[2023-06-05 04:16:12.63] Compiling generated-mazes/maze-3.sol... Done! (0.79208718s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 04:16:13.54] Running slither on generated-mazes/maze-3.sol... Done! (1.62041184s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_6/coverage
[2023-06-05 04:16:18.17] [status] tests: 1/47, fuzzing: 826/2000000, cov: 4381, corpus: 7
[2023-06-05 04:16:21.17] [status] tests: 2/47, fuzzing: 1627/2000000, cov: 4492, corpus: 11
[2023-06-05 04:16:24.18] [status] tests: 2/47, fuzzing: 2435/2000000, cov: 4630, corpus: 15
[2023-06-05 04:16:27.18] [status] tests: 2/47, fuzzing: 3243/2000000, cov: 4655, corpus: 16
[2023-06-05 04:16:30.18] [status] tests: 2/47, fuzzing: 4135/2000000, cov: 4667, corpus: 17
[2023-06-05 04:16:33.18] [status] tests: 2/47, fuzzing: 4989/2000000, cov: 4667, corpus: 17
[2023-06-05 04:16:36.18] [status] tests: 2/47, fuzzing: 5797/2000000, cov: 4703, corpus: 18
[2023-06-05 04:16:39.19] [status] tests: 2/47, fuzzing: 6703/2000000, cov: 4737, corpus: 20
[2023-06-05 04:16:42.19] [status] tests: 2/47, fuzzing: 7574/2000000, cov: 4760, corpus: 21
[2023-06-05 04:16:45.19] [status] tests: 2/47, fuzzing: 8422/2000000, cov: 4760, corpus: 21
[2023-06-05 04:16:48.19] [status] tests: 2/47, fuzzing: 9284/2000000, cov: 4760, corpus: 21
[2023-06-05 04:16:51.20] [status] tests: 2/47, fuzzing: 10111/2000000, cov: 4772, corpus: 22
[2023-06-05 04:16:54.20] [status] tests: 2/47, fuzzing: 10968/2000000, cov: 4782, corpus: 23
[2023-06-05 04:16:57.20] [status] tests: 2/47, fuzzing: 11771/2000000, cov: 4782, corpus: 23
[2023-06-05 04:17:00.20] [status] tests: 2/47, fuzzing: 12579/2000000, cov: 4782, corpus: 23
