,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,40016,3
2,6,0,312,82256,3
3,9,0,312,123613,3
4,12,0,312,164276,3
5,15,0,312,205090,3
6,18,0,312,245837,3
7,21,0,312,286817,3
8,24,0,312,328663,3
9,27,0,312,369512,3
10,30,0,312,411196,3
11,33,0,312,452299,3
12,36,0,312,494443,3
13,39,0,312,535584,3
14,42,0,312,576766,3
15,45,0,312,618066,3
16,48,0,312,660261,3
17,51,0,312,701697,3
18,54,0,312,742593,3
19,57,0,312,783777,3
20,60,0,312,824607,3
21,63,0,312,865585,3
22,66,0,312,906986,3
23,69,0,312,948195,3
24,72,0,312,990255,3
25,75,0,312,1031729,3
26,78,0,312,1072498,3
27,81,0,312,1113733,3
28,84,0,312,1154424,3
29,87,0,312,1196381,3
30,90,0,312,1237879,3
31,93,0,312,1279386,3
32,96,0,312,1320873,3
33,99,0,312,1362256,3
34,102,0,312,1404035,3
35,105,0,312,1445862,3
36,108,0,312,1487379,3
37,111,0,312,1528777,3
38,114,0,312,1567315,3
39,117,0,312,1606953,3
40,120,0,312,1647557,3
41,123,0,312,1688049,3
42,126,0,312,1729695,3
43,129,0,312,1770878,3
44,132,0,312,1812518,3
45,135,0,312,1853875,3
46,138,0,312,1895056,3
47,141,0,312,1935606,3
48,144,0,312,1976882,3
