[2023-06-21 18:56:53.45] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305514939s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 18:56:53.78] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751068787s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_3/coverage
[2023-06-21 18:56:57.54] [status] tests: 0/3, fuzzing: 597/2000000, cov: 1100, corpus: 2
[2023-06-21 18:57:00.54] [status] tests: 0/3, fuzzing: 1201/2000000, cov: 1103, corpus: 3
[2023-06-21 18:57:03.54] [status] tests: 0/3, fuzzing: 1807/2000000, cov: 1103, corpus: 3
[2023-06-21 18:57:06.54] [status] tests: 0/3, fuzzing: 2457/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:09.54] [status] tests: 0/3, fuzzing: 3063/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:12.55] [status] tests: 0/3, fuzzing: 3660/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:15.55] [status] tests: 0/3, fuzzing: 4304/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:18.55] [status] tests: 0/3, fuzzing: 4910/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:21.55] [status] tests: 0/3, fuzzing: 5507/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:24.55] [status] tests: 0/3, fuzzing: 6214/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:27.56] [status] tests: 0/3, fuzzing: 6845/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:30.56] [status] tests: 0/3, fuzzing: 7451/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:33.56] [status] tests: 0/3, fuzzing: 8031/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:36.56] [status] tests: 0/3, fuzzing: 8732/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:39.56] [status] tests: 0/3, fuzzing: 9264/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:42.57] [status] tests: 0/3, fuzzing: 9971/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:45.57] [status] tests: 0/3, fuzzing: 10435/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:48.57] [status] tests: 0/3, fuzzing: 11142/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:51.57] [status] tests: 0/3, fuzzing: 11701/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:54.57] [status] tests: 0/3, fuzzing: 12307/2000000, cov: 1106, corpus: 4
[2023-06-21 18:57:57.58] [status] tests: 0/3, fuzzing: 12904/2000000, cov: 1106, corpus: 4
[2023-06-21 18:58:00.58] [status] tests: 0/3, fuzzing: 13510/2000000, cov: 1106, corpus: 4
