,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,597,2
2,6,0,1103,1201,3
3,9,0,1103,1807,3
4,12,0,1106,2457,4
5,15,0,1106,3063,4
6,18,0,1106,3660,4
7,21,0,1106,4304,4
8,24,0,1106,4910,4
9,27,0,1106,5507,4
10,30,0,1106,6214,4
11,33,0,1106,6845,4
12,36,0,1106,7451,4
13,39,0,1106,8031,4
14,42,0,1106,8732,4
15,45,0,1106,9264,4
16,48,0,1106,9971,4
17,51,0,1106,10435,4
18,54,0,1106,11142,4
19,57,0,1106,11701,4
20,60,0,1106,12307,4
21,63,0,1106,12904,4
22,66,0,1106,13510,4
23,69,0,1106,14212,4
24,72,0,1106,14692,4
25,75,0,1106,15298,4
26,78,0,1106,15803,4
27,81,0,1106,16409,4
28,84,0,1106,17078,4
29,87,0,1106,17680,4
30,90,0,1106,18366,4
31,93,0,1106,18972,4
32,96,0,1106,19576,4
33,99,0,1106,20182,4
34,102,0,1106,20788,4
35,105,0,1106,21495,4
36,108,0,1106,22029,4
37,111,0,1106,22676,4
38,114,0,1106,23294,4
39,117,0,1106,23919,4
40,120,0,1106,24626,4
41,123,0,1106,25232,4
42,126,0,1106,25838,4
43,129,0,1106,26444,4
44,132,0,1106,27084,4
45,135,0,1106,27690,4
46,138,0,1106,28296,4
47,141,0,1106,28880,4
48,144,0,1106,29611,4
49,147,0,1106,30167,4
50,150,0,1106,30867,4
51,153,0,1106,31473,4
52,156,0,1106,32079,4
53,159,0,1106,32671,4
54,162,0,1106,33277,4
55,165,0,1106,33883,4
56,168,0,1106,34489,4
57,171,0,1106,35196,4
58,174,0,1106,35829,4
59,177,0,1106,36435,4
60,180,0,1106,37021,4
61,183,0,1106,37728,4
62,186,0,1106,38271,4
63,189,0,1106,38864,4
64,192,0,1106,39539,4
65,195,0,1106,40134,4
66,198,0,1106,40740,4
67,201,0,1106,41346,4
68,204,0,1106,41952,4
69,207,0,1106,42558,4
70,210,0,1106,43248,4
71,213,0,1106,43738,4
72,216,0,1106,44401,4
73,219,0,1106,44995,4
74,222,0,1106,45601,4
75,225,0,1106,46199,4
76,228,0,1106,46805,4
77,231,0,1106,47394,4
78,234,0,1106,48101,4
79,237,0,1106,48707,4
80,240,0,1106,49368,4
81,243,0,1106,49974,4
82,246,0,1106,50602,4
83,249,0,1106,51208,4
84,252,0,1106,51814,4
85,255,0,1106,52461,4
86,258,0,1106,53023,4
87,261,0,1106,53652,4
88,264,0,1106,54222,4
89,267,0,1106,54929,4
90,270,0,1106,55497,4
91,273,0,1106,56103,4
92,276,0,1106,56734,4
93,279,0,1106,57387,4
94,282,0,1106,58138,4
95,285,0,1106,58715,4
96,288,0,1106,59321,4
97,291,0,1106,59927,4
98,294,0,1106,60533,4
99,297,0,1106,61139,4
100,300,0,1106,61745,4
101,303,0,1106,62375,4
102,306,0,1106,63036,4
103,309,0,1106,63606,4
104,312,0,1106,64313,4
105,315,0,1106,64919,4
106,318,0,1106,65525,4
107,321,0,1106,66131,4
108,324,0,1106,66838,4
109,327,0,1106,67545,4
110,330,0,1106,68151,4
111,333,0,1106,68757,4
112,336,0,1106,69363,4
113,339,0,1106,69969,4
114,342,0,1106,70574,4
115,345,0,1106,71196,4
116,348,0,1106,71919,4
117,351,0,1106,72468,4
118,354,0,1106,73074,4
