[2023-07-01 21:17:11.23] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352825088s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:17:11.63] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.356925129s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_5/coverage
[2023-07-01 21:17:15.99] [status] tests: 0/2, fuzzing: 16962/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:18.99] [status] tests: 0/2, fuzzing: 34193/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:22.00] [status] tests: 0/2, fuzzing: 51225/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:25.00] [status] tests: 0/2, fuzzing: 68750/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:28.00] [status] tests: 0/2, fuzzing: 86255/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:31.00] [status] tests: 0/2, fuzzing: 103861/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:34.00] [status] tests: 0/2, fuzzing: 121478/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:37.01] [status] tests: 0/2, fuzzing: 139457/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:40.01] [status] tests: 0/2, fuzzing: 156857/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:43.01] [status] tests: 0/2, fuzzing: 174920/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:46.01] [status] tests: 0/2, fuzzing: 191824/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:49.01] [status] tests: 0/2, fuzzing: 208867/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:52.02] [status] tests: 0/2, fuzzing: 226749/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:55.02] [status] tests: 0/2, fuzzing: 244578/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:58.02] [status] tests: 0/2, fuzzing: 261673/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:01.02] [status] tests: 0/2, fuzzing: 278632/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:04.02] [status] tests: 0/2, fuzzing: 295942/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:07.03] [status] tests: 0/2, fuzzing: 313242/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:10.03] [status] tests: 0/2, fuzzing: 332003/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:13.03] [status] tests: 0/2, fuzzing: 350032/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:16.03] [status] tests: 0/2, fuzzing: 368256/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:19.04] [status] tests: 0/2, fuzzing: 386334/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:22.04] [status] tests: 0/2, fuzzing: 403863/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:25.04] [status] tests: 0/2, fuzzing: 421363/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:28.04] [status] tests: 0/2, fuzzing: 439152/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:31.04] [status] tests: 0/2, fuzzing: 456582/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:34.04] [status] tests: 0/2, fuzzing: 474451/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:37.05] [status] tests: 0/2, fuzzing: 491411/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:40.05] [status] tests: 0/2, fuzzing: 508890/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:43.05] [status] tests: 0/2, fuzzing: 526347/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:46.05] [status] tests: 0/2, fuzzing: 543335/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:49.05] [status] tests: 0/2, fuzzing: 560542/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:52.06] [status] tests: 0/2, fuzzing: 577781/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:55.06] [status] tests: 0/2, fuzzing: 595055/2000000, cov: 285, corpus: 2
[2023-07-01 21:18:58.06] [status] tests: 0/2, fuzzing: 612439/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:01.06] [status] tests: 0/2, fuzzing: 630644/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:04.06] [status] tests: 0/2, fuzzing: 648669/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:07.07] [status] tests: 0/2, fuzzing: 666114/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:10.07] [status] tests: 0/2, fuzzing: 683795/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:13.07] [status] tests: 0/2, fuzzing: 700939/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:16.07] [status] tests: 0/2, fuzzing: 718252/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:19.08] [status] tests: 0/2, fuzzing: 735538/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:22.08] [status] tests: 0/2, fuzzing: 752647/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:25.08] [status] tests: 0/2, fuzzing: 769528/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:28.08] [status] tests: 0/2, fuzzing: 786811/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:31.08] [status] tests: 0/2, fuzzing: 804014/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:34.09] [status] tests: 0/2, fuzzing: 820994/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:37.09] [status] tests: 0/2, fuzzing: 838294/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:40.09] [status] tests: 0/2, fuzzing: 855236/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:43.09] [status] tests: 0/2, fuzzing: 872727/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:46.10] [status] tests: 0/2, fuzzing: 889778/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:49.10] [status] tests: 0/2, fuzzing: 907063/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:52.10] [status] tests: 0/2, fuzzing: 923963/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:55.10] [status] tests: 0/2, fuzzing: 941728/2000000, cov: 285, corpus: 2
[2023-07-01 21:19:58.10] [status] tests: 0/2, fuzzing: 959252/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:01.11] [status] tests: 0/2, fuzzing: 976795/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:04.11] [status] tests: 0/2, fuzzing: 994654/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:07.11] [status] tests: 0/2, fuzzing: 1011992/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:10.11] [status] tests: 0/2, fuzzing: 1029628/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:13.12] [status] tests: 0/2, fuzzing: 1046937/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:16.12] [status] tests: 0/2, fuzzing: 1064287/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:19.12] [status] tests: 0/2, fuzzing: 1082311/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:22.12] [status] tests: 0/2, fuzzing: 1099770/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:25.12] [status] tests: 0/2, fuzzing: 1116707/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:28.12] [status] tests: 0/2, fuzzing: 1133884/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:31.13] [status] tests: 0/2, fuzzing: 1151400/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:34.13] [status] tests: 0/2, fuzzing: 1169322/2000000, cov: 285, corpus: 2
[2023-07-01 21:20:37.13] [status] tests: 0/2, fuzzing: 1186380/2000000, cov: 285, corpus: 2
