,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16962,2
2,6,0,285,34193,2
3,9,0,285,51225,2
4,12,0,285,68750,2
5,15,0,285,86255,2
6,18,0,285,103861,2
7,21,0,285,121478,2
8,24,0,285,139457,2
9,27,0,285,156857,2
10,30,0,285,174920,2
11,33,0,285,191824,2
12,36,0,285,208867,2
13,39,0,285,226749,2
14,42,0,285,244578,2
15,45,0,285,261673,2
16,48,0,285,278632,2
17,51,0,285,295942,2
18,54,0,285,313242,2
19,57,0,285,332003,2
20,60,0,285,350032,2
21,63,0,285,368256,2
22,66,0,285,386334,2
23,69,0,285,403863,2
24,72,0,285,421363,2
25,75,0,285,439152,2
26,78,0,285,456582,2
27,81,0,285,474451,2
28,84,0,285,491411,2
29,87,0,285,508890,2
30,90,0,285,526347,2
31,93,0,285,543335,2
32,96,0,285,560542,2
33,99,0,285,577781,2
34,102,0,285,595055,2
35,105,0,285,612439,2
36,108,0,285,630644,2
37,111,0,285,648669,2
38,114,0,285,666114,2
39,117,0,285,683795,2
40,120,0,285,700939,2
41,123,0,285,718252,2
42,126,0,285,735538,2
43,129,0,285,752647,2
44,132,0,285,769528,2
45,135,0,285,786811,2
46,138,0,285,804014,2
47,141,0,285,820994,2
48,144,0,285,838294,2
49,147,0,285,855236,2
50,150,0,285,872727,2
51,153,0,285,889778,2
52,156,0,285,907063,2
53,159,0,285,923963,2
54,162,0,285,941728,2
55,165,0,285,959252,2
56,168,0,285,976795,2
57,171,0,285,994654,2
58,174,0,285,1011992,2
59,177,0,285,1029628,2
60,180,0,285,1046937,2
61,183,0,285,1064287,2
62,186,0,285,1082311,2
63,189,0,285,1099770,2
64,192,0,285,1116707,2
65,195,0,285,1133884,2
66,198,0,285,1151400,2
67,201,0,285,1169322,2
68,204,0,285,1186380,2
69,207,0,285,1203293,2
70,210,0,285,1220522,2
71,213,0,285,1238331,2
72,216,0,285,1255544,2
73,219,0,285,1272678,2
74,222,0,285,1290026,2
75,225,0,285,1307241,2
76,228,0,285,1324257,2
77,231,0,285,1341380,2
78,234,0,285,1358089,2
79,237,0,285,1376619,2
80,240,0,285,1393838,2
81,243,0,285,1411184,2
82,246,0,285,1429008,2
83,249,0,285,1445977,2
84,252,0,285,1463075,2
85,255,0,285,1480059,2
86,258,0,285,1497643,2
87,261,0,285,1515067,2
88,264,0,285,1532093,2
89,267,0,285,1549717,2
90,270,0,285,1568072,2
91,273,0,285,1584949,2
92,276,0,285,1602238,2
93,279,0,285,1619384,2
94,282,0,285,1636730,2
95,285,0,285,1655492,2
96,288,0,285,1673122,2
97,291,0,285,1690487,2
98,294,0,285,1709001,2
99,297,0,285,1726595,2
100,300,0,285,1743979,2
101,303,0,285,1761392,2
102,306,0,285,1779086,2
103,309,0,285,1796071,2
104,312,0,285,1813588,2
105,315,0,285,1830682,2
106,318,0,285,1847992,2
107,321,0,285,1865442,2
108,324,0,285,1883072,2
109,327,0,285,1900104,2
110,330,0,285,1917307,2
111,333,0,285,1934244,2
112,336,0,285,1951804,2
113,339,0,285,1969302,2
114,342,0,285,1986590,2
