,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30790,3
2,6,0,312,62994,3
3,9,0,312,95479,3
4,12,0,312,127920,3
5,15,0,312,159938,3
6,18,0,328,191160,4
7,21,0,328,222242,4
8,24,0,328,252996,4
9,27,0,328,283820,4
10,30,0,328,314545,4
11,33,0,328,345727,4
12,36,0,328,376662,4
13,39,0,328,407548,4
14,42,0,328,437978,4
15,45,0,328,469625,4
16,48,0,328,501100,4
17,51,0,328,532200,4
18,54,0,328,563764,4
19,57,0,328,594461,4
20,60,0,328,626065,4
21,63,0,328,657539,4
22,66,0,328,688732,4
23,69,0,328,719912,4
24,72,0,328,751055,4
25,75,0,328,781965,4
26,78,0,328,813001,4
27,81,0,328,844262,4
28,84,0,328,875208,4
29,87,0,328,905856,4
30,90,0,328,937690,4
31,93,0,328,968927,4
32,96,0,328,1000564,4
33,99,0,328,1031528,4
34,102,0,328,1063253,4
35,105,0,328,1094570,4
36,108,0,328,1125483,4
37,111,0,328,1156828,4
38,114,0,328,1187593,4
39,117,0,328,1218633,4
40,120,0,328,1249758,4
41,123,0,328,1280667,4
42,126,0,328,1312021,4
43,129,0,328,1343717,4
44,132,0,328,1374887,4
45,135,0,328,1405516,4
46,138,0,328,1436905,4
47,141,0,328,1468058,4
48,144,0,328,1498947,4
49,147,0,328,1530646,4
50,150,0,328,1561766,4
51,153,0,328,1592938,4
52,156,0,328,1624269,4
53,159,0,328,1655555,4
54,162,0,328,1686442,4
55,165,0,328,1716984,4
56,168,0,328,1747815,4
57,171,0,328,1778487,4
58,174,0,328,1809855,4
59,177,0,328,1841036,4
60,180,0,328,1871908,4
61,183,0,328,1902746,4
62,186,0,328,1933465,4
63,189,0,328,1964246,4
64,192,0,328,1994742,4
