[2023-06-04 20:12:25.80] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.221250505s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 20:12:26.03] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.311731159s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_7/coverage
[2023-06-04 20:12:29.35] [status] tests: 0/1, fuzzing: 30790/2000000, cov: 312, corpus: 3
[2023-06-04 20:12:32.35] [status] tests: 0/1, fuzzing: 62994/2000000, cov: 312, corpus: 3
[2023-06-04 20:12:35.35] [status] tests: 0/1, fuzzing: 95479/2000000, cov: 312, corpus: 3
[2023-06-04 20:12:38.35] [status] tests: 0/1, fuzzing: 127920/2000000, cov: 312, corpus: 3
[2023-06-04 20:12:41.35] [status] tests: 0/1, fuzzing: 159938/2000000, cov: 312, corpus: 3
[2023-06-04 20:12:44.36] [status] tests: 0/1, fuzzing: 191160/2000000, cov: 328, corpus: 4
[2023-06-04 20:12:47.36] [status] tests: 0/1, fuzzing: 222242/2000000, cov: 328, corpus: 4
[2023-06-04 20:12:50.36] [status] tests: 0/1, fuzzing: 252996/2000000, cov: 328, corpus: 4
[2023-06-04 20:12:53.36] [status] tests: 0/1, fuzzing: 283820/2000000, cov: 328, corpus: 4
[2023-06-04 20:12:56.37] [status] tests: 0/1, fuzzing: 314545/2000000, cov: 328, corpus: 4
[2023-06-04 20:12:59.37] [status] tests: 0/1, fuzzing: 345727/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:02.37] [status] tests: 0/1, fuzzing: 376662/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:05.37] [status] tests: 0/1, fuzzing: 407548/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:08.37] [status] tests: 0/1, fuzzing: 437978/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:11.37] [status] tests: 0/1, fuzzing: 469625/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:14.38] [status] tests: 0/1, fuzzing: 501100/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:17.38] [status] tests: 0/1, fuzzing: 532200/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:20.38] [status] tests: 0/1, fuzzing: 563764/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:23.38] [status] tests: 0/1, fuzzing: 594461/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:26.39] [status] tests: 0/1, fuzzing: 626065/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:29.39] [status] tests: 0/1, fuzzing: 657539/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:32.39] [status] tests: 0/1, fuzzing: 688732/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:35.39] [status] tests: 0/1, fuzzing: 719912/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:38.39] [status] tests: 0/1, fuzzing: 751055/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:41.39] [status] tests: 0/1, fuzzing: 781965/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:44.40] [status] tests: 0/1, fuzzing: 813001/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:47.40] [status] tests: 0/1, fuzzing: 844262/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:50.40] [status] tests: 0/1, fuzzing: 875208/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:53.40] [status] tests: 0/1, fuzzing: 905856/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:56.41] [status] tests: 0/1, fuzzing: 937690/2000000, cov: 328, corpus: 4
[2023-06-04 20:13:59.41] [status] tests: 0/1, fuzzing: 968927/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:02.41] [status] tests: 0/1, fuzzing: 1000564/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:05.41] [status] tests: 0/1, fuzzing: 1031528/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:08.41] [status] tests: 0/1, fuzzing: 1063253/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:11.41] [status] tests: 0/1, fuzzing: 1094570/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:14.42] [status] tests: 0/1, fuzzing: 1125483/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:17.42] [status] tests: 0/1, fuzzing: 1156828/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:20.42] [status] tests: 0/1, fuzzing: 1187593/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:23.42] [status] tests: 0/1, fuzzing: 1218633/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:26.43] [status] tests: 0/1, fuzzing: 1249758/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:29.43] [status] tests: 0/1, fuzzing: 1280667/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:32.43] [status] tests: 0/1, fuzzing: 1312021/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:35.43] [status] tests: 0/1, fuzzing: 1343717/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:38.43] [status] tests: 0/1, fuzzing: 1374887/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:41.43] [status] tests: 0/1, fuzzing: 1405516/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:44.44] [status] tests: 0/1, fuzzing: 1436905/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:47.44] [status] tests: 0/1, fuzzing: 1468058/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:50.44] [status] tests: 0/1, fuzzing: 1498947/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:53.44] [status] tests: 0/1, fuzzing: 1530646/2000000, cov: 328, corpus: 4
[2023-06-04 20:14:56.45] [status] tests: 0/1, fuzzing: 1561766/2000000, cov: 328, corpus: 4
