[2023-05-19 06:52:00.63] Compiling generated-mazes/maze-2.sol... Done! (0.778867325s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 06:52:01.55] Running slither on generated-mazes/maze-2.sol... Done! (1.597426418s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_5/coverage
[2023-05-19 06:52:06.16] [status] tests: 4/47, fuzzing: 707/2000000, cov: 4491, corpus: 7
[2023-05-19 06:52:09.16] [status] tests: 6/47, fuzzing: 1491/2000000, cov: 4872, corpus: 12
[2023-05-19 06:52:12.16] [status] tests: 9/47, fuzzing: 2368/2000000, cov: 5008, corpus: 15
[2023-05-19 06:52:15.17] [status] tests: 9/47, fuzzing: 3176/2000000, cov: 5090, corpus: 18
[2023-05-19 06:52:18.17] [status] tests: 9/47, fuzzing: 4085/2000000, cov: 5112, corpus: 19
[2023-05-19 06:52:21.17] [status] tests: 9/47, fuzzing: 5046/2000000, cov: 5180, corpus: 21
[2023-05-19 06:52:24.17] [status] tests: 9/47, fuzzing: 5951/2000000, cov: 5225, corpus: 22
[2023-05-19 06:52:27.17] [status] tests: 9/47, fuzzing: 6927/2000000, cov: 5225, corpus: 22
[2023-05-19 06:52:30.18] [status] tests: 9/47, fuzzing: 7924/2000000, cov: 5260, corpus: 23
[2023-05-19 06:52:33.18] [status] tests: 9/47, fuzzing: 8934/2000000, cov: 5270, corpus: 24
[2023-05-19 06:52:36.18] [status] tests: 10/47, fuzzing: 9742/2000000, cov: 5314, corpus: 26
[2023-05-19 06:52:39.18] [status] tests: 10/47, fuzzing: 10752/2000000, cov: 5360, corpus: 27
[2023-05-19 06:52:42.18] [status] tests: 10/47, fuzzing: 11629/2000000, cov: 5360, corpus: 27
[2023-05-19 06:52:45.19] [status] tests: 10/47, fuzzing: 12624/2000000, cov: 5432, corpus: 29
[2023-05-19 06:52:48.19] [status] tests: 10/47, fuzzing: 13634/2000000, cov: 5432, corpus: 29
[2023-05-19 06:52:51.19] [status] tests: 10/47, fuzzing: 14543/2000000, cov: 5432, corpus: 29
[2023-05-19 06:52:54.19] [status] tests: 10/47, fuzzing: 15609/2000000, cov: 5455, corpus: 30
[2023-05-19 06:52:57.20] [status] tests: 10/47, fuzzing: 16518/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:00.20] [status] tests: 10/47, fuzzing: 17501/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:03.20] [status] tests: 10/47, fuzzing: 18410/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:06.20] [status] tests: 10/47, fuzzing: 19420/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:09.20] [status] tests: 10/47, fuzzing: 20353/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:12.20] [status] tests: 10/47, fuzzing: 21312/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:15.21] [status] tests: 10/47, fuzzing: 22230/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:18.21] [status] tests: 10/47, fuzzing: 23139/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:21.21] [status] tests: 10/47, fuzzing: 24135/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:24.21] [status] tests: 10/47, fuzzing: 25105/2000000, cov: 5455, corpus: 30
[2023-05-19 06:53:27.21] [status] tests: 11/47, fuzzing: 26014/2000000, cov: 5476, corpus: 31
[2023-05-19 06:53:30.22] [status] tests: 11/47, fuzzing: 26989/2000000, cov: 5476, corpus: 31
[2023-05-19 06:53:33.22] [status] tests: 11/47, fuzzing: 27999/2000000, cov: 5476, corpus: 31
[2023-05-19 06:53:36.22] [status] tests: 11/47, fuzzing: 28911/2000000, cov: 5476, corpus: 31
[2023-05-19 06:53:39.22] [status] tests: 11/47, fuzzing: 29904/2000000, cov: 5511, corpus: 32
[2023-05-19 06:53:42.22] [status] tests: 11/47, fuzzing: 30914/2000000, cov: 5511, corpus: 32
[2023-05-19 06:53:45.23] [status] tests: 11/47, fuzzing: 31823/2000000, cov: 5511, corpus: 32
[2023-05-19 06:53:48.23] [status] tests: 11/47, fuzzing: 32725/2000000, cov: 5511, corpus: 32
[2023-05-19 06:53:51.23] [status] tests: 11/47, fuzzing: 33634/2000000, cov: 5511, corpus: 32
[2023-05-19 06:53:54.23] [status] tests: 11/47, fuzzing: 34644/2000000, cov: 5523, corpus: 33
[2023-05-19 06:53:57.24] [status] tests: 11/47, fuzzing: 35638/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:00.24] [status] tests: 11/47, fuzzing: 36536/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:03.24] [status] tests: 11/47, fuzzing: 37516/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:06.24] [status] tests: 11/47, fuzzing: 38580/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:09.24] [status] tests: 11/47, fuzzing: 39489/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:12.25] [status] tests: 11/47, fuzzing: 40455/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:15.25] [status] tests: 11/47, fuzzing: 41449/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:18.25] [status] tests: 11/47, fuzzing: 42358/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:21.25] [status] tests: 11/47, fuzzing: 43415/2000000, cov: 5523, corpus: 33
[2023-05-19 06:54:24.25] [status] tests: 11/47, fuzzing: 44418/2000000, cov: 5533, corpus: 34
[2023-05-19 06:54:27.26] [status] tests: 11/47, fuzzing: 45366/2000000, cov: 5533, corpus: 34
[2023-05-19 06:54:30.26] [status] tests: 11/47, fuzzing: 46376/2000000, cov: 5533, corpus: 34
[2023-05-19 06:54:33.26] [status] tests: 11/47, fuzzing: 47316/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:36.26] [status] tests: 11/47, fuzzing: 48373/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:39.26] [status] tests: 11/47, fuzzing: 49326/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:42.27] [status] tests: 11/47, fuzzing: 50336/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:45.27] [status] tests: 11/47, fuzzing: 51366/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:48.27] [status] tests: 11/47, fuzzing: 52345/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:51.27] [status] tests: 11/47, fuzzing: 53355/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:54.28] [status] tests: 11/47, fuzzing: 54338/2000000, cov: 5567, corpus: 35
[2023-05-19 06:54:57.28] [status] tests: 11/47, fuzzing: 55336/2000000, cov: 5567, corpus: 35
[2023-05-19 06:55:00.28] [status] tests: 11/47, fuzzing: 56290/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:03.28] [status] tests: 11/47, fuzzing: 57300/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:06.28] [status] tests: 11/47, fuzzing: 58356/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:09.28] [status] tests: 11/47, fuzzing: 59316/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:12.29] [status] tests: 11/47, fuzzing: 60206/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:15.29] [status] tests: 11/47, fuzzing: 61254/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:18.29] [status] tests: 11/47, fuzzing: 62163/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:21.29] [status] tests: 11/47, fuzzing: 63173/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:24.30] [status] tests: 11/47, fuzzing: 64241/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:27.30] [status] tests: 11/47, fuzzing: 65214/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:30.30] [status] tests: 11/47, fuzzing: 66199/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:33.30] [status] tests: 11/47, fuzzing: 67183/2000000, cov: 5589, corpus: 36
[2023-05-19 06:55:36.30] [status] tests: 11/47, fuzzing: 68193/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:39.30] [status] tests: 11/47, fuzzing: 69251/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:42.31] [status] tests: 11/47, fuzzing: 70200/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:45.31] [status] tests: 11/47, fuzzing: 71109/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:48.31] [status] tests: 11/47, fuzzing: 72118/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:51.31] [status] tests: 11/47, fuzzing: 73105/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:54.32] [status] tests: 11/47, fuzzing: 74085/2000000, cov: 5647, corpus: 37
[2023-05-19 06:55:57.32] [status] tests: 11/47, fuzzing: 75061/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:00.32] [status] tests: 11/47, fuzzing: 76051/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:03.32] [status] tests: 11/47, fuzzing: 77030/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:06.32] [status] tests: 11/47, fuzzing: 78040/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:09.32] [status] tests: 11/47, fuzzing: 79033/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:12.33] [status] tests: 11/47, fuzzing: 80025/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:15.33] [status] tests: 11/47, fuzzing: 81048/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:18.33] [status] tests: 11/47, fuzzing: 82058/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:21.33] [status] tests: 11/47, fuzzing: 83068/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:24.33] [status] tests: 11/47, fuzzing: 84126/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:27.34] [status] tests: 11/47, fuzzing: 85117/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:30.34] [status] tests: 11/47, fuzzing: 86114/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:33.34] [status] tests: 11/47, fuzzing: 87190/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:36.34] [status] tests: 11/47, fuzzing: 88200/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:39.34] [status] tests: 11/47, fuzzing: 89216/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:42.34] [status] tests: 11/47, fuzzing: 90125/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:45.35] [status] tests: 11/47, fuzzing: 91079/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:48.35] [status] tests: 11/47, fuzzing: 92146/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:51.35] [status] tests: 11/47, fuzzing: 93156/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:54.35] [status] tests: 11/47, fuzzing: 94166/2000000, cov: 5647, corpus: 37
[2023-05-19 06:56:57.35] [status] tests: 11/47, fuzzing: 95132/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:00.36] [status] tests: 11/47, fuzzing: 96142/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:03.36] [status] tests: 11/47, fuzzing: 97089/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:06.36] [status] tests: 11/47, fuzzing: 98053/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:09.36] [status] tests: 11/47, fuzzing: 99103/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:12.36] [status] tests: 11/47, fuzzing: 100079/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:15.37] [status] tests: 11/47, fuzzing: 101102/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:18.37] [status] tests: 11/47, fuzzing: 102095/2000000, cov: 5669, corpus: 38
[2023-05-19 06:57:21.37] [status] tests: 11/47, fuzzing: 103105/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:24.37] [status] tests: 11/47, fuzzing: 104115/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:27.38] [status] tests: 11/47, fuzzing: 105073/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:30.38] [status] tests: 11/47, fuzzing: 106063/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:33.38] [status] tests: 11/47, fuzzing: 107073/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:36.38] [status] tests: 11/47, fuzzing: 108061/2000000, cov: 5679, corpus: 39
[2023-05-19 06:57:39.38] [status] tests: 11/47, fuzzing: 109071/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:42.38] [status] tests: 11/47, fuzzing: 110134/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:45.39] [status] tests: 11/47, fuzzing: 111143/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:48.39] [status] tests: 11/47, fuzzing: 112136/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:51.39] [status] tests: 11/47, fuzzing: 113209/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:54.39] [status] tests: 11/47, fuzzing: 114201/2000000, cov: 5689, corpus: 40
[2023-05-19 06:57:57.39] [status] tests: 11/47, fuzzing: 115211/2000000, cov: 5689, corpus: 40
[2023-05-19 06:58:00.40] [status] tests: 11/47, fuzzing: 116221/2000000, cov: 5689, corpus: 40
[2023-05-19 06:58:03.40] [status] tests: 11/47, fuzzing: 117229/2000000, cov: 5689, corpus: 40
[2023-05-19 06:58:06.40] [status] tests: 11/47, fuzzing: 118188/2000000, cov: 5689, corpus: 40
