[2023-06-12 12:07:42.16] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348407772s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 12:07:42.55] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.862776094s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_0/coverage
[2023-06-12 12:07:46.41] [status] tests: 0/2, fuzzing: 7329/2000000, cov: 1509, corpus: 6
[2023-06-12 12:07:49.42] [status] tests: 0/2, fuzzing: 14617/2000000, cov: 1509, corpus: 6
[2023-06-12 12:07:52.42] [status] tests: 0/2, fuzzing: 21485/2000000, cov: 1509, corpus: 6
[2023-06-12 12:07:55.42] [status] tests: 0/2, fuzzing: 28293/2000000, cov: 1520, corpus: 7
[2023-06-12 12:07:58.42] [status] tests: 0/2, fuzzing: 35433/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:01.42] [status] tests: 0/2, fuzzing: 42580/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:04.42] [status] tests: 0/2, fuzzing: 49211/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:07.43] [status] tests: 0/2, fuzzing: 56242/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:10.43] [status] tests: 0/2, fuzzing: 63411/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:13.43] [status] tests: 0/2, fuzzing: 70420/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:16.43] [status] tests: 0/2, fuzzing: 77481/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:19.44] [status] tests: 0/2, fuzzing: 84221/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:22.44] [status] tests: 0/2, fuzzing: 91081/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:25.44] [status] tests: 0/2, fuzzing: 98165/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:28.44] [status] tests: 0/2, fuzzing: 105120/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:31.44] [status] tests: 0/2, fuzzing: 112499/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:34.45] [status] tests: 0/2, fuzzing: 119421/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:37.45] [status] tests: 0/2, fuzzing: 126677/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:40.45] [status] tests: 0/2, fuzzing: 133516/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:43.45] [status] tests: 0/2, fuzzing: 140486/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:46.45] [status] tests: 0/2, fuzzing: 147649/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:49.46] [status] tests: 0/2, fuzzing: 154510/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:52.46] [status] tests: 0/2, fuzzing: 161604/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:55.46] [status] tests: 0/2, fuzzing: 168594/2000000, cov: 1520, corpus: 7
[2023-06-12 12:08:58.46] [status] tests: 0/2, fuzzing: 175540/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:01.46] [status] tests: 0/2, fuzzing: 182455/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:04.47] [status] tests: 0/2, fuzzing: 189527/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:07.47] [status] tests: 0/2, fuzzing: 196939/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:10.47] [status] tests: 0/2, fuzzing: 203961/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:13.47] [status] tests: 0/2, fuzzing: 210800/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:16.48] [status] tests: 0/2, fuzzing: 217995/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:19.48] [status] tests: 0/2, fuzzing: 225230/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:22.48] [status] tests: 0/2, fuzzing: 232250/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:25.48] [status] tests: 0/2, fuzzing: 239271/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:28.48] [status] tests: 0/2, fuzzing: 246323/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:31.49] [status] tests: 0/2, fuzzing: 253544/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:34.49] [status] tests: 0/2, fuzzing: 260575/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:37.49] [status] tests: 0/2, fuzzing: 267552/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:40.49] [status] tests: 0/2, fuzzing: 274359/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:43.49] [status] tests: 0/2, fuzzing: 281622/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:46.50] [status] tests: 0/2, fuzzing: 288715/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:49.50] [status] tests: 0/2, fuzzing: 295843/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:52.50] [status] tests: 0/2, fuzzing: 302858/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:55.50] [status] tests: 0/2, fuzzing: 310031/2000000, cov: 1520, corpus: 7
[2023-06-12 12:09:58.50] [status] tests: 0/2, fuzzing: 317266/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:01.51] [status] tests: 0/2, fuzzing: 324259/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:04.51] [status] tests: 0/2, fuzzing: 331273/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:07.51] [status] tests: 0/2, fuzzing: 338126/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:10.51] [status] tests: 0/2, fuzzing: 345445/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:13.52] [status] tests: 0/2, fuzzing: 352348/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:16.52] [status] tests: 0/2, fuzzing: 359343/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:19.52] [status] tests: 0/2, fuzzing: 366412/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:22.52] [status] tests: 0/2, fuzzing: 373087/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:25.52] [status] tests: 0/2, fuzzing: 379856/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:28.52] [status] tests: 0/2, fuzzing: 386991/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:31.53] [status] tests: 0/2, fuzzing: 393849/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:34.53] [status] tests: 0/2, fuzzing: 400997/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:37.53] [status] tests: 0/2, fuzzing: 407853/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:40.53] [status] tests: 0/2, fuzzing: 414604/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:43.53] [status] tests: 0/2, fuzzing: 421665/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:46.54] [status] tests: 0/2, fuzzing: 428475/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:49.54] [status] tests: 0/2, fuzzing: 435651/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:52.54] [status] tests: 0/2, fuzzing: 442716/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:55.54] [status] tests: 0/2, fuzzing: 449716/2000000, cov: 1520, corpus: 7
[2023-06-12 12:10:58.54] [status] tests: 0/2, fuzzing: 457140/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:01.55] [status] tests: 0/2, fuzzing: 464426/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:04.55] [status] tests: 0/2, fuzzing: 471699/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:07.55] [status] tests: 0/2, fuzzing: 478750/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:10.55] [status] tests: 0/2, fuzzing: 485866/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:13.56] [status] tests: 0/2, fuzzing: 492953/2000000, cov: 1520, corpus: 7
[2023-06-12 12:11:16.56] [status] tests: 0/2, fuzzing: 500174/2000000, cov: 1520, corpus: 7
