,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7329,6
2,6,0,1509,14617,6
3,9,0,1509,21485,6
4,12,0,1520,28293,7
5,15,0,1520,35433,7
6,18,0,1520,42580,7
7,21,0,1520,49211,7
8,24,0,1520,56242,7
9,27,0,1520,63411,7
10,30,0,1520,70420,7
11,33,0,1520,77481,7
12,36,0,1520,84221,7
13,39,0,1520,91081,7
14,42,0,1520,98165,7
15,45,0,1520,105120,7
16,48,0,1520,112499,7
17,51,0,1520,119421,7
18,54,0,1520,126677,7
19,57,0,1520,133516,7
20,60,0,1520,140486,7
21,63,0,1520,147649,7
22,66,0,1520,154510,7
23,69,0,1520,161604,7
24,72,0,1520,168594,7
25,75,0,1520,175540,7
26,78,0,1520,182455,7
27,81,0,1520,189527,7
28,84,0,1520,196939,7
29,87,0,1520,203961,7
30,90,0,1520,210800,7
31,93,0,1520,217995,7
32,96,0,1520,225230,7
33,99,0,1520,232250,7
34,102,0,1520,239271,7
35,105,0,1520,246323,7
36,108,0,1520,253544,7
37,111,0,1520,260575,7
38,114,0,1520,267552,7
39,117,0,1520,274359,7
40,120,0,1520,281622,7
41,123,0,1520,288715,7
42,126,0,1520,295843,7
43,129,0,1520,302858,7
44,132,0,1520,310031,7
45,135,0,1520,317266,7
46,138,0,1520,324259,7
47,141,0,1520,331273,7
48,144,0,1520,338126,7
49,147,0,1520,345445,7
50,150,0,1520,352348,7
51,153,0,1520,359343,7
52,156,0,1520,366412,7
53,159,0,1520,373087,7
54,162,0,1520,379856,7
55,165,0,1520,386991,7
56,168,0,1520,393849,7
57,171,0,1520,400997,7
58,174,0,1520,407853,7
59,177,0,1520,414604,7
60,180,0,1520,421665,7
61,183,0,1520,428475,7
62,186,0,1520,435651,7
63,189,0,1520,442716,7
64,192,0,1520,449716,7
65,195,0,1520,457140,7
66,198,0,1520,464426,7
67,201,0,1520,471699,7
68,204,0,1520,478750,7
69,207,0,1520,485866,7
70,210,0,1520,492953,7
71,213,0,1520,500174,7
72,216,0,1520,507035,7
73,219,0,1520,514051,7
74,222,0,1520,520945,7
75,225,0,1520,527789,7
76,228,0,1520,534661,7
77,231,0,1520,541515,7
78,234,0,1520,548373,7
79,237,0,1520,555456,7
80,240,0,1520,562343,7
81,243,0,1520,569072,7
82,246,0,1520,576176,7
83,249,0,1520,583581,7
84,252,0,1520,590605,7
85,255,0,1520,597773,7
86,258,0,1520,604824,7
87,261,0,1520,611701,7
88,264,0,1520,618589,7
89,267,0,1520,625374,7
90,270,0,1520,632239,7
91,273,0,1520,639169,7
