[2023-07-03 17:41:41.17] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365850899s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:41:41.59] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39222474s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_4/coverage
[2023-07-03 17:41:45.99] [status] tests: 0/5, fuzzing: 14448/2000000, cov: 1640, corpus: 4
[2023-07-03 17:41:48.99] [status] tests: 0/5, fuzzing: 29889/2000000, cov: 1640, corpus: 4
[2023-07-03 17:41:51.99] [status] tests: 0/5, fuzzing: 44470/2000000, cov: 1640, corpus: 4
[2023-07-03 17:41:55.00] [status] tests: 0/5, fuzzing: 59516/2000000, cov: 1640, corpus: 4
[2023-07-03 17:41:58.00] [status] tests: 0/5, fuzzing: 75033/2000000, cov: 1640, corpus: 4
[2023-07-03 17:42:01.00] [status] tests: 0/5, fuzzing: 89632/2000000, cov: 1640, corpus: 4
[2023-07-03 17:42:04.00] [status] tests: 0/5, fuzzing: 104659/2000000, cov: 1640, corpus: 4
[2023-07-03 17:42:07.00] [status] tests: 0/5, fuzzing: 120222/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:10.01] [status] tests: 0/5, fuzzing: 135287/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:13.01] [status] tests: 0/5, fuzzing: 149965/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:16.01] [status] tests: 0/5, fuzzing: 164528/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:19.01] [status] tests: 0/5, fuzzing: 179636/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:22.02] [status] tests: 0/5, fuzzing: 194849/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:25.02] [status] tests: 0/5, fuzzing: 209800/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:28.02] [status] tests: 0/5, fuzzing: 224779/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:31.02] [status] tests: 0/5, fuzzing: 240189/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:34.02] [status] tests: 0/5, fuzzing: 254469/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:37.02] [status] tests: 0/5, fuzzing: 269128/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:40.03] [status] tests: 0/5, fuzzing: 283894/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:43.03] [status] tests: 0/5, fuzzing: 298797/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:46.03] [status] tests: 0/5, fuzzing: 313769/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:49.03] [status] tests: 0/5, fuzzing: 328984/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:52.04] [status] tests: 0/5, fuzzing: 343939/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:55.04] [status] tests: 0/5, fuzzing: 359220/2000000, cov: 1643, corpus: 5
[2023-07-03 17:42:58.04] [status] tests: 0/5, fuzzing: 374680/2000000, cov: 1870, corpus: 6
[2023-07-03 17:43:01.04] [status] tests: 0/5, fuzzing: 389691/2000000, cov: 1870, corpus: 6
[2023-07-03 17:43:04.04] [status] tests: 0/5, fuzzing: 404075/2000000, cov: 1870, corpus: 6
[2023-07-03 17:43:07.04] [status] tests: 0/5, fuzzing: 419094/2000000, cov: 1870, corpus: 6
