,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14448,4
2,6,0,1640,29889,4
3,9,0,1640,44470,4
4,12,0,1640,59516,4
5,15,0,1640,75033,4
6,18,0,1640,89632,4
7,21,0,1640,104659,4
8,24,0,1643,120222,5
9,27,0,1643,135287,5
10,30,0,1643,149965,5
11,33,0,1643,164528,5
12,36,0,1643,179636,5
13,39,0,1643,194849,5
14,42,0,1643,209800,5
15,45,0,1643,224779,5
16,48,0,1643,240189,5
17,51,0,1643,254469,5
18,54,0,1643,269128,5
19,57,0,1643,283894,5
20,60,0,1643,298797,5
21,63,0,1643,313769,5
22,66,0,1643,328984,5
23,69,0,1643,343939,5
24,72,0,1643,359220,5
25,75,0,1870,374680,6
26,78,0,1870,389691,6
27,81,0,1870,404075,6
28,84,0,1870,419094,6
29,87,0,1870,433783,6
30,90,0,1870,448840,6
31,93,0,1870,463702,6
32,96,0,1870,478425,6
33,99,0,1870,493553,6
34,102,0,1870,508725,6
35,105,0,1870,523227,6
36,108,0,1870,537984,6
37,111,0,1870,552893,6
38,114,0,1870,568029,6
39,117,0,1870,582321,6
40,120,0,1870,596941,6
41,123,0,1870,611253,6
42,126,0,1870,626201,6
43,129,0,1870,641458,6
44,132,0,1870,656332,6
45,135,0,1870,671574,6
46,138,0,1870,686266,6
47,141,0,1870,701368,6
48,144,0,1870,716539,6
49,147,0,1870,731495,6
50,150,0,1870,746569,6
51,153,0,1870,761089,6
52,156,0,1870,775564,6
53,159,0,1870,790583,6
54,162,0,1870,805214,6
55,165,0,1870,818860,6
56,168,0,1870,833800,6
57,171,0,1870,847902,6
58,174,0,1870,862672,6
59,177,0,1870,877285,6
60,180,0,1870,892140,6
61,183,0,1870,906468,6
62,186,0,1870,921447,6
63,189,0,1870,936654,6
64,192,0,1870,951483,6
65,195,0,1870,965943,6
66,198,0,1870,981027,6
67,201,0,1870,995298,6
68,204,0,1870,1010176,6
69,207,0,1870,1025091,6
70,210,0,1870,1039497,6
71,213,0,1870,1054342,6
72,216,0,1870,1069695,6
73,219,0,1870,1084524,6
74,222,0,1870,1099207,6
75,225,0,1870,1114346,6
76,228,0,1870,1129436,6
77,231,0,1870,1144425,6
78,234,0,1870,1159150,6
79,237,0,1870,1173767,6
80,240,0,1870,1188953,6
81,243,0,1870,1204019,6
82,246,0,1870,1218404,6
83,249,0,1870,1233019,6
84,252,0,1870,1248002,6
85,255,0,1870,1263154,6
86,258,0,1870,1278399,6
87,261,0,1870,1294017,6
88,264,0,1870,1309073,6
89,267,0,1870,1324528,6
90,270,0,1870,1339315,6
91,273,0,1870,1354736,6
92,276,0,1870,1369015,6
93,279,0,1870,1383865,6
94,282,0,1870,1398648,6
95,285,0,1870,1413776,6
96,288,0,1870,1428726,6
97,291,0,1870,1443929,6
98,294,0,1870,1459056,6
99,297,0,1870,1474168,6
100,300,0,1870,1488888,6
101,303,0,1870,1503532,6
102,306,0,1870,1518585,6
103,309,0,1870,1534296,6
104,312,0,1870,1548686,6
105,315,0,1870,1563829,6
106,318,0,1870,1578342,6
107,321,0,1870,1593115,6
108,324,0,1870,1608044,6
109,327,0,1870,1622642,6
110,330,0,1870,1637273,6
111,333,0,1870,1652343,6
112,336,0,1870,1667478,6
113,339,0,1870,1682372,6
114,342,0,1870,1697220,6
115,345,0,1870,1711786,6
116,348,0,1870,1726611,6
117,351,0,1870,1741282,6
118,354,0,1870,1756205,6
119,357,0,1870,1771423,6
120,360,0,1870,1786427,6
121,363,0,1870,1801342,6
122,366,0,1870,1816554,6
123,369,0,1870,1831155,6
124,372,0,1870,1846424,6
125,375,0,1870,1861270,6
126,378,0,1870,1876257,6
127,381,0,1870,1891033,6
128,384,0,1870,1905785,6
129,387,0,1870,1920626,6
130,390,0,1870,1935396,6
131,393,0,1870,1950684,6
132,396,0,1870,1965346,6
133,399,0,1870,1980029,6
134,402,0,1870,1994734,6
