,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,46104,4
2,6,0,151,92733,4
3,9,0,151,139618,4
4,12,0,151,185828,4
5,15,0,151,233369,4
6,18,0,151,280460,4
7,21,0,151,327369,4
8,24,0,151,374756,4
9,27,0,151,420815,4
10,30,0,151,467308,4
11,33,0,151,514475,4
12,36,0,151,561457,4
13,39,0,151,607598,4
14,42,0,151,654652,4
15,45,0,151,700762,4
16,48,0,151,747837,4
17,51,0,151,794906,4
18,54,0,151,842669,4
19,57,0,151,888942,4
20,60,0,151,935807,4
21,63,0,151,982792,4
22,66,0,320,1028237,8
23,69,0,320,1072193,8
24,72,0,320,1116147,8
25,75,0,320,1161303,8
26,78,0,320,1205772,8
27,81,0,320,1250175,8
28,84,0,320,1294832,8
29,87,0,320,1338588,8
30,90,0,320,1382909,8
31,93,0,320,1427286,8
32,96,0,320,1472207,8
33,99,0,320,1515707,8
34,102,0,320,1560836,8
35,105,0,320,1603947,8
36,108,0,320,1647740,8
37,111,0,320,1691760,8
38,114,0,320,1735849,8
39,117,0,320,1780723,8
40,120,0,320,1824807,8
41,123,0,320,1869265,8
42,126,0,320,1913632,8
43,129,0,320,1957164,8
