,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,314.9,30681.4,3.1
2,6.0,0.0,315.2,62633.3,3.2
3,9.0,0.0,316.8,94611.8,3.3
4,12.0,0.0,320.0,126399.0,3.5
5,15.0,0.0,321.6,157859.0,3.6
6,18.0,0.0,323.2,189328.3,3.7
7,21.0,0.0,323.2,220664.8,3.7
8,24.0,0.0,324.8,252018.0,3.9
9,27.0,0.0,324.8,283185.0,3.9
10,30.0,0.0,324.8,314442.0,3.9
11,33.0,0.0,324.8,345581.7,3.9
12,36.0,0.0,326.4,376672.5,4.0
13,39.0,0.0,326.4,407750.8,4.0
14,42.0,0.0,326.4,438729.8,4.0
15,45.0,0.0,326.4,469864.4,4.0
16,48.0,0.0,326.4,501072.6,4.0
17,51.0,0.0,326.4,532334.8,4.0
18,54.0,0.0,326.4,563577.6,4.0
19,57.0,0.0,326.4,594737.0,4.0
20,60.0,0.0,326.4,626176.4,4.0
21,63.0,0.0,326.4,657496.5,4.0
22,66.0,0.0,326.4,688885.7,4.0
23,69.0,0.0,328.0,720024.3,4.1
24,72.0,0.0,328.0,751263.5,4.1
25,75.0,0.0,328.0,782490.8,4.1
26,78.0,0.0,328.0,813860.9,4.1
27,81.0,0.0,328.0,845239.6,4.1
28,84.0,0.0,328.0,876604.0,4.1
29,87.0,0.0,328.0,907927.3,4.1
30,90.0,0.0,328.0,939545.4,4.1
31,93.0,0.0,328.0,970862.6,4.1
32,96.0,0.0,328.0,1002327.1,4.1
33,99.0,0.0,328.0,1033767.0,4.1
34,102.0,0.0,328.0,1065107.8,4.1
35,105.0,0.0,328.0,1096498.7,4.1
36,108.0,0.0,328.0,1127777.0,4.1
37,111.0,0.0,328.0,1159162.3,4.1
38,114.0,0.0,328.0,1190410.9,4.1
39,117.0,0.0,328.0,1221777.4,4.1
40,120.0,0.0,328.0,1253128.9,4.1
41,123.0,0.0,328.0,1284410.8,4.1
42,126.0,0.0,328.0,1315852.4,4.1
43,129.0,0.0,328.0,1347115.3,4.1
44,132.0,0.0,328.0,1378405.0,4.1
45,135.0,0.0,328.0,1409690.9,4.1
46,138.0,0.0,328.0,1441081.0,4.1
47,141.0,0.0,328.0,1472395.3,4.1
48,144.0,0.0,328.0,1503916.0,4.1
49,147.0,0.0,328.0,1535250.4,4.1
50,150.0,0.0,328.0,1566504.3,4.1
51,153.0,0.0,328.0,1597690.3,4.1
52,156.0,0.0,328.0,1629020.9,4.1
53,159.0,0.0,328.0,1660208.2,4.1
54,162.0,0.0,328.0,1691436.7,4.1
55,165.0,0.0,328.0,1722643.7,4.1
56,168.0,0.0,328.0,1753945.5,4.1
57,171.0,0.0,328.0,1785010.7,4.1
58,174.0,0.0,328.0,1816160.1,4.1
59,177.0,0.0,328.0,1847211.1,4.1
60,180.0,0.0,328.0,1878552.9,4.1
61,183.0,0.0,328.0,1909568.1,4.1
62,187.8,0.0,328.0,1940511.0,4.1
63,192.0,0.0,328.0,1965151.4,4.1
64,194.7,0.0,328.0,1980446.7,4.1
65,195.0,0.0,328.0,1983499.5,4.1
