,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,17714.7,9.5
2,6.0,0.0,530.0,35767.4,9.5
3,9.0,0.0,530.0,53518.1,9.5
4,12.0,0.0,530.0,71734.5,9.5
5,15.0,0.0,530.0,89741.6,9.5
6,18.0,0.0,530.0,107836.0,9.5
7,21.0,0.0,530.0,125993.3,9.5
8,24.0,0.0,530.0,144079.3,9.5
9,27.0,0.0,530.0,162107.5,9.5
10,30.0,0.0,530.0,180395.8,9.5
11,33.0,0.0,530.0,198360.1,9.5
12,36.0,0.0,530.0,216334.6,9.5
13,39.0,0.0,530.0,234335.1,9.5
14,42.0,0.0,530.0,252267.0,9.5
15,45.0,0.0,530.0,270040.5,9.5
16,48.0,0.0,530.0,287993.0,9.5
17,51.0,0.0,530.0,306162.2,9.5
18,54.0,0.0,530.0,324442.8,9.5
19,57.0,0.0,530.0,342489.3,9.5
20,60.0,0.0,530.0,360544.4,9.5
21,63.0,0.0,530.0,378567.0,9.5
22,66.0,0.0,530.0,396842.8,9.5
23,69.0,0.0,530.0,414936.6,9.5
24,72.0,0.0,530.0,433165.1,9.5
25,75.0,0.0,530.0,451181.3,9.5
26,78.0,0.0,530.0,469289.5,9.5
27,81.0,0.0,530.0,487363.1,9.5
28,84.0,0.0,530.0,505439.9,9.5
29,87.0,0.0,530.0,523663.4,9.5
30,90.0,0.0,530.0,541729.3,9.5
31,93.0,0.0,530.0,559822.4,9.5
32,96.0,0.0,530.0,577813.4,9.5
33,99.0,0.0,530.0,596017.9,9.5
34,102.0,0.0,530.0,614087.1,9.5
35,105.0,0.0,530.0,632192.9,9.5
36,108.0,0.0,530.0,650240.1,9.5
37,111.0,0.0,530.0,668301.1,9.5
38,114.0,0.0,530.0,686144.4,9.5
39,117.0,0.0,530.0,704181.0,9.5
40,120.0,0.0,530.0,722220.0,9.5
41,123.0,0.0,530.0,740184.6,9.5
42,126.0,0.0,530.0,758155.3,9.5
43,129.0,0.0,530.0,775855.0,9.5
44,132.0,0.0,530.0,793544.6,9.5
45,135.0,0.0,530.0,811299.9,9.5
46,138.0,0.0,530.0,829253.1,9.5
47,141.0,0.0,530.0,847194.2,9.5
48,144.0,0.0,530.0,865177.4,9.5
49,147.0,0.0,530.0,883183.2,9.5
50,150.0,0.0,530.0,901347.7,9.5
51,153.0,0.0,530.0,919480.0,9.5
52,156.0,0.0,530.0,937510.0,9.5
53,159.0,0.0,530.0,955701.5,9.5
54,162.0,0.0,530.0,973586.6,9.5
55,165.0,0.0,530.0,991775.7,9.5
56,168.0,0.0,530.0,1009969.9,9.5
57,171.0,0.0,530.0,1028147.8,9.5
58,174.0,0.0,530.0,1046200.2,9.5
59,177.0,0.0,530.0,1063984.9,9.5
60,180.0,0.0,530.0,1082069.3,9.5
61,183.0,0.0,530.0,1100085.2,9.5
62,186.0,0.0,530.0,1118117.2,9.5
63,189.0,0.0,530.0,1136089.3,9.5
64,192.0,0.0,530.0,1154142.0,9.5
65,195.0,0.0,530.0,1172177.1,9.5
66,198.0,0.0,530.0,1190052.7,9.5
67,201.0,0.0,530.0,1208013.8,9.5
68,204.0,0.0,530.0,1226136.2,9.5
69,207.0,0.0,530.0,1244278.6,9.5
70,210.0,0.0,530.0,1262193.3,9.5
71,213.0,0.0,530.0,1280083.8,9.5
72,216.0,0.0,530.0,1298072.2,9.5
73,219.0,0.0,530.0,1316038.8,9.5
74,222.0,0.0,530.0,1334289.0,9.5
75,225.0,0.0,530.0,1352463.6,9.5
76,228.0,0.0,530.0,1370377.3,9.5
77,231.0,0.0,530.0,1388381.6,9.5
78,234.0,0.0,530.0,1406276.7,9.5
79,237.0,0.0,530.0,1424157.8,9.5
80,240.0,0.0,530.0,1442135.5,9.5
81,243.0,0.0,530.0,1460133.2,9.5
82,246.0,0.0,530.0,1477980.2,9.5
83,249.0,0.0,530.0,1495905.4,9.5
84,252.0,0.0,530.0,1513848.6,9.5
85,255.0,0.0,530.0,1531948.7,9.5
86,258.0,0.0,530.0,1549813.5,9.5
87,261.0,0.0,530.0,1567837.9,9.5
88,264.0,0.0,530.0,1585823.2,9.5
89,267.0,0.0,530.0,1603670.4,9.5
90,270.0,0.0,530.0,1621690.6,9.5
91,273.0,0.0,530.0,1639736.4,9.5
92,276.0,0.0,530.0,1657628.0,9.5
93,279.0,0.0,530.0,1675727.1,9.5
94,282.0,0.0,530.0,1693788.9,9.5
95,285.0,0.0,530.0,1711803.4,9.5
96,288.0,0.0,530.0,1729743.9,9.5
97,291.0,0.0,530.0,1747691.8,9.5
98,294.0,0.0,530.0,1765932.2,9.5
99,297.0,0.0,530.0,1783903.3,9.5
100,300.0,0.0,530.0,1801808.6,9.5
101,303.0,0.0,530.0,1819861.1,9.5
102,306.0,0.0,530.0,1837963.1,9.5
103,309.0,0.0,530.0,1855835.6,9.5
104,312.0,0.0,530.0,1874036.3,9.5
105,315.0,0.0,530.0,1892069.2,9.5
106,318.0,0.0,530.0,1910139.4,9.5
107,321.0,0.0,530.0,1928217.7,9.5
108,326.4,0.0,530.0,1946440.1,9.5
109,329.7,0.0,530.0,1960953.3,9.5
110,331.8,0.0,530.0,1973373.2,9.5
111,335.1,0.0,530.0,1985910.5,9.5
112,336.0,0.0,530.0,1991280.9,9.5
