[2023-07-02 00:27:59.05] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.312605445s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 00:27:59.39] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.292793657s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_2/coverage
[2023-07-02 00:28:03.68] [status] tests: 0/3, fuzzing: 3141/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:06.69] [status] tests: 0/3, fuzzing: 6246/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:09.69] [status] tests: 0/3, fuzzing: 9397/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:12.69] [status] tests: 0/3, fuzzing: 12568/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:15.70] [status] tests: 0/3, fuzzing: 15656/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:18.70] [status] tests: 0/3, fuzzing: 18774/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:21.70] [status] tests: 0/3, fuzzing: 22024/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:24.70] [status] tests: 0/3, fuzzing: 25171/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:27.71] [status] tests: 0/3, fuzzing: 28358/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:30.71] [status] tests: 0/3, fuzzing: 31591/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:33.71] [status] tests: 0/3, fuzzing: 34825/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:36.71] [status] tests: 0/3, fuzzing: 38010/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:39.71] [status] tests: 0/3, fuzzing: 41197/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:42.72] [status] tests: 0/3, fuzzing: 44384/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:45.72] [status] tests: 0/3, fuzzing: 47705/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:48.72] [status] tests: 0/3, fuzzing: 50912/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:51.72] [status] tests: 0/3, fuzzing: 53988/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:54.72] [status] tests: 0/3, fuzzing: 57194/2000000, cov: 1307, corpus: 5
[2023-07-02 00:28:57.73] [status] tests: 0/3, fuzzing: 60365/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:00.73] [status] tests: 0/3, fuzzing: 63726/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:03.73] [status] tests: 0/3, fuzzing: 66926/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:06.74] [status] tests: 0/3, fuzzing: 70143/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:09.74] [status] tests: 0/3, fuzzing: 73251/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:12.74] [status] tests: 0/3, fuzzing: 76550/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:15.74] [status] tests: 0/3, fuzzing: 79708/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:18.74] [status] tests: 0/3, fuzzing: 82890/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:21.75] [status] tests: 0/3, fuzzing: 86062/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:24.75] [status] tests: 0/3, fuzzing: 89200/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:27.75] [status] tests: 0/3, fuzzing: 92454/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:30.76] [status] tests: 0/3, fuzzing: 95672/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:33.76] [status] tests: 0/3, fuzzing: 98846/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:36.76] [status] tests: 0/3, fuzzing: 102142/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:39.76] [status] tests: 0/3, fuzzing: 105376/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:42.77] [status] tests: 0/3, fuzzing: 108801/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:45.77] [status] tests: 0/3, fuzzing: 112029/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:48.77] [status] tests: 0/3, fuzzing: 115286/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:51.78] [status] tests: 0/3, fuzzing: 118591/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:54.78] [status] tests: 0/3, fuzzing: 122003/2000000, cov: 1307, corpus: 5
[2023-07-02 00:29:57.78] [status] tests: 0/3, fuzzing: 125267/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:00.78] [status] tests: 0/3, fuzzing: 128459/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:03.78] [status] tests: 0/3, fuzzing: 131583/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:06.79] [status] tests: 0/3, fuzzing: 134856/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:09.79] [status] tests: 0/3, fuzzing: 138233/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:12.79] [status] tests: 0/3, fuzzing: 141410/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:15.80] [status] tests: 0/3, fuzzing: 144560/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:18.80] [status] tests: 0/3, fuzzing: 147986/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:21.80] [status] tests: 0/3, fuzzing: 151251/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:24.80] [status] tests: 0/3, fuzzing: 154411/2000000, cov: 1307, corpus: 5
[2023-07-02 00:30:27.80] [status] tests: 0/3, fuzzing: 157656/2000000, cov: 1307, corpus: 5
