,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,3141,5
2,6,0,1307,6246,5
3,9,0,1307,9397,5
4,12,0,1307,12568,5
5,15,0,1307,15656,5
6,18,0,1307,18774,5
7,21,0,1307,22024,5
8,24,0,1307,25171,5
9,27,0,1307,28358,5
10,30,0,1307,31591,5
11,33,0,1307,34825,5
12,36,0,1307,38010,5
13,39,0,1307,41197,5
14,42,0,1307,44384,5
15,45,0,1307,47705,5
16,48,0,1307,50912,5
17,51,0,1307,53988,5
18,54,0,1307,57194,5
19,57,0,1307,60365,5
20,60,0,1307,63726,5
21,63,0,1307,66926,5
22,66,0,1307,70143,5
23,69,0,1307,73251,5
24,72,0,1307,76550,5
25,75,0,1307,79708,5
26,78,0,1307,82890,5
27,81,0,1307,86062,5
28,84,0,1307,89200,5
29,87,0,1307,92454,5
30,90,0,1307,95672,5
31,93,0,1307,98846,5
32,96,0,1307,102142,5
33,99,0,1307,105376,5
34,102,0,1307,108801,5
35,105,0,1307,112029,5
36,108,0,1307,115286,5
37,111,0,1307,118591,5
38,114,0,1307,122003,5
39,117,0,1307,125267,5
40,120,0,1307,128459,5
41,123,0,1307,131583,5
42,126,0,1307,134856,5
43,129,0,1307,138233,5
44,132,0,1307,141410,5
45,135,0,1307,144560,5
46,138,0,1307,147986,5
47,141,0,1307,151251,5
48,144,0,1307,154411,5
49,147,0,1307,157656,5
50,150,0,1307,160911,5
51,153,0,1307,164214,5
52,156,0,1307,167399,5
53,159,0,1307,170718,5
54,162,0,1307,174018,5
55,165,0,1307,177320,5
56,168,0,1307,180569,5
57,171,0,1307,183872,5
58,174,0,1307,187072,5
59,177,0,1307,190344,5
60,180,0,1307,193596,5
61,183,0,1307,196912,5
62,186,0,1307,200203,5
63,189,0,1307,203607,5
64,192,0,1307,206828,5
65,195,0,1307,210096,5
66,198,0,1307,213290,5
67,201,0,1307,216610,5
68,204,0,1307,219869,5
69,207,0,1307,223071,5
70,210,0,1307,226475,5
71,213,0,1307,229762,5
72,216,0,1307,232985,5
73,219,0,1307,236248,5
74,222,0,1307,239656,5
75,225,0,1307,242995,5
76,228,0,1307,246361,5
77,231,0,1307,249634,5
78,234,0,1307,252859,5
