,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.7,4383.8,639.2,3.2
2,6.0,2.1,4564.2,1441.0,6.3
3,9.0,2.3,4605.6,2204.7,8.0
4,12.0,2.5,4637.2,2974.9,9.1
5,15.0,2.5,4658.6,3764.7,10.1
6,18.0,2.5,4699.3,4564.2,11.4
7,21.0,2.5,4716.4,5402.0,12.1
8,24.0,2.7,4741.5,6223.3,12.6
9,27.0,2.7,4754.2,6995.4,13.3
10,30.0,2.7,4766.1,7832.6,13.7
11,33.0,2.7,4781.6,8635.9,14.4
12,36.0,2.7,4785.2,9483.8,14.6
13,39.0,2.7,4796.6,10274.2,14.9
14,42.0,2.9,4801.7,11098.6,15.3
15,45.0,3.1,4820.0,11892.7,16.0
16,48.0,3.2,4827.4,12748.7,16.5
17,51.0,3.3,4838.9,13570.6,16.9
18,54.0,3.3,4842.5,14349.8,17.1
19,57.0,3.3,4849.4,15168.4,17.2
20,60.0,3.5,4852.7,16012.1,17.4
21,63.0,3.5,4865.9,16837.2,17.8
22,66.0,3.5,4869.3,17667.4,18.0
23,69.0,3.5,4877.7,18440.5,18.2
24,72.0,3.5,4881.3,19320.0,18.4
25,75.0,3.5,4881.3,20109.8,18.4
26,78.0,3.5,4882.5,20922.4,18.5
27,81.0,3.5,4889.8,21754.4,18.7
28,84.0,3.7,4901.3,22557.2,19.0
29,87.0,3.8,4910.3,23454.5,19.4
30,90.0,3.8,4914.8,24260.2,19.6
31,93.0,3.8,4915.8,25055.1,19.7
32,96.0,3.9,4922.8,25923.5,19.9
33,99.0,3.9,4925.2,26745.8,20.1
34,102.0,4.1,4930.6,27523.3,20.4
35,105.0,4.2,4935.1,28404.9,20.7
36,108.0,4.3,4940.7,29204.0,20.9
37,111.0,4.4,4952.2,30050.0,21.1
38,114.0,4.5,4957.1,30894.3,21.6
39,117.0,4.6,4962.6,31761.9,21.8
40,120.0,4.7,4965.9,32570.7,21.9
41,123.0,4.7,4965.9,33402.4,21.9
42,126.0,4.7,4972.9,34215.6,22.3
43,129.0,4.7,4972.9,35102.0,22.4
44,132.0,4.8,4979.4,35915.2,22.7
45,135.0,4.8,4980.4,36797.0,22.9
46,138.0,4.8,4987.0,37604.4,23.0
47,141.0,4.8,4987.0,38464.6,23.1
48,144.0,4.8,4987.0,39315.5,23.1
49,147.0,4.9,4995.2,40147.9,23.5
50,150.0,4.9,4996.4,41016.9,23.6
51,153.0,4.9,4996.4,41851.4,23.6
52,156.0,5.0,5004.6,42675.5,23.8
53,159.0,5.1,5008.0,43540.6,23.9
54,162.0,5.1,5008.0,44392.1,23.9
55,165.0,5.1,5008.0,45226.6,23.9
56,168.0,5.1,5008.0,46051.6,23.9
57,171.0,5.1,5017.0,46922.4,24.1
58,174.0,5.1,5017.0,47746.5,24.2
59,177.0,5.1,5017.0,48595.9,24.2
60,180.0,5.2,5024.0,49464.7,24.4
61,183.0,5.3,5030.8,50309.0,24.6
62,186.0,5.3,5033.2,51188.8,24.7
63,189.0,5.3,5034.4,52027.0,24.8
64,192.0,5.3,5038.8,52831.0,25.0
65,195.0,5.5,5052.7,53660.6,25.5
66,198.0,5.5,5052.7,54592.9,25.5
67,201.0,5.6,5056.1,55421.3,25.6
68,204.0,5.6,5059.5,56260.0,25.7
69,207.0,5.7,5067.5,57087.3,25.9
70,210.0,5.7,5073.5,57945.4,26.0
71,213.0,5.7,5073.5,58870.1,26.0
72,216.0,5.7,5074.6,59699.0,26.1
73,219.0,5.7,5078.3,60543.6,26.2
74,222.0,5.8,5083.8,61355.1,26.6
75,225.0,5.8,5085.0,62235.4,26.7
76,228.0,5.9,5093.1,63060.1,27.0
77,231.0,5.9,5101.3,63980.4,27.3
78,234.0,5.9,5102.6,64812.0,27.4
79,237.0,6.0,5108.1,65716.0,27.7
80,240.0,6.0,5108.1,66547.5,27.7
81,243.0,6.0,5108.1,67450.6,27.7
82,246.0,6.0,5111.2,68286.3,27.9
83,249.0,6.1,5119.7,69162.1,28.1
84,252.0,6.1,5120.8,69996.2,28.2
85,255.0,6.1,5120.8,70872.7,28.2
86,258.0,6.2,5122.9,71772.8,28.3
87,261.0,6.3,5127.3,72622.8,28.5
88,264.0,6.3,5127.3,73452.7,28.5
89,267.0,6.3,5127.3,74325.8,28.5
90,270.0,6.3,5127.3,75208.4,28.5
91,273.0,6.3,5127.3,76075.2,28.5
92,276.0,6.3,5127.3,76951.6,28.5
93,279.0,6.3,5129.6,77809.1,28.6
94,282.0,6.3,5133.2,78678.3,28.8
95,285.0,6.3,5136.8,79537.6,29.1
96,288.0,6.3,5136.8,80409.3,29.1
97,291.0,6.3,5142.4,81291.0,29.4
98,294.0,6.3,5144.7,82122.4,29.5
99,297.0,6.3,5148.0,83004.9,29.7
100,300.0,6.3,5150.5,83872.2,29.8
101,303.0,6.4,5154.8,84752.0,29.9
102,306.0,6.4,5154.8,85611.5,29.9
103,309.0,6.4,5159.4,86464.2,30.2
104,312.0,6.4,5159.4,87328.2,30.2
105,315.0,6.4,5159.4,88192.5,30.2
106,318.0,6.4,5166.6,89061.4,30.4
