,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15099,4
2,6,0,530,31263,4
3,9,0,530,47262,4
4,12,0,530,62782,4
5,15,0,530,78041,4
6,18,0,530,93768,4
7,21,0,530,109447,4
8,24,0,530,124794,4
9,27,0,530,140788,4
10,30,0,530,156292,4
11,33,0,530,172438,4
12,36,0,530,187919,4
13,39,0,530,203197,4
14,42,0,530,218995,4
15,45,0,530,235276,4
16,48,0,530,250669,4
17,51,0,530,265295,4
18,54,0,530,281388,4
19,57,0,530,297424,4
20,60,0,530,313350,4
21,63,0,530,328979,4
22,66,0,530,344980,4
23,69,0,530,360995,4
24,72,0,530,376586,4
25,75,0,530,392129,4
26,78,0,530,407717,4
27,81,0,530,424191,4
28,84,0,530,439540,4
29,87,0,530,455205,4
30,90,0,530,471004,4
31,93,0,530,486382,4
32,96,0,530,501591,4
33,99,0,530,517158,4
34,102,0,530,533046,4
35,105,0,530,549150,4
36,108,0,530,565168,4
37,111,0,530,581283,4
38,114,0,530,596756,4
39,117,0,530,613125,4
40,120,0,530,628800,4
41,123,0,530,645027,4
42,126,0,530,660433,4
43,129,0,530,675997,4
44,132,0,530,692112,4
45,135,0,530,707713,4
46,138,0,530,724203,4
47,141,0,530,739473,4
48,144,0,530,755091,4
49,147,0,530,770318,4
50,150,0,530,786126,4
51,153,0,530,801895,4
52,156,0,530,817820,4
53,159,0,530,833622,4
54,162,0,530,849038,4
55,165,0,530,864793,4
56,168,0,530,880643,4
57,171,0,530,897253,4
58,174,0,530,913087,4
59,177,0,530,928648,4
60,180,0,530,945021,4
61,183,0,530,960514,4
62,186,0,530,976506,4
63,189,0,530,992380,4
64,192,0,530,1008179,4
65,195,0,530,1023289,4
66,198,0,530,1038602,4
67,201,0,530,1054577,4
68,204,0,530,1069992,4
69,207,0,530,1086012,4
70,210,0,530,1101654,4
71,213,0,530,1117137,4
72,216,0,530,1132846,4
73,219,0,530,1148728,4
74,222,0,530,1164034,4
75,225,0,530,1179006,4
76,228,0,530,1194903,4
77,231,0,530,1210614,4
78,234,0,530,1226468,4
79,237,0,530,1241915,4
80,240,0,530,1257165,4
81,243,0,530,1272973,4
82,246,0,530,1288921,4
83,249,0,530,1304523,4
84,252,0,530,1320107,4
85,255,0,530,1335430,4
86,258,0,530,1351719,4
87,261,0,530,1367494,4
88,264,0,530,1382569,4
89,267,0,530,1398498,4
90,270,0,530,1414891,4
91,273,0,530,1431103,4
92,276,0,530,1446431,4
93,279,0,530,1461897,4
94,282,0,530,1478146,4
95,285,0,530,1494460,4
96,288,0,530,1510302,4
97,291,0,530,1526191,4
98,294,0,530,1541642,4
99,297,0,530,1557212,4
100,300,0,530,1572979,4
101,303,0,530,1588508,4
102,306,0,530,1604080,4
103,309,0,530,1619896,4
104,312,0,530,1635953,4
105,315,0,530,1651853,4
106,318,0,530,1667702,4
107,321,0,530,1683355,4
108,324,0,530,1699133,4
109,327,0,530,1714623,4
110,330,0,530,1730071,4
111,333,0,530,1745286,4
112,336,0,530,1761555,4
113,339,0,530,1777660,4
114,342,0,530,1793305,4
115,345,0,530,1808922,4
116,348,0,530,1824359,4
117,351,0,530,1840063,4
118,354,0,530,1855886,4
119,357,0,530,1872167,4
120,360,0,530,1887703,4
121,363,0,530,1903590,4
122,366,0,530,1919122,4
123,369,0,530,1934610,4
124,372,0,530,1950105,4
125,375,0,530,1965856,4
126,378,0,530,1981298,4
127,381,0,530,1997420,4
