[2023-06-09 07:09:07.65] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282830768s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 07:09:07.94] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692048886s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_9/coverage
[2023-06-09 07:09:11.64] [status] tests: 0/3, fuzzing: 15099/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:14.64] [status] tests: 0/3, fuzzing: 31263/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:17.65] [status] tests: 0/3, fuzzing: 47262/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:20.65] [status] tests: 0/3, fuzzing: 62782/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:23.65] [status] tests: 0/3, fuzzing: 78041/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:26.65] [status] tests: 0/3, fuzzing: 93768/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:29.65] [status] tests: 0/3, fuzzing: 109447/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:32.66] [status] tests: 0/3, fuzzing: 124794/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:35.66] [status] tests: 0/3, fuzzing: 140788/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:38.66] [status] tests: 0/3, fuzzing: 156292/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:41.66] [status] tests: 0/3, fuzzing: 172438/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:44.66] [status] tests: 0/3, fuzzing: 187919/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:47.67] [status] tests: 0/3, fuzzing: 203197/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:50.67] [status] tests: 0/3, fuzzing: 218995/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:53.67] [status] tests: 0/3, fuzzing: 235276/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:56.67] [status] tests: 0/3, fuzzing: 250669/2000000, cov: 530, corpus: 4
[2023-06-09 07:09:59.68] [status] tests: 0/3, fuzzing: 265295/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:02.68] [status] tests: 0/3, fuzzing: 281388/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:05.68] [status] tests: 0/3, fuzzing: 297424/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:08.68] [status] tests: 0/3, fuzzing: 313350/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:11.68] [status] tests: 0/3, fuzzing: 328979/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:14.69] [status] tests: 0/3, fuzzing: 344980/2000000, cov: 530, corpus: 4
[2023-06-09 07:10:17.69] [status] tests: 0/3, fuzzing: 360995/2000000, cov: 530, corpus: 4
