,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1831,1050,11
2,6,0,1874,2105,12
3,9,1,1907,3156,13
4,12,1,2276,4170,15
5,15,1,2449,5196,18
6,18,1,2736,6214,20
7,21,1,3007,7171,24
8,24,2,3154,8077,28
9,27,2,3429,8931,30
10,30,2,3429,9843,31
11,33,2,3429,10769,31
12,36,2,3429,11652,31
13,39,2,3429,12539,31
14,42,2,3477,13388,34
15,45,2,3490,14278,35
16,48,2,3658,15198,39
17,51,2,3985,16033,42
18,54,2,4014,16871,44
19,57,3,4104,17720,45
20,60,3,4104,18593,45
21,63,3,4163,19427,47
22,66,3,4205,20256,48
23,69,3,4229,21141,50
24,72,3,4253,22006,52
25,75,3,4253,22855,52
26,78,3,4253,23742,52
27,81,3,4253,24660,52
28,84,3,4253,25472,52
29,87,3,4317,26358,54
30,90,3,4317,27260,54
31,93,3,4317,28077,54
32,96,3,4357,28948,56
33,99,3,4368,29777,57
34,102,3,4398,30592,58
35,105,3,4421,31478,59
36,108,3,4451,32355,61
37,111,3,4461,33147,62
38,114,3,4461,33974,62
39,117,3,4461,34762,62
40,120,3,4461,35587,62
41,123,3,4461,36463,62
42,126,3,4472,37261,63
43,129,3,4496,38096,64
44,132,3,4496,38917,64
45,135,4,4529,39781,65
46,138,4,4529,40599,65
47,141,4,4529,41408,65
48,144,5,4560,42266,67
49,147,5,4572,43061,68
50,150,5,4583,43882,69
51,153,5,4583,44721,69
52,156,5,4583,45555,69
53,159,5,4583,46434,69
54,162,5,4583,47260,69
55,165,5,4583,48084,69
56,168,5,4583,48887,69
57,171,5,4583,49762,69
58,174,5,4583,50649,69
59,177,5,4583,51539,69
60,180,5,4583,52379,69
61,183,5,4583,53195,69
62,186,5,4583,54066,69
63,189,5,4583,54907,69
64,192,5,4586,55744,70
65,195,5,4586,56593,70
66,198,5,4586,57443,70
67,201,5,4586,58308,70
68,204,5,4586,59168,70
69,207,5,4586,60020,70
70,210,6,4607,60846,71
71,213,6,4607,61709,71
72,216,6,4607,62536,71
73,219,6,4607,63453,71
74,222,6,4607,64355,71
75,225,6,4607,65214,71
76,228,6,4607,66092,71
77,231,6,4607,66970,71
78,234,6,4607,67832,71
79,237,6,4607,68730,71
80,240,6,4607,69580,71
81,243,6,4607,70427,71
82,246,6,4607,71296,71
83,249,6,4607,72165,71
84,252,7,4638,73001,72
85,255,7,4638,73853,72
86,258,7,4638,74767,72
87,261,7,4638,75633,72
88,264,7,4638,76520,72
89,267,7,4638,77421,72
90,270,7,4638,78324,72
91,273,7,4638,79192,72
92,276,7,4638,80103,72
93,279,7,4638,80997,72
94,282,7,4638,81873,72
95,285,7,4638,82725,72
96,288,7,4638,83653,72
97,291,7,4638,84504,72
98,294,7,4638,85405,72
