[2023-06-12 22:33:35.75] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348869113s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 22:33:36.14] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864291208s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_4/coverage
[2023-06-12 22:33:40.01] [status] tests: 0/2, fuzzing: 7022/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:43.01] [status] tests: 0/2, fuzzing: 14447/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:46.01] [status] tests: 0/2, fuzzing: 21354/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:49.01] [status] tests: 0/2, fuzzing: 28505/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:52.02] [status] tests: 0/2, fuzzing: 35836/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:55.02] [status] tests: 0/2, fuzzing: 42981/2000000, cov: 1509, corpus: 4
[2023-06-12 22:33:58.02] [status] tests: 0/2, fuzzing: 50356/2000000, cov: 1509, corpus: 4
[2023-06-12 22:34:01.02] [status] tests: 0/2, fuzzing: 57365/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:04.02] [status] tests: 0/2, fuzzing: 64612/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:07.03] [status] tests: 0/2, fuzzing: 71498/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:10.03] [status] tests: 0/2, fuzzing: 78497/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:13.03] [status] tests: 0/2, fuzzing: 85460/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:16.03] [status] tests: 0/2, fuzzing: 92383/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:19.04] [status] tests: 0/2, fuzzing: 99524/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:22.04] [status] tests: 0/2, fuzzing: 106489/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:25.04] [status] tests: 0/2, fuzzing: 113370/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:28.04] [status] tests: 0/2, fuzzing: 120309/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:31.04] [status] tests: 0/2, fuzzing: 127319/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:34.05] [status] tests: 0/2, fuzzing: 133960/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:37.05] [status] tests: 0/2, fuzzing: 140646/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:40.05] [status] tests: 0/2, fuzzing: 147655/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:43.05] [status] tests: 0/2, fuzzing: 154401/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:46.05] [status] tests: 0/2, fuzzing: 161097/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:49.06] [status] tests: 0/2, fuzzing: 168365/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:52.06] [status] tests: 0/2, fuzzing: 175501/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:55.06] [status] tests: 0/2, fuzzing: 182747/2000000, cov: 1520, corpus: 5
[2023-06-12 22:34:58.06] [status] tests: 0/2, fuzzing: 189859/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:01.07] [status] tests: 0/2, fuzzing: 196957/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:04.07] [status] tests: 0/2, fuzzing: 203752/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:07.07] [status] tests: 0/2, fuzzing: 210879/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:10.07] [status] tests: 0/2, fuzzing: 217826/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:13.07] [status] tests: 0/2, fuzzing: 224753/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:16.08] [status] tests: 0/2, fuzzing: 231638/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:19.08] [status] tests: 0/2, fuzzing: 238758/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:22.08] [status] tests: 0/2, fuzzing: 245701/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:25.08] [status] tests: 0/2, fuzzing: 252981/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:28.08] [status] tests: 0/2, fuzzing: 259780/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:31.09] [status] tests: 0/2, fuzzing: 266660/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:34.09] [status] tests: 0/2, fuzzing: 273663/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:37.09] [status] tests: 0/2, fuzzing: 280811/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:40.09] [status] tests: 0/2, fuzzing: 287774/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:43.09] [status] tests: 0/2, fuzzing: 295181/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:46.10] [status] tests: 0/2, fuzzing: 302100/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:49.10] [status] tests: 0/2, fuzzing: 309119/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:52.10] [status] tests: 0/2, fuzzing: 316771/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:55.10] [status] tests: 0/2, fuzzing: 323569/2000000, cov: 1520, corpus: 5
[2023-06-12 22:35:58.10] [status] tests: 0/2, fuzzing: 330474/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:01.11] [status] tests: 0/2, fuzzing: 337176/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:04.11] [status] tests: 0/2, fuzzing: 344287/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:07.11] [status] tests: 0/2, fuzzing: 351341/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:10.11] [status] tests: 0/2, fuzzing: 358298/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:13.11] [status] tests: 0/2, fuzzing: 365598/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:16.12] [status] tests: 0/2, fuzzing: 372796/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:19.12] [status] tests: 0/2, fuzzing: 379741/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:22.12] [status] tests: 0/2, fuzzing: 387053/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:25.12] [status] tests: 0/2, fuzzing: 394145/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:28.13] [status] tests: 0/2, fuzzing: 400999/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:31.13] [status] tests: 0/2, fuzzing: 408134/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:34.13] [status] tests: 0/2, fuzzing: 415314/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:37.13] [status] tests: 0/2, fuzzing: 422777/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:40.13] [status] tests: 0/2, fuzzing: 429640/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:43.14] [status] tests: 0/2, fuzzing: 436560/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:46.14] [status] tests: 0/2, fuzzing: 443669/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:49.14] [status] tests: 0/2, fuzzing: 450486/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:52.14] [status] tests: 0/2, fuzzing: 457734/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:55.14] [status] tests: 0/2, fuzzing: 464830/2000000, cov: 1520, corpus: 5
[2023-06-12 22:36:58.15] [status] tests: 0/2, fuzzing: 471789/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:01.15] [status] tests: 0/2, fuzzing: 478927/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:04.15] [status] tests: 0/2, fuzzing: 486104/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:07.15] [status] tests: 0/2, fuzzing: 492795/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:10.16] [status] tests: 0/2, fuzzing: 499879/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:13.16] [status] tests: 0/2, fuzzing: 507187/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:16.16] [status] tests: 0/2, fuzzing: 514181/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:19.16] [status] tests: 0/2, fuzzing: 521117/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:22.16] [status] tests: 0/2, fuzzing: 528408/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:25.16] [status] tests: 0/2, fuzzing: 535596/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:28.17] [status] tests: 0/2, fuzzing: 542925/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:31.17] [status] tests: 0/2, fuzzing: 549615/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:34.17] [status] tests: 0/2, fuzzing: 556855/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:37.17] [status] tests: 0/2, fuzzing: 563898/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:40.18] [status] tests: 0/2, fuzzing: 570472/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:43.18] [status] tests: 0/2, fuzzing: 577790/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:46.18] [status] tests: 0/2, fuzzing: 584756/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:49.18] [status] tests: 0/2, fuzzing: 591681/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:52.18] [status] tests: 0/2, fuzzing: 598749/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:55.18] [status] tests: 0/2, fuzzing: 605678/2000000, cov: 1520, corpus: 5
[2023-06-12 22:37:58.19] [status] tests: 0/2, fuzzing: 612760/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:01.19] [status] tests: 0/2, fuzzing: 619581/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:04.19] [status] tests: 0/2, fuzzing: 626829/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:07.19] [status] tests: 0/2, fuzzing: 634047/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:10.19] [status] tests: 0/2, fuzzing: 641226/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:13.20] [status] tests: 0/2, fuzzing: 647936/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:16.20] [status] tests: 0/2, fuzzing: 655372/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:19.20] [status] tests: 0/2, fuzzing: 662543/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:22.20] [status] tests: 0/2, fuzzing: 669857/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:25.20] [status] tests: 0/2, fuzzing: 676633/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:28.21] [status] tests: 0/2, fuzzing: 683777/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:31.21] [status] tests: 0/2, fuzzing: 690527/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:34.21] [status] tests: 0/2, fuzzing: 697713/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:37.21] [status] tests: 0/2, fuzzing: 704627/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:40.22] [status] tests: 0/2, fuzzing: 711538/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:43.22] [status] tests: 0/2, fuzzing: 718433/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:46.22] [status] tests: 0/2, fuzzing: 725527/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:49.22] [status] tests: 0/2, fuzzing: 732440/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:52.22] [status] tests: 0/2, fuzzing: 739533/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:55.22] [status] tests: 0/2, fuzzing: 746723/2000000, cov: 1520, corpus: 5
[2023-06-12 22:38:58.23] [status] tests: 0/2, fuzzing: 753943/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:01.23] [status] tests: 0/2, fuzzing: 761095/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:04.23] [status] tests: 0/2, fuzzing: 768073/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:07.23] [status] tests: 0/2, fuzzing: 775162/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:10.24] [status] tests: 0/2, fuzzing: 782514/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:13.24] [status] tests: 0/2, fuzzing: 789861/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:16.24] [status] tests: 0/2, fuzzing: 796911/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:19.24] [status] tests: 0/2, fuzzing: 803845/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:22.24] [status] tests: 0/2, fuzzing: 810750/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:25.24] [status] tests: 0/2, fuzzing: 817710/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:28.25] [status] tests: 0/2, fuzzing: 824744/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:31.25] [status] tests: 0/2, fuzzing: 831530/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:34.25] [status] tests: 0/2, fuzzing: 838425/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:37.25] [status] tests: 0/2, fuzzing: 845219/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:40.25] [status] tests: 0/2, fuzzing: 852160/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:43.26] [status] tests: 0/2, fuzzing: 859207/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:46.26] [status] tests: 0/2, fuzzing: 866361/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:49.26] [status] tests: 0/2, fuzzing: 873630/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:52.26] [status] tests: 0/2, fuzzing: 880570/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:55.26] [status] tests: 0/2, fuzzing: 887610/2000000, cov: 1520, corpus: 5
[2023-06-12 22:39:58.27] [status] tests: 0/2, fuzzing: 894497/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:01.27] [status] tests: 0/2, fuzzing: 901850/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:04.27] [status] tests: 0/2, fuzzing: 908946/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:07.27] [status] tests: 0/2, fuzzing: 916137/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:10.27] [status] tests: 0/2, fuzzing: 922937/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:13.28] [status] tests: 0/2, fuzzing: 930157/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:16.28] [status] tests: 0/2, fuzzing: 937053/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:19.28] [status] tests: 0/2, fuzzing: 944392/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:22.28] [status] tests: 0/2, fuzzing: 951259/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:25.28] [status] tests: 0/2, fuzzing: 958076/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:28.29] [status] tests: 0/2, fuzzing: 965425/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:31.29] [status] tests: 0/2, fuzzing: 972558/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:34.29] [status] tests: 0/2, fuzzing: 979482/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:37.29] [status] tests: 0/2, fuzzing: 986461/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:40.30] [status] tests: 0/2, fuzzing: 993783/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:43.30] [status] tests: 0/2, fuzzing: 1001082/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:46.30] [status] tests: 0/2, fuzzing: 1008059/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:49.30] [status] tests: 0/2, fuzzing: 1015158/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:52.30] [status] tests: 0/2, fuzzing: 1022300/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:55.30] [status] tests: 0/2, fuzzing: 1029378/2000000, cov: 1520, corpus: 5
[2023-06-12 22:40:58.31] [status] tests: 0/2, fuzzing: 1036283/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:01.31] [status] tests: 0/2, fuzzing: 1043196/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:04.31] [status] tests: 0/2, fuzzing: 1050418/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:07.31] [status] tests: 0/2, fuzzing: 1057670/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:10.31] [status] tests: 0/2, fuzzing: 1064893/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:13.32] [status] tests: 0/2, fuzzing: 1072055/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:16.32] [status] tests: 0/2, fuzzing: 1079512/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:19.32] [status] tests: 0/2, fuzzing: 1086748/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:22.32] [status] tests: 0/2, fuzzing: 1093727/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:25.32] [status] tests: 0/2, fuzzing: 1100680/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:28.33] [status] tests: 0/2, fuzzing: 1107916/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:31.33] [status] tests: 0/2, fuzzing: 1115127/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:34.33] [status] tests: 0/2, fuzzing: 1122402/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:37.33] [status] tests: 0/2, fuzzing: 1129509/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:40.33] [status] tests: 0/2, fuzzing: 1136791/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:43.34] [status] tests: 0/2, fuzzing: 1143991/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:46.34] [status] tests: 0/2, fuzzing: 1151003/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:49.34] [status] tests: 0/2, fuzzing: 1157749/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:52.34] [status] tests: 0/2, fuzzing: 1164580/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:55.34] [status] tests: 0/2, fuzzing: 1171759/2000000, cov: 1520, corpus: 5
[2023-06-12 22:41:58.35] [status] tests: 0/2, fuzzing: 1179177/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:01.35] [status] tests: 0/2, fuzzing: 1186215/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:04.35] [status] tests: 0/2, fuzzing: 1193093/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:07.35] [status] tests: 0/2, fuzzing: 1199969/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:10.35] [status] tests: 0/2, fuzzing: 1206812/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:13.36] [status] tests: 0/2, fuzzing: 1213758/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:16.36] [status] tests: 0/2, fuzzing: 1221034/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:19.36] [status] tests: 0/2, fuzzing: 1228216/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:22.36] [status] tests: 0/2, fuzzing: 1235232/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:25.36] [status] tests: 0/2, fuzzing: 1242249/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:28.37] [status] tests: 0/2, fuzzing: 1249136/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:31.37] [status] tests: 0/2, fuzzing: 1256262/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:34.37] [status] tests: 0/2, fuzzing: 1263165/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:37.37] [status] tests: 0/2, fuzzing: 1269992/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:40.37] [status] tests: 0/2, fuzzing: 1277011/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:43.38] [status] tests: 0/2, fuzzing: 1284213/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:46.38] [status] tests: 0/2, fuzzing: 1291277/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:49.38] [status] tests: 0/2, fuzzing: 1298514/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:52.38] [status] tests: 0/2, fuzzing: 1305520/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:55.38] [status] tests: 0/2, fuzzing: 1312531/2000000, cov: 1520, corpus: 5
[2023-06-12 22:42:58.39] [status] tests: 0/2, fuzzing: 1319218/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:01.39] [status] tests: 0/2, fuzzing: 1326018/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:04.39] [status] tests: 0/2, fuzzing: 1333242/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:07.39] [status] tests: 0/2, fuzzing: 1340267/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:10.39] [status] tests: 0/2, fuzzing: 1347298/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:13.40] [status] tests: 0/2, fuzzing: 1354333/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:16.40] [status] tests: 0/2, fuzzing: 1361294/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:19.40] [status] tests: 0/2, fuzzing: 1368492/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:22.40] [status] tests: 0/2, fuzzing: 1375596/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:25.40] [status] tests: 0/2, fuzzing: 1382430/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:28.41] [status] tests: 0/2, fuzzing: 1389735/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:31.41] [status] tests: 0/2, fuzzing: 1396769/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:34.41] [status] tests: 0/2, fuzzing: 1403486/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:37.41] [status] tests: 0/2, fuzzing: 1410675/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:40.41] [status] tests: 0/2, fuzzing: 1417978/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:43.42] [status] tests: 0/2, fuzzing: 1424702/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:46.42] [status] tests: 0/2, fuzzing: 1431318/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:49.42] [status] tests: 0/2, fuzzing: 1438380/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:52.42] [status] tests: 0/2, fuzzing: 1445500/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:55.42] [status] tests: 0/2, fuzzing: 1452502/2000000, cov: 1520, corpus: 5
[2023-06-12 22:43:58.43] [status] tests: 0/2, fuzzing: 1459733/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:01.43] [status] tests: 0/2, fuzzing: 1466524/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:04.43] [status] tests: 0/2, fuzzing: 1473310/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:07.43] [status] tests: 0/2, fuzzing: 1480418/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:10.44] [status] tests: 0/2, fuzzing: 1487572/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:13.44] [status] tests: 0/2, fuzzing: 1494655/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:16.44] [status] tests: 0/2, fuzzing: 1501826/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:19.44] [status] tests: 0/2, fuzzing: 1509378/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:22.44] [status] tests: 0/2, fuzzing: 1516404/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:25.44] [status] tests: 0/2, fuzzing: 1523424/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:28.45] [status] tests: 0/2, fuzzing: 1530449/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:31.45] [status] tests: 0/2, fuzzing: 1537548/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:34.45] [status] tests: 0/2, fuzzing: 1544112/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:37.45] [status] tests: 0/2, fuzzing: 1551066/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:40.45] [status] tests: 0/2, fuzzing: 1558203/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:43.46] [status] tests: 0/2, fuzzing: 1565137/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:46.46] [status] tests: 0/2, fuzzing: 1572110/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:49.46] [status] tests: 0/2, fuzzing: 1579178/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:52.46] [status] tests: 0/2, fuzzing: 1586292/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:55.46] [status] tests: 0/2, fuzzing: 1593034/2000000, cov: 1520, corpus: 5
[2023-06-12 22:44:58.47] [status] tests: 0/2, fuzzing: 1600069/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:01.47] [status] tests: 0/2, fuzzing: 1607104/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:04.47] [status] tests: 0/2, fuzzing: 1614007/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:07.47] [status] tests: 0/2, fuzzing: 1621300/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:10.47] [status] tests: 0/2, fuzzing: 1628317/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:13.48] [status] tests: 0/2, fuzzing: 1634966/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:16.48] [status] tests: 0/2, fuzzing: 1641760/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:19.48] [status] tests: 0/2, fuzzing: 1648843/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:22.48] [status] tests: 0/2, fuzzing: 1655872/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:25.48] [status] tests: 0/2, fuzzing: 1662895/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:28.49] [status] tests: 0/2, fuzzing: 1669761/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:31.49] [status] tests: 0/2, fuzzing: 1676950/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:34.49] [status] tests: 0/2, fuzzing: 1683738/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:37.49] [status] tests: 0/2, fuzzing: 1690964/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:40.50] [status] tests: 0/2, fuzzing: 1698446/2000000, cov: 1520, corpus: 5
[2023-06-12 22:45:43.50] [status] tests: 0/2, fuzzing: 1705444/2000000, cov: 1520, corpus: 5
