,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7022,4
2,6,0,1509,14447,4
3,9,0,1509,21354,4
4,12,0,1509,28505,4
5,15,0,1509,35836,4
6,18,0,1509,42981,4
7,21,0,1509,50356,4
8,24,0,1520,57365,5
9,27,0,1520,64612,5
10,30,0,1520,71498,5
11,33,0,1520,78497,5
12,36,0,1520,85460,5
13,39,0,1520,92383,5
14,42,0,1520,99524,5
15,45,0,1520,106489,5
16,48,0,1520,113370,5
17,51,0,1520,120309,5
18,54,0,1520,127319,5
19,57,0,1520,133960,5
20,60,0,1520,140646,5
21,63,0,1520,147655,5
22,66,0,1520,154401,5
23,69,0,1520,161097,5
24,72,0,1520,168365,5
25,75,0,1520,175501,5
26,78,0,1520,182747,5
27,81,0,1520,189859,5
28,84,0,1520,196957,5
29,87,0,1520,203752,5
30,90,0,1520,210879,5
31,93,0,1520,217826,5
32,96,0,1520,224753,5
33,99,0,1520,231638,5
34,102,0,1520,238758,5
35,105,0,1520,245701,5
36,108,0,1520,252981,5
37,111,0,1520,259780,5
38,114,0,1520,266660,5
39,117,0,1520,273663,5
40,120,0,1520,280811,5
41,123,0,1520,287774,5
42,126,0,1520,295181,5
43,129,0,1520,302100,5
44,132,0,1520,309119,5
45,135,0,1520,316771,5
46,138,0,1520,323569,5
47,141,0,1520,330474,5
48,144,0,1520,337176,5
49,147,0,1520,344287,5
50,150,0,1520,351341,5
51,153,0,1520,358298,5
52,156,0,1520,365598,5
53,159,0,1520,372796,5
54,162,0,1520,379741,5
55,165,0,1520,387053,5
56,168,0,1520,394145,5
57,171,0,1520,400999,5
58,174,0,1520,408134,5
59,177,0,1520,415314,5
60,180,0,1520,422777,5
61,183,0,1520,429640,5
62,186,0,1520,436560,5
63,189,0,1520,443669,5
64,192,0,1520,450486,5
65,195,0,1520,457734,5
66,198,0,1520,464830,5
67,201,0,1520,471789,5
68,204,0,1520,478927,5
69,207,0,1520,486104,5
70,210,0,1520,492795,5
71,213,0,1520,499879,5
72,216,0,1520,507187,5
73,219,0,1520,514181,5
74,222,0,1520,521117,5
75,225,0,1520,528408,5
76,228,0,1520,535596,5
77,231,0,1520,542925,5
78,234,0,1520,549615,5
79,237,0,1520,556855,5
80,240,0,1520,563898,5
81,243,0,1520,570472,5
82,246,0,1520,577790,5
83,249,0,1520,584756,5
84,252,0,1520,591681,5
85,255,0,1520,598749,5
86,258,0,1520,605678,5
87,261,0,1520,612760,5
88,264,0,1520,619581,5
89,267,0,1520,626829,5
90,270,0,1520,634047,5
91,273,0,1520,641226,5
92,276,0,1520,647936,5
93,279,0,1520,655372,5
94,282,0,1520,662543,5
95,285,0,1520,669857,5
96,288,0,1520,676633,5
97,291,0,1520,683777,5
98,294,0,1520,690527,5
99,297,0,1520,697713,5
100,300,0,1520,704627,5
101,303,0,1520,711538,5
102,306,0,1520,718433,5
103,309,0,1520,725527,5
104,312,0,1520,732440,5
105,315,0,1520,739533,5
106,318,0,1520,746723,5
107,321,0,1520,753943,5
108,324,0,1520,761095,5
109,327,0,1520,768073,5
110,330,0,1520,775162,5
111,333,0,1520,782514,5
112,336,0,1520,789861,5
113,339,0,1520,796911,5
114,342,0,1520,803845,5
115,345,0,1520,810750,5
116,348,0,1520,817710,5
117,351,0,1520,824744,5
118,354,0,1520,831530,5
119,357,0,1520,838425,5
120,360,0,1520,845219,5
121,363,0,1520,852160,5
122,366,0,1520,859207,5
123,369,0,1520,866361,5
124,372,0,1520,873630,5
125,375,0,1520,880570,5
126,378,0,1520,887610,5
127,381,0,1520,894497,5
128,384,0,1520,901850,5
129,387,0,1520,908946,5
130,390,0,1520,916137,5
131,393,0,1520,922937,5
132,396,0,1520,930157,5
133,399,0,1520,937053,5
134,402,0,1520,944392,5
135,405,0,1520,951259,5
136,408,0,1520,958076,5
137,411,0,1520,965425,5
138,414,0,1520,972558,5
139,417,0,1520,979482,5
140,420,0,1520,986461,5
141,423,0,1520,993783,5
142,426,0,1520,1001082,5
143,429,0,1520,1008059,5
144,432,0,1520,1015158,5
145,435,0,1520,1022300,5
146,438,0,1520,1029378,5
147,441,0,1520,1036283,5
148,444,0,1520,1043196,5
149,447,0,1520,1050418,5
150,450,0,1520,1057670,5
151,453,0,1520,1064893,5
152,456,0,1520,1072055,5
153,459,0,1520,1079512,5
154,462,0,1520,1086748,5
155,465,0,1520,1093727,5
156,468,0,1520,1100680,5
157,471,0,1520,1107916,5
158,474,0,1520,1115127,5
159,477,0,1520,1122402,5
160,480,0,1520,1129509,5
161,483,0,1520,1136791,5
