[2023-06-09 20:48:33.48] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287359734s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 20:48:33.79] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.716184453s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_5/coverage
[2023-06-09 20:48:37.51] [status] tests: 0/4, fuzzing: 4146/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:40.51] [status] tests: 0/4, fuzzing: 8127/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:43.51] [status] tests: 0/4, fuzzing: 12241/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:46.51] [status] tests: 0/4, fuzzing: 16593/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:49.52] [status] tests: 0/4, fuzzing: 20644/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:52.52] [status] tests: 0/4, fuzzing: 24937/2000000, cov: 692, corpus: 2
[2023-06-09 20:48:55.52] [status] tests: 0/4, fuzzing: 29009/2000000, cov: 695, corpus: 3
[2023-06-09 20:48:58.52] [status] tests: 0/4, fuzzing: 32975/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:01.52] [status] tests: 0/4, fuzzing: 37321/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:04.53] [status] tests: 0/4, fuzzing: 41476/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:07.53] [status] tests: 0/4, fuzzing: 45539/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:10.53] [status] tests: 0/4, fuzzing: 49474/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:13.53] [status] tests: 0/4, fuzzing: 53442/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:16.54] [status] tests: 0/4, fuzzing: 57667/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:19.54] [status] tests: 0/4, fuzzing: 62020/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:22.54] [status] tests: 0/4, fuzzing: 66195/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:25.54] [status] tests: 0/4, fuzzing: 70236/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:28.54] [status] tests: 0/4, fuzzing: 74554/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:31.55] [status] tests: 0/4, fuzzing: 78837/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:34.55] [status] tests: 0/4, fuzzing: 83210/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:37.55] [status] tests: 0/4, fuzzing: 87227/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:40.56] [status] tests: 0/4, fuzzing: 91508/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:43.56] [status] tests: 0/4, fuzzing: 95748/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:46.56] [status] tests: 0/4, fuzzing: 100142/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:49.56] [status] tests: 0/4, fuzzing: 104250/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:52.56] [status] tests: 0/4, fuzzing: 108441/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:55.57] [status] tests: 0/4, fuzzing: 112793/2000000, cov: 695, corpus: 3
[2023-06-09 20:49:58.57] [status] tests: 0/4, fuzzing: 116932/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:01.57] [status] tests: 0/4, fuzzing: 121220/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:04.57] [status] tests: 0/4, fuzzing: 125376/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:07.58] [status] tests: 0/4, fuzzing: 129600/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:10.58] [status] tests: 0/4, fuzzing: 134133/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:13.58] [status] tests: 0/4, fuzzing: 138099/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:16.58] [status] tests: 0/4, fuzzing: 142437/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:19.58] [status] tests: 0/4, fuzzing: 146471/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:22.59] [status] tests: 0/4, fuzzing: 150669/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:25.59] [status] tests: 0/4, fuzzing: 154810/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:28.59] [status] tests: 0/4, fuzzing: 158946/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:31.59] [status] tests: 0/4, fuzzing: 162955/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:34.60] [status] tests: 0/4, fuzzing: 167181/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:37.60] [status] tests: 0/4, fuzzing: 171395/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:40.60] [status] tests: 0/4, fuzzing: 175463/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:43.60] [status] tests: 0/4, fuzzing: 179528/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:46.60] [status] tests: 0/4, fuzzing: 183854/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:49.60] [status] tests: 0/4, fuzzing: 188134/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:52.61] [status] tests: 0/4, fuzzing: 192780/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:55.61] [status] tests: 0/4, fuzzing: 196982/2000000, cov: 695, corpus: 3
[2023-06-09 20:50:58.61] [status] tests: 0/4, fuzzing: 201351/2000000, cov: 695, corpus: 3
[2023-06-09 20:51:01.61] [status] tests: 0/4, fuzzing: 205556/2000000, cov: 695, corpus: 3
[2023-06-09 20:51:04.62] [status] tests: 0/4, fuzzing: 209769/2000000, cov: 695, corpus: 3
[2023-06-09 20:51:07.62] [status] tests: 0/4, fuzzing: 214268/2000000, cov: 695, corpus: 3
[2023-06-09 20:51:10.62] [status] tests: 0/4, fuzzing: 218549/2000000, cov: 695, corpus: 3
