,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4146,2
2,6,0,692,8127,2
3,9,0,692,12241,2
4,12,0,692,16593,2
5,15,0,692,20644,2
6,18,0,692,24937,2
7,21,0,695,29009,3
8,24,0,695,32975,3
9,27,0,695,37321,3
10,30,0,695,41476,3
11,33,0,695,45539,3
12,36,0,695,49474,3
13,39,0,695,53442,3
14,42,0,695,57667,3
15,45,0,695,62020,3
16,48,0,695,66195,3
17,51,0,695,70236,3
18,54,0,695,74554,3
19,57,0,695,78837,3
20,60,0,695,83210,3
21,63,0,695,87227,3
22,66,0,695,91508,3
23,69,0,695,95748,3
24,72,0,695,100142,3
25,75,0,695,104250,3
26,78,0,695,108441,3
27,81,0,695,112793,3
28,84,0,695,116932,3
29,87,0,695,121220,3
30,90,0,695,125376,3
31,93,0,695,129600,3
32,96,0,695,134133,3
33,99,0,695,138099,3
34,102,0,695,142437,3
35,105,0,695,146471,3
36,108,0,695,150669,3
37,111,0,695,154810,3
38,114,0,695,158946,3
39,117,0,695,162955,3
40,120,0,695,167181,3
41,123,0,695,171395,3
42,126,0,695,175463,3
43,129,0,695,179528,3
44,132,0,695,183854,3
45,135,0,695,188134,3
46,138,0,695,192780,3
47,141,0,695,196982,3
48,144,0,695,201351,3
49,147,0,695,205556,3
50,150,0,695,209769,3
51,153,0,695,214268,3
52,156,0,695,218549,3
53,159,0,695,222660,3
54,162,0,695,226821,3
55,165,0,695,231103,3
56,168,0,695,235696,3
57,171,0,695,240006,3
58,174,0,695,244151,3
59,177,0,695,248421,3
60,180,0,695,252519,3
61,183,0,695,256587,3
62,186,0,695,260911,3
63,189,0,695,265296,3
64,192,0,695,269493,3
65,195,0,695,273575,3
66,198,0,695,277674,3
67,201,0,695,281922,3
68,204,0,695,286268,3
69,207,0,695,290400,3
70,210,0,695,294847,3
71,213,0,695,298986,3
72,216,0,695,303220,3
73,219,0,695,307396,3
74,222,0,695,311834,3
75,225,0,695,315953,3
76,228,0,695,320311,3
77,231,0,695,324391,3
78,234,0,695,328620,3
79,237,0,695,332819,3
80,240,0,695,337050,3
81,243,0,695,341310,3
82,246,0,695,345535,3
83,249,0,695,349805,3
84,252,0,695,354011,3
85,255,0,695,358134,3
86,258,0,695,362256,3
87,261,0,695,366461,3
88,264,0,695,370624,3
89,267,0,695,374741,3
90,270,0,695,378846,3
91,273,0,695,383008,3
92,276,0,695,387346,3
93,279,0,695,391481,3
94,282,0,695,395797,3
95,285,0,695,400018,3
96,288,0,695,404336,3
97,291,0,695,408551,3
98,294,0,695,413149,3
99,297,0,695,417432,3
100,300,0,695,421631,3
101,303,0,695,425831,3
102,306,0,695,430199,3
103,309,0,695,434309,3
104,312,0,695,438868,3
105,315,0,695,443293,3
106,318,0,695,447479,3
107,321,0,695,451784,3
108,324,0,695,455958,3
109,327,0,695,460029,3
110,330,0,695,464143,3
111,333,0,695,468561,3
112,336,0,695,472767,3
113,339,0,695,477179,3
114,342,0,695,481320,3
115,345,0,695,485505,3
116,348,0,695,489625,3
117,351,0,695,493709,3
118,354,0,695,498002,3
119,357,0,695,502362,3
120,360,0,695,506591,3
121,363,0,695,510849,3
122,366,0,695,515197,3
123,369,0,695,519647,3
124,372,0,695,523646,3
125,375,0,695,527859,3
126,378,0,695,532246,3
127,381,0,695,536512,3
128,384,0,695,540761,3
129,387,0,695,544987,3
130,390,0,695,549277,3
131,393,0,695,553719,3
132,396,0,695,557925,3
133,399,0,695,562365,3
134,402,0,695,566677,3
135,405,0,695,570862,3
136,408,0,695,575145,3
137,411,0,695,579443,3
138,414,0,695,583696,3
139,417,0,695,588059,3
140,420,0,695,592515,3
141,423,0,695,597016,3
142,426,0,695,601293,3
143,429,0,695,605606,3
144,432,0,695,610020,3
145,435,0,695,614314,3
146,438,0,695,618528,3
147,441,0,695,622983,3
148,444,0,695,627347,3
149,447,0,695,631667,3
150,450,0,695,636157,3
151,453,0,695,640333,3
152,456,0,695,644670,3
153,459,0,695,649073,3
154,462,0,695,653253,3
155,465,0,695,657471,3
156,468,0,695,661686,3
157,471,0,695,666205,3
158,474,0,695,670465,3
159,477,0,695,674998,3
160,480,0,695,679203,3
161,483,0,695,683338,3
162,486,0,695,687615,3
163,489,0,695,691902,3
164,492,0,695,696357,3
165,495,0,695,700586,3
166,498,0,695,704717,3
167,501,0,695,709198,3
168,504,0,695,713619,3
169,507,0,695,717886,3
170,510,0,695,721994,3
171,513,0,695,726417,3
172,516,0,695,730742,3
173,519,0,695,735094,3
174,522,0,695,739427,3
175,525,0,695,743690,3
176,528,0,695,747918,3
177,531,0,695,752174,3
178,534,0,695,756573,3
179,537,0,695,760915,3
180,540,0,695,765218,3
181,543,0,695,769485,3
182,546,0,695,774110,3
183,549,0,695,778325,3
184,552,0,695,782567,3
185,555,0,695,786818,3
186,558,0,695,791092,3
187,561,0,695,795558,3
188,564,0,695,800117,3
189,567,0,695,804378,3
190,570,0,695,808602,3
191,573,0,695,812991,3
192,576,0,695,817347,3
193,579,0,695,822039,3
194,582,0,695,826219,3
