[2023-06-07 12:03:17.43] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.239481926s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:03:17.68] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.368925419s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_3/coverage
[2023-06-07 12:03:21.06] [status] tests: 0/1, fuzzing: 34041/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:24.06] [status] tests: 0/1, fuzzing: 69758/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:27.06] [status] tests: 0/1, fuzzing: 104354/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:30.07] [status] tests: 0/1, fuzzing: 138953/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:33.07] [status] tests: 0/1, fuzzing: 173800/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:36.07] [status] tests: 0/1, fuzzing: 209663/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:39.07] [status] tests: 0/1, fuzzing: 245089/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:42.07] [status] tests: 0/1, fuzzing: 279090/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:45.07] [status] tests: 0/1, fuzzing: 314192/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:48.08] [status] tests: 0/1, fuzzing: 349072/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:51.08] [status] tests: 0/1, fuzzing: 384024/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:54.08] [status] tests: 0/1, fuzzing: 418078/2000000, cov: 467, corpus: 3
[2023-06-07 12:03:57.08] [status] tests: 0/1, fuzzing: 453146/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:00.08] [status] tests: 0/1, fuzzing: 488388/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:03.09] [status] tests: 0/1, fuzzing: 523526/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:06.09] [status] tests: 0/1, fuzzing: 558460/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:09.09] [status] tests: 0/1, fuzzing: 593592/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:12.09] [status] tests: 0/1, fuzzing: 628133/2000000, cov: 467, corpus: 3
[2023-06-07 12:04:15.09] [status] tests: 0/1, fuzzing: 663303/2000000, cov: 467, corpus: 3
