,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,34041,3
2,6,0,467,69758,3
3,9,0,467,104354,3
4,12,0,467,138953,3
5,15,0,467,173800,3
6,18,0,467,209663,3
7,21,0,467,245089,3
8,24,0,467,279090,3
9,27,0,467,314192,3
10,30,0,467,349072,3
11,33,0,467,384024,3
12,36,0,467,418078,3
13,39,0,467,453146,3
14,42,0,467,488388,3
15,45,0,467,523526,3
16,48,0,467,558460,3
17,51,0,467,593592,3
18,54,0,467,628133,3
19,57,0,467,663303,3
20,60,0,467,698320,3
21,63,0,467,733204,3
22,66,0,467,768420,3
23,69,0,467,804055,3
24,72,0,467,838611,3
25,75,0,467,873688,3
26,78,0,467,909398,3
27,81,0,467,944269,3
28,84,0,467,978604,3
29,87,0,467,1013154,3
30,90,0,467,1048473,3
31,93,0,467,1083482,3
32,96,0,467,1117939,3
33,99,0,467,1153191,3
34,102,0,467,1187333,3
35,105,0,467,1221747,3
36,108,0,467,1256521,3
37,111,0,467,1290870,3
38,114,0,467,1325630,3
39,117,0,467,1360935,3
40,120,0,467,1395793,3
41,123,0,467,1430649,3
42,126,0,467,1466365,3
43,129,0,467,1501038,3
44,132,0,467,1536404,3
45,135,0,467,1571963,3
46,138,0,467,1606968,3
47,141,0,467,1641729,3
48,144,0,467,1676408,3
49,147,0,467,1712212,3
50,150,0,467,1747240,3
51,153,0,467,1782271,3
52,156,0,467,1817134,3
53,159,0,467,1852649,3
54,162,0,467,1887995,3
55,165,0,467,1923706,3
56,168,0,467,1958887,3
57,171,0,467,1993582,3
