[2023-06-12 13:09:47.29] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349654285s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 13:09:47.68] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.878004581s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_2/coverage
[2023-06-12 13:09:51.56] [status] tests: 0/2, fuzzing: 3496/2000000, cov: 1498, corpus: 4
[2023-06-12 13:09:54.56] [status] tests: 0/2, fuzzing: 6883/2000000, cov: 1498, corpus: 4
[2023-06-12 13:09:57.56] [status] tests: 0/2, fuzzing: 10411/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:00.57] [status] tests: 0/2, fuzzing: 13723/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:03.57] [status] tests: 0/2, fuzzing: 17224/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:06.57] [status] tests: 0/2, fuzzing: 20602/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:09.57] [status] tests: 0/2, fuzzing: 24027/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:12.57] [status] tests: 0/2, fuzzing: 27536/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:15.58] [status] tests: 0/2, fuzzing: 31016/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:18.58] [status] tests: 0/2, fuzzing: 34740/2000000, cov: 1509, corpus: 5
[2023-06-12 13:10:21.58] [status] tests: 0/2, fuzzing: 38045/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:24.58] [status] tests: 0/2, fuzzing: 41685/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:27.58] [status] tests: 0/2, fuzzing: 45218/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:30.59] [status] tests: 0/2, fuzzing: 48908/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:33.59] [status] tests: 0/2, fuzzing: 52555/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:36.59] [status] tests: 0/2, fuzzing: 55844/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:39.60] [status] tests: 0/2, fuzzing: 59345/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:42.60] [status] tests: 0/2, fuzzing: 62981/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:45.60] [status] tests: 0/2, fuzzing: 66168/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:48.60] [status] tests: 0/2, fuzzing: 69570/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:51.60] [status] tests: 0/2, fuzzing: 72921/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:54.60] [status] tests: 0/2, fuzzing: 76415/2000000, cov: 1520, corpus: 6
[2023-06-12 13:10:57.61] [status] tests: 0/2, fuzzing: 79657/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:00.61] [status] tests: 0/2, fuzzing: 82992/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:03.61] [status] tests: 0/2, fuzzing: 86318/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:06.61] [status] tests: 0/2, fuzzing: 89755/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:09.61] [status] tests: 0/2, fuzzing: 93175/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:12.62] [status] tests: 0/2, fuzzing: 96609/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:15.62] [status] tests: 0/2, fuzzing: 100245/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:18.62] [status] tests: 0/2, fuzzing: 103687/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:21.62] [status] tests: 0/2, fuzzing: 106889/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:24.62] [status] tests: 0/2, fuzzing: 110351/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:27.63] [status] tests: 0/2, fuzzing: 113828/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:30.63] [status] tests: 0/2, fuzzing: 117169/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:33.64] [status] tests: 0/2, fuzzing: 120854/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:36.64] [status] tests: 0/2, fuzzing: 124288/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:39.64] [status] tests: 0/2, fuzzing: 127731/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:42.64] [status] tests: 0/2, fuzzing: 131337/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:45.65] [status] tests: 0/2, fuzzing: 134944/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:48.65] [status] tests: 0/2, fuzzing: 138452/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:51.65] [status] tests: 0/2, fuzzing: 141855/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:54.65] [status] tests: 0/2, fuzzing: 145335/2000000, cov: 1520, corpus: 6
[2023-06-12 13:11:57.66] [status] tests: 0/2, fuzzing: 148801/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:00.66] [status] tests: 0/2, fuzzing: 152345/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:03.66] [status] tests: 0/2, fuzzing: 155830/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:06.66] [status] tests: 0/2, fuzzing: 159356/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:09.67] [status] tests: 0/2, fuzzing: 162912/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:12.67] [status] tests: 0/2, fuzzing: 166492/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:15.67] [status] tests: 0/2, fuzzing: 169963/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:18.67] [status] tests: 0/2, fuzzing: 173326/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:21.68] [status] tests: 0/2, fuzzing: 176821/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:24.68] [status] tests: 0/2, fuzzing: 180410/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:27.68] [status] tests: 0/2, fuzzing: 184093/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:30.68] [status] tests: 0/2, fuzzing: 187537/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:33.69] [status] tests: 0/2, fuzzing: 191289/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:36.69] [status] tests: 0/2, fuzzing: 194902/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:39.69] [status] tests: 0/2, fuzzing: 198594/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:42.69] [status] tests: 0/2, fuzzing: 201882/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:45.70] [status] tests: 0/2, fuzzing: 205512/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:48.70] [status] tests: 0/2, fuzzing: 209148/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:51.70] [status] tests: 0/2, fuzzing: 212626/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:54.70] [status] tests: 0/2, fuzzing: 216224/2000000, cov: 1520, corpus: 6
[2023-06-12 13:12:57.71] [status] tests: 0/2, fuzzing: 220027/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:00.71] [status] tests: 0/2, fuzzing: 223505/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:03.71] [status] tests: 0/2, fuzzing: 227174/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:06.72] [status] tests: 0/2, fuzzing: 230828/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:09.72] [status] tests: 0/2, fuzzing: 234294/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:12.72] [status] tests: 0/2, fuzzing: 237566/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:15.72] [status] tests: 0/2, fuzzing: 240970/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:18.72] [status] tests: 0/2, fuzzing: 244659/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:21.72] [status] tests: 0/2, fuzzing: 247986/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:24.73] [status] tests: 0/2, fuzzing: 251433/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:27.73] [status] tests: 0/2, fuzzing: 254998/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:30.73] [status] tests: 0/2, fuzzing: 258565/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:33.73] [status] tests: 0/2, fuzzing: 262031/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:36.74] [status] tests: 0/2, fuzzing: 265651/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:39.74] [status] tests: 0/2, fuzzing: 269073/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:42.74] [status] tests: 0/2, fuzzing: 272470/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:45.74] [status] tests: 0/2, fuzzing: 275986/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:48.74] [status] tests: 0/2, fuzzing: 279521/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:51.74] [status] tests: 0/2, fuzzing: 282852/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:54.75] [status] tests: 0/2, fuzzing: 286363/2000000, cov: 1520, corpus: 6
[2023-06-12 13:13:57.75] [status] tests: 0/2, fuzzing: 289633/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:00.75] [status] tests: 0/2, fuzzing: 293410/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:03.76] [status] tests: 0/2, fuzzing: 297094/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:06.76] [status] tests: 0/2, fuzzing: 300483/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:09.76] [status] tests: 0/2, fuzzing: 304122/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:12.76] [status] tests: 0/2, fuzzing: 307581/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:15.76] [status] tests: 0/2, fuzzing: 310934/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:18.76] [status] tests: 0/2, fuzzing: 314418/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:21.77] [status] tests: 0/2, fuzzing: 318091/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:24.77] [status] tests: 0/2, fuzzing: 321435/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:27.77] [status] tests: 0/2, fuzzing: 324811/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:30.77] [status] tests: 0/2, fuzzing: 328223/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:33.77] [status] tests: 0/2, fuzzing: 331570/2000000, cov: 1520, corpus: 6
[2023-06-12 13:14:36.78] [status] tests: 0/2, fuzzing: 334985/2000000, cov: 1520, corpus: 6
