,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,3496,4
2,6,0,1498,6883,4
3,9,0,1509,10411,5
4,12,0,1509,13723,5
5,15,0,1509,17224,5
6,18,0,1509,20602,5
7,21,0,1509,24027,5
8,24,0,1509,27536,5
9,27,0,1509,31016,5
10,30,0,1509,34740,5
11,33,0,1520,38045,6
12,36,0,1520,41685,6
13,39,0,1520,45218,6
14,42,0,1520,48908,6
15,45,0,1520,52555,6
16,48,0,1520,55844,6
17,51,0,1520,59345,6
18,54,0,1520,62981,6
19,57,0,1520,66168,6
20,60,0,1520,69570,6
21,63,0,1520,72921,6
22,66,0,1520,76415,6
23,69,0,1520,79657,6
24,72,0,1520,82992,6
25,75,0,1520,86318,6
26,78,0,1520,89755,6
27,81,0,1520,93175,6
28,84,0,1520,96609,6
29,87,0,1520,100245,6
30,90,0,1520,103687,6
31,93,0,1520,106889,6
32,96,0,1520,110351,6
33,99,0,1520,113828,6
34,102,0,1520,117169,6
35,105,0,1520,120854,6
36,108,0,1520,124288,6
37,111,0,1520,127731,6
38,114,0,1520,131337,6
39,117,0,1520,134944,6
40,120,0,1520,138452,6
41,123,0,1520,141855,6
42,126,0,1520,145335,6
43,129,0,1520,148801,6
44,132,0,1520,152345,6
45,135,0,1520,155830,6
46,138,0,1520,159356,6
47,141,0,1520,162912,6
48,144,0,1520,166492,6
49,147,0,1520,169963,6
50,150,0,1520,173326,6
51,153,0,1520,176821,6
52,156,0,1520,180410,6
53,159,0,1520,184093,6
54,162,0,1520,187537,6
55,165,0,1520,191289,6
56,168,0,1520,194902,6
57,171,0,1520,198594,6
58,174,0,1520,201882,6
59,177,0,1520,205512,6
60,180,0,1520,209148,6
61,183,0,1520,212626,6
62,186,0,1520,216224,6
63,189,0,1520,220027,6
64,192,0,1520,223505,6
65,195,0,1520,227174,6
66,198,0,1520,230828,6
67,201,0,1520,234294,6
68,204,0,1520,237566,6
69,207,0,1520,240970,6
70,210,0,1520,244659,6
71,213,0,1520,247986,6
72,216,0,1520,251433,6
73,219,0,1520,254998,6
74,222,0,1520,258565,6
75,225,0,1520,262031,6
76,228,0,1520,265651,6
77,231,0,1520,269073,6
78,234,0,1520,272470,6
79,237,0,1520,275986,6
80,240,0,1520,279521,6
81,243,0,1520,282852,6
82,246,0,1520,286363,6
83,249,0,1520,289633,6
84,252,0,1520,293410,6
85,255,0,1520,297094,6
86,258,0,1520,300483,6
87,261,0,1520,304122,6
88,264,0,1520,307581,6
89,267,0,1520,310934,6
90,270,0,1520,314418,6
91,273,0,1520,318091,6
92,276,0,1520,321435,6
93,279,0,1520,324811,6
94,282,0,1520,328223,6
95,285,0,1520,331570,6
96,288,0,1520,334985,6
97,291,0,1520,338288,6
98,294,0,1520,341887,6
99,297,0,1520,345346,6
100,300,0,1520,348614,6
101,303,0,1520,352041,6
102,306,0,1520,355455,6
103,309,0,1520,358841,6
104,312,0,1520,362298,6
105,315,0,1520,365779,6
106,318,0,1520,369237,6
107,321,0,1520,372581,6
108,324,0,1520,376039,6
109,327,0,1520,379424,6
110,330,0,1520,382959,6
111,333,0,1520,386320,6
112,336,0,1520,389544,6
113,339,0,1520,393081,6
114,342,0,1520,396504,6
115,345,0,1520,399761,6
116,348,0,1520,403231,6
117,351,0,1520,406528,6
118,354,0,1520,409879,6
119,357,0,1520,413325,6
120,360,0,1520,416996,6
121,363,0,1520,420486,6
122,366,0,1520,424017,6
123,369,0,1520,427426,6
124,372,0,1520,430865,6
125,375,0,1520,434185,6
126,378,0,1520,437593,6
127,381,0,1520,441104,6
128,384,0,1520,444960,6
129,387,0,1520,448460,6
130,390,0,1520,451772,6
131,393,0,1520,455307,6
132,396,0,1520,458445,6
133,399,0,1520,462040,6
134,402,0,1520,465433,6
135,405,0,1520,468968,6
136,408,0,1520,472607,6
137,411,0,1520,475832,6
138,414,0,1520,479287,6
139,417,0,1520,482991,6
140,420,0,1520,486396,6
141,423,0,1520,489797,6
142,426,0,1520,493299,6
143,429,0,1520,496913,6
144,432,0,1520,500534,6
145,435,0,1520,503906,6
146,438,0,1520,507377,6
147,441,0,1520,511071,6
148,444,0,1520,514511,6
149,447,0,1520,517898,6
150,450,0,1520,521769,6
151,453,0,1520,525325,6
152,456,0,1520,528761,6
153,459,0,1520,532196,6
154,462,0,1520,535658,6
155,465,0,1520,539108,6
156,468,0,1520,542418,6
157,471,0,1520,546147,6
158,474,0,1520,549649,6
159,477,0,1520,553044,6
160,480,0,1520,556374,6
161,483,0,1520,559819,6
162,486,0,1520,563446,6
163,489,0,1520,566675,6
164,492,0,1520,570115,6
165,495,0,1520,573592,6
166,498,0,1520,576851,6
167,501,0,1520,580691,6
168,504,0,1520,584259,6
169,507,0,1520,588013,6
170,510,0,1520,591292,6
171,513,0,1520,594524,6
172,516,0,1520,597942,6
173,519,0,1520,601262,6
174,522,0,1520,604833,6
175,525,0,1520,608209,6
176,528,0,1520,611590,6
177,531,0,1520,615275,6
178,534,0,1520,618693,6
179,537,0,1520,622297,6
180,540,0,1520,625734,6
181,543,0,1520,629187,6
182,546,0,1520,632630,6
183,549,0,1520,636125,6
184,552,0,1520,639773,6
185,555,0,1520,643072,6
186,558,0,1520,646545,6
187,561,0,1520,650290,6
188,564,0,1520,653644,6
189,567,0,1520,657056,6
190,570,0,1520,660312,6
191,573,0,1520,663935,6
192,576,0,1520,667268,6
193,579,0,1520,670772,6
194,582,0,1520,674217,6
195,585,0,1520,677857,6
196,588,0,1520,681388,6
197,591,0,1520,684721,6
198,594,0,1520,688251,6
199,597,0,1520,691712,6
200,600,0,1520,695183,6
201,603,0,1520,698617,6
202,606,0,1520,701801,6
203,609,0,1520,705141,6
204,612,0,1520,708612,6
205,615,0,1520,712131,6
206,618,0,1520,715530,6
207,621,0,1520,718794,6
208,624,0,1520,722157,6
209,627,0,1520,725832,6
210,630,0,1520,729250,6
211,633,0,1520,732764,6
212,636,0,1520,736391,6
213,639,0,1520,739941,6
214,642,0,1520,743587,6
215,645,0,1520,746948,6
216,648,0,1520,750488,6
217,651,0,1520,754028,6
218,654,0,1520,757357,6
219,657,0,1520,760972,6
220,660,0,1520,764331,6
221,663,0,1520,767985,6
222,666,0,1520,771679,6
223,669,0,1520,775082,6
224,672,0,1520,778682,6
225,675,0,1520,782220,6
226,678,0,1520,785642,6
227,681,0,1520,789146,6
228,684,0,1520,792678,6
229,687,0,1520,796409,6
230,690,0,1520,799825,6
231,693,0,1520,803523,6
232,696,0,1520,806918,6
233,699,0,1520,810456,6
234,702,0,1520,814054,6
235,705,0,1520,817597,6
236,708,0,1520,821083,6
237,711,0,1520,824528,6
238,714,0,1520,827946,6
239,717,0,1520,831415,6
240,720,0,1520,834818,6
241,723,0,1520,838270,6
242,726,0,1520,841732,6
243,729,0,1520,845416,6
244,732,0,1520,848931,6
245,735,0,1520,852442,6
246,738,0,1520,855923,6
247,741,0,1520,859510,6
248,744,0,1520,862860,6
249,747,0,1520,866276,6
250,750,0,1520,869760,6
251,753,0,1520,873209,6
252,756,0,1520,876516,6
253,759,0,1520,879949,6
254,762,0,1520,883406,6
255,765,0,1520,886784,6
256,768,0,1520,890392,6
257,771,0,1520,893665,6
258,774,0,1520,897200,6
259,777,0,1520,900537,6
260,780,0,1520,904102,6
261,783,0,1520,907706,6
262,786,0,1520,911044,6
263,789,0,1520,914750,6
264,792,0,1520,918338,6
265,795,0,1520,921644,6
266,798,0,1520,925329,6
267,801,0,1520,928809,6
268,804,0,1520,932283,6
269,807,0,1520,935750,6
270,810,0,1520,939190,6
271,813,0,1520,942926,6
272,816,0,1520,946385,6
273,819,0,1520,950020,6
274,822,0,1520,953690,6
275,825,0,1520,957023,6
276,828,0,1520,960437,6
277,831,0,1520,963740,6
278,834,0,1520,967109,6
279,837,0,1520,970483,6
280,840,0,1520,973935,6
281,843,0,1520,977607,6
282,846,0,1520,981329,6
283,849,0,1520,984813,6
284,852,0,1520,988585,6
285,855,0,1520,992148,6
286,858,0,1520,995613,6
287,861,0,1520,999007,6
288,864,0,1520,1002470,6
289,867,0,1520,1006207,6
290,870,0,1520,1009620,6
291,873,0,1520,1013158,6
292,876,0,1520,1016652,6
293,879,0,1520,1020085,6
294,882,0,1520,1023639,6
295,885,0,1520,1027146,6
296,888,0,1520,1030873,6
297,891,0,1520,1034513,6
298,894,0,1520,1038307,6
299,897,0,1520,1041775,6
300,900,0,1520,1045246,6
301,903,0,1520,1048799,6
302,906,0,1520,1052257,6
303,909,0,1520,1055824,6
304,912,0,1520,1059288,6
305,915,0,1520,1062897,6
306,918,0,1520,1066352,6
307,921,0,1520,1070173,6
308,924,0,1520,1073754,6
309,927,0,1520,1077125,6
310,930,0,1520,1080621,6
311,933,0,1520,1084122,6
312,936,0,1520,1087598,6
313,939,0,1520,1091314,6
314,942,0,1520,1094947,6
315,945,0,1520,1098592,6
316,948,0,1520,1102390,6
317,951,0,1520,1105941,6
318,954,0,1520,1109488,6
319,957,0,1520,1113118,6
320,960,0,1520,1116529,6
321,963,0,1520,1119949,6
322,966,0,1520,1123610,6
323,969,0,1520,1127118,6
324,972,0,1520,1130774,6
325,975,0,1520,1134207,6
326,978,0,1520,1137763,6
327,981,0,1520,1141295,6
328,984,0,1520,1144546,6
329,987,0,1520,1148025,6
330,990,0,1520,1151395,6
331,993,0,1520,1154922,6
332,996,0,1520,1158522,6
333,999,0,1520,1162149,6
334,1002,0,1520,1165659,6
335,1005,0,1520,1169093,6
336,1008,0,1520,1172520,6
337,1011,0,1520,1175955,6
338,1014,0,1520,1179558,6
339,1017,0,1520,1183191,6
340,1020,0,1520,1186801,6
341,1023,0,1520,1190227,6
342,1026,0,1520,1193653,6
343,1029,0,1520,1197077,6
344,1032,0,1520,1200570,6
345,1035,0,1520,1203957,6
346,1038,0,1520,1207185,6
347,1041,0,1520,1210615,6
348,1044,0,1520,1214194,6
349,1047,0,1520,1217818,6
350,1050,0,1520,1221373,6
351,1053,0,1520,1224813,6
352,1056,0,1520,1228039,6
353,1059,0,1520,1231434,6
354,1062,0,1520,1234819,6
355,1065,0,1520,1238342,6
356,1068,0,1520,1241817,6
357,1071,0,1520,1245212,6
358,1074,0,1520,1248739,6
359,1077,0,1520,1252000,6
360,1080,0,1520,1255523,6
361,1083,0,1520,1259135,6
362,1086,0,1520,1262684,6
363,1089,0,1520,1266061,6
364,1092,0,1520,1269603,6
365,1095,0,1520,1273288,6
366,1098,0,1520,1276606,6
367,1101,0,1520,1280334,6
368,1104,0,1520,1283754,6
369,1107,0,1520,1287172,6
370,1110,0,1520,1290649,6
371,1113,0,1520,1294276,6
372,1116,0,1520,1297653,6
373,1119,0,1520,1301028,6
374,1122,0,1520,1304487,6
375,1125,0,1520,1308026,6
376,1128,0,1520,1311449,6
377,1131,0,1520,1315073,6
378,1134,0,1520,1318709,6
379,1137,0,1520,1322343,6
380,1140,0,1520,1325807,6
381,1143,0,1520,1329185,6
382,1146,0,1520,1332568,6
383,1149,0,1520,1336187,6
384,1152,0,1520,1339699,6
385,1155,0,1520,1343138,6
386,1158,0,1520,1346747,6
387,1161,0,1520,1350232,6
388,1164,0,1520,1353577,6
389,1167,0,1520,1356822,6
390,1170,0,1520,1360188,6
391,1173,0,1520,1363542,6
392,1176,0,1520,1366890,6
393,1179,0,1520,1370563,6
394,1182,0,1520,1374075,6
395,1185,0,1520,1377498,6
396,1188,0,1520,1380814,6
397,1191,0,1520,1384356,6
398,1194,0,1520,1387971,6
399,1197,0,1520,1391572,6
400,1200,0,1520,1395131,6
401,1203,0,1520,1398578,6
402,1206,0,1520,1402060,6
403,1209,0,1520,1405580,6
404,1212,0,1520,1408958,6
405,1215,0,1520,1412350,6
406,1218,0,1520,1415954,6
407,1221,0,1520,1419186,6
408,1224,0,1520,1422704,6
409,1227,0,1520,1426437,6
410,1230,0,1520,1429755,6
411,1233,0,1520,1433498,6
412,1236,0,1520,1437018,6
413,1239,0,1520,1440466,6
414,1242,0,1520,1444090,6
415,1245,0,1520,1447465,6
416,1248,0,1520,1451015,6
417,1251,0,1520,1454550,6
418,1254,0,1520,1458066,6
419,1257,0,1520,1461407,6
420,1260,0,1520,1465004,6
421,1263,0,1520,1468660,6
422,1266,0,1520,1472194,6
423,1269,0,1520,1475877,6
424,1272,0,1520,1479276,6
425,1275,0,1520,1482885,6
426,1278,0,1520,1486395,6
427,1281,0,1520,1489885,6
428,1284,0,1520,1493608,6
429,1287,0,1520,1497125,6
430,1290,0,1520,1500633,6
431,1293,0,1520,1504217,6
432,1296,0,1520,1507771,6
433,1299,0,1520,1511540,6
434,1302,0,1520,1515070,6
435,1305,0,1520,1518534,6
436,1308,0,1520,1522302,6
437,1311,0,1520,1525798,6
438,1314,0,1520,1529271,6
439,1317,0,1520,1532863,6
440,1320,0,1520,1536262,6
441,1323,0,1520,1539752,6
442,1326,0,1520,1543304,6
443,1329,0,1520,1546819,6
444,1332,0,1520,1550334,6
445,1335,0,1520,1553843,6
446,1338,0,1520,1557256,6
447,1341,0,1520,1560736,6
448,1344,0,1520,1564062,6
449,1347,0,1520,1567791,6
450,1350,0,1520,1571490,6
451,1353,0,1520,1574987,6
452,1356,0,1520,1578566,6
453,1359,0,1520,1581882,6
454,1362,0,1520,1585381,6
455,1365,0,1520,1588839,6
456,1368,0,1520,1592355,6
457,1371,0,1520,1595887,6
458,1374,0,1520,1599546,6
459,1377,0,1520,1603267,6
460,1380,0,1520,1606911,6
461,1383,0,1520,1610345,6
462,1386,0,1520,1613990,6
463,1389,0,1520,1617467,6
464,1392,0,1520,1621057,6
465,1395,0,1520,1624835,6
466,1398,0,1520,1628493,6
467,1401,0,1520,1632096,6
468,1404,0,1520,1635724,6
469,1407,0,1520,1639348,6
470,1410,0,1520,1642748,6
471,1413,0,1520,1646165,6
472,1416,0,1520,1649820,6
473,1419,0,1520,1653463,6
474,1422,0,1520,1657122,6
475,1425,0,1520,1660536,6
476,1428,0,1520,1664018,6
477,1431,0,1520,1667412,6
478,1434,0,1520,1670895,6
479,1437,0,1520,1674495,6
480,1440,0,1520,1678088,6
481,1443,0,1520,1681702,6
482,1446,0,1520,1685345,6
483,1449,0,1520,1689003,6
484,1452,0,1520,1692326,6
485,1455,0,1520,1696041,6
486,1458,0,1520,1699566,6
487,1461,0,1520,1703212,6
488,1464,0,1520,1706864,6
489,1467,0,1520,1710188,6
490,1470,0,1520,1713634,6
491,1473,0,1520,1717166,6
492,1476,0,1520,1720681,6
493,1479,0,1520,1724489,6
494,1482,0,1520,1727935,6
495,1485,0,1520,1731311,6
496,1488,0,1520,1734797,6
497,1491,0,1520,1738279,6
498,1494,0,1520,1741965,6
499,1497,0,1520,1745472,6
500,1500,0,1520,1749103,6
501,1503,0,1520,1752530,6
502,1506,0,1520,1756044,6
503,1509,0,1520,1759632,6
504,1512,0,1520,1763155,6
505,1515,0,1520,1766586,6
506,1518,0,1520,1770056,6
507,1521,0,1520,1773571,6
508,1524,0,1520,1777058,6
509,1527,0,1520,1780774,6
510,1530,0,1520,1784210,6
511,1533,0,1520,1787743,6
512,1536,0,1520,1791187,6
513,1539,0,1520,1794758,6
514,1542,0,1520,1798370,6
515,1545,0,1520,1801857,6
516,1548,0,1520,1805583,6
517,1551,0,1520,1809206,6
518,1554,0,1520,1812974,6
519,1557,0,1520,1816640,6
520,1560,0,1520,1820226,6
521,1563,0,1520,1823670,6
522,1566,0,1520,1827152,6
523,1569,0,1520,1830688,6
524,1572,0,1520,1834263,6
525,1575,0,1520,1837779,6
526,1578,0,1520,1841406,6
527,1581,0,1520,1845124,6
528,1584,0,1520,1848698,6
529,1587,0,1520,1852269,6
530,1590,0,1520,1855504,6
531,1593,0,1520,1859369,6
532,1596,0,1520,1862800,6
533,1599,0,1520,1866517,6
534,1602,0,1520,1870021,6
535,1605,0,1520,1873712,6
536,1608,0,1520,1877118,6
537,1611,0,1520,1880728,6
538,1614,0,1520,1884282,6
539,1617,0,1520,1887711,6
540,1620,0,1520,1891329,6
541,1623,0,1520,1894912,6
542,1626,0,1520,1898383,6
543,1629,0,1520,1901771,6
544,1632,0,1520,1905352,6
545,1635,0,1520,1908782,6
546,1638,0,1520,1912458,6
547,1641,0,1520,1915881,6
548,1644,0,1520,1919395,6
549,1647,0,1520,1922752,6
550,1650,0,1520,1926317,6
551,1653,0,1520,1929955,6
552,1656,0,1520,1933706,6
553,1659,0,1520,1937211,6
554,1662,0,1520,1940872,6
555,1665,0,1520,1944130,6
556,1668,0,1520,1947822,6
557,1671,0,1520,1951383,6
558,1674,0,1520,1954880,6
559,1677,0,1520,1958523,6
560,1680,0,1520,1962021,6
561,1683,0,1520,1965731,6
562,1686,0,1520,1969175,6
563,1689,0,1520,1972799,6
564,1692,0,1520,1976330,6
565,1695,0,1520,1979738,6
566,1698,0,1520,1983468,6
567,1701,0,1520,1987315,6
568,1704,0,1520,1990827,6
569,1707,0,1520,1994463,6
570,1710,0,1520,1997943,6
