,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,202,1
2,6,0,1100,505,1
3,9,0,1100,707,1
4,12,0,1100,1010,1
5,15,0,1103,1313,2
6,18,0,1103,1614,2
7,21,0,1106,1917,3
8,24,0,1106,2220,3
9,27,0,1106,2523,3
10,30,0,1106,2879,3
11,33,0,1106,3182,3
12,36,0,1106,3485,3
13,39,0,1106,3687,3
14,42,0,1106,3990,3
15,45,0,1106,4293,3
16,48,0,1106,4495,3
17,51,0,1106,4798,3
18,54,0,1106,5101,3
19,57,0,1106,5303,3
20,60,0,1106,5606,3
21,63,0,1106,5909,3
22,66,0,1106,6246,3
23,69,0,1106,6448,3
24,72,0,1106,6650,3
25,75,0,1106,7099,3
26,78,0,1106,7347,3
27,81,0,1106,7536,3
28,84,0,1106,7839,3
29,87,0,1106,8041,3
30,90,0,1106,8344,3
31,93,0,1106,8546,3
32,96,0,1106,8821,3
33,99,0,1106,9124,3
34,102,0,1106,9432,3
35,105,0,1106,9735,3
36,108,0,1106,10033,3
37,111,0,1106,10235,3
38,114,0,1106,10538,3
39,117,0,1106,10841,3
40,120,0,1106,11144,3
41,123,0,1106,11447,3
42,126,0,1106,11687,3
43,129,0,1106,11889,3
44,132,0,1106,12192,3
45,135,0,1106,12495,3
46,138,0,1106,12798,3
47,141,0,1106,13155,3
48,144,0,1106,13256,3
49,147,0,1106,13458,3
50,150,0,1106,13761,3
51,153,0,1106,14064,3
52,156,0,1106,14266,3
53,159,0,1106,14611,3
54,162,0,1106,14847,3
55,165,0,1106,15150,3
56,168,0,1106,15445,3
57,171,0,1106,15748,3
58,174,0,1106,16051,3
59,177,0,1106,16317,3
60,180,0,1106,16575,3
61,183,0,1106,16878,3
62,186,0,1106,17080,3
63,189,0,1106,17383,3
64,192,0,1106,17581,3
65,195,0,1106,17783,3
66,198,0,1106,18086,3
67,201,0,1106,18389,3
68,204,0,1106,18591,3
69,207,0,1106,18894,3
70,210,0,1106,19096,3
71,213,0,1106,19366,3
72,216,0,1106,19669,3
73,219,0,1106,19863,3
74,222,0,1106,20166,3
75,225,0,1106,20469,3
76,228,0,1106,20783,3
77,231,0,1106,20985,3
78,234,0,1106,21167,3
79,237,0,1106,21571,3
80,240,0,1106,21773,3
81,243,0,1106,21975,3
82,246,0,1106,22278,3
83,249,0,1106,22581,3
84,252,0,1106,22783,3
85,255,0,1106,23086,3
86,258,0,1106,23274,3
87,261,0,1106,23577,3
88,264,0,1106,23880,3
89,267,0,1106,23981,3
90,270,0,1106,24378,3
91,273,0,1106,24681,3
92,276,0,1106,24881,3
93,279,0,1106,25083,3
94,282,0,1106,25386,3
95,285,0,1106,25723,3
96,288,0,1106,25988,3
97,291,0,1106,26190,3
98,294,0,1106,26493,3
99,297,0,1106,26796,3
100,300,0,1106,27099,3
101,303,0,1106,27402,3
102,306,0,1106,27705,3
103,309,0,1106,27937,3
104,312,0,1106,28341,3
105,315,0,1106,28543,3
106,318,0,1106,28846,3
107,321,0,1106,29149,3
108,324,0,1106,29351,3
109,327,0,1106,29654,3
110,330,0,1106,29957,3
111,333,0,1106,30260,3
112,336,0,1106,30563,3
113,339,0,1106,30866,3
114,342,0,1106,30967,3
115,345,0,1106,31169,3
116,348,0,1106,31452,3
117,351,0,1106,31755,3
118,354,0,1106,31957,3
119,357,0,1106,32260,3
120,360,0,1106,32563,3
121,363,0,1106,32765,3
122,366,0,1106,32967,3
123,369,0,1106,33270,3
124,372,0,1106,33573,3
125,375,0,1106,33775,3
126,378,0,1106,34078,3
127,381,0,1106,34376,3
128,384,0,1106,34578,3
129,387,0,1106,34780,3
130,390,0,1106,35109,3
131,393,0,1106,35311,3
132,396,0,1106,35614,3
133,399,0,1106,35870,3
134,402,0,1106,36072,3
135,405,0,1106,36375,3
136,408,0,1106,36678,3
137,411,0,1106,36880,3
138,414,0,1106,37183,3
139,417,0,1106,37385,3
140,420,0,1106,37684,3
141,423,0,1106,37886,3
142,426,0,1106,38189,3
143,429,0,1106,38391,3
144,432,0,1106,38694,3
145,435,0,1106,38997,3
146,438,0,1106,39300,3
147,441,0,1106,39502,3
148,444,0,1106,39766,3
149,447,0,1106,39996,3
150,450,0,1106,40198,3
151,453,0,1106,40501,3
152,456,0,1106,40804,3
153,459,0,1106,41208,3
154,462,0,1106,41511,3
155,465,0,1106,41713,3
156,468,0,1106,42013,3
157,471,0,1106,42272,3
158,474,0,1106,42474,3
159,477,0,1106,42777,3
160,480,0,1106,42979,3
161,483,0,1106,43383,3
162,486,0,1106,43484,3
163,489,0,1106,43888,3
164,492,0,1106,44085,3
165,495,0,1106,44388,3
166,498,0,1106,44590,3
167,501,0,1106,44889,3
168,504,0,1106,45091,3
169,507,0,1106,45192,3
170,510,0,1106,45495,3
171,513,0,1106,45697,3
172,516,0,1106,46000,3
173,519,0,1106,46202,3
174,522,0,1106,46505,3
175,525,0,1106,46808,3
176,528,0,1106,47111,3
177,531,0,1106,47380,3
178,534,0,1106,47640,3
179,537,0,1106,47939,3
180,540,0,1106,48141,3
181,543,0,1106,48444,3
182,546,0,1106,48733,3
183,549,0,1106,49036,3
184,552,0,1106,49238,3
185,555,0,1106,49599,3
186,558,0,1106,49902,3
187,561,0,1106,50003,3
188,564,0,1106,50306,3
189,567,0,1106,50508,3
190,570,0,1106,50811,3
191,573,0,1106,51114,3
192,576,0,1106,51417,3
193,579,0,1106,51600,3
194,582,0,1106,51903,3
195,585,0,1106,52206,3
196,588,0,1106,52408,3
197,591,0,1106,52711,3
198,594,0,1106,52913,3
199,597,0,1106,53216,3
200,600,0,1106,53620,3
201,603,0,1106,53923,3
202,606,0,1106,54125,3
203,609,0,1106,54428,3
204,612,0,1106,54630,3
205,615,0,1106,54933,3
206,618,0,1106,55135,3
207,621,0,1106,55438,3
208,624,0,1106,55741,3
209,627,0,1106,55842,3
210,630,0,1106,56244,3
211,633,0,1106,56547,3
212,636,0,1106,56591,3
213,639,0,1106,56894,3
214,642,0,1106,57096,3
215,645,0,1106,57399,3
216,648,0,1106,57654,3
217,651,0,1106,57888,3
218,654,0,1106,58191,3
219,657,0,1106,58494,3
220,660,0,1106,58681,3
221,663,0,1106,58883,3
222,666,0,1106,59186,3
223,669,0,1106,59479,3
224,672,0,1106,59782,3
225,675,0,1106,60142,3
226,678,0,1106,60344,3
227,681,0,1106,60647,3
228,684,0,1106,60849,3
229,687,0,1106,61152,3
230,690,0,1106,61354,3
231,693,0,1106,61657,3
232,696,0,1106,62061,3
233,699,0,1106,62237,3
234,702,0,1106,62439,3
235,705,0,1106,62742,3
236,708,0,1106,62934,3
237,711,0,1106,63237,3
238,714,0,1106,63540,3
239,717,0,1106,63751,3
240,720,0,1106,64054,3
241,723,0,1106,64421,3
242,726,0,1106,64724,3
243,729,0,1106,64926,3
244,732,0,1106,65229,3
245,735,0,1106,65532,3
246,738,0,1106,65835,3
247,741,0,1106,66037,3
248,744,0,1106,66340,3
249,747,0,1106,66643,3
250,750,0,1106,66915,3
251,753,0,1106,67117,3
252,756,0,1106,67420,3
253,759,0,1106,67723,3
254,762,0,1106,68019,3
255,765,0,1106,68322,3
256,768,0,1106,68524,3
257,771,0,1106,68827,3
258,774,0,1106,69130,3
259,777,0,1106,69433,3
260,780,0,1106,69715,3
261,783,0,1106,70001,3
262,786,0,1106,70286,3
263,789,0,1106,70589,3
264,792,0,1106,70892,3
265,795,0,1106,71168,3
266,798,0,1106,71370,3
267,801,0,1106,71673,3
268,804,0,1106,71939,3
269,807,0,1106,72141,3
270,810,0,1106,72242,3
271,813,0,1106,72545,3
272,816,0,1106,72747,3
273,819,0,1106,73050,3
274,822,0,1106,73353,3
275,825,0,1106,73656,3
276,828,0,1106,73915,3
277,831,0,1106,74092,3
278,834,0,1106,74395,3
279,837,0,1106,74698,3
280,840,0,1106,74921,3
281,843,0,1106,75123,3
282,846,0,1106,75426,3
283,849,0,1106,75729,3
284,852,0,1106,76133,3
285,855,0,1106,76335,3
286,858,0,1106,76436,3
287,861,0,1106,76838,3
288,864,0,1106,77141,3
289,867,0,1106,77343,3
290,870,0,1106,77646,3
291,873,0,1106,77848,3
292,876,0,1106,78235,3
293,879,0,1106,78336,3
294,882,0,1106,78707,3
295,885,0,1106,78995,3
296,888,0,1106,79298,3
297,891,0,1106,79702,3
298,894,0,1106,79803,3
299,897,0,1106,80106,3
300,900,0,1106,80409,3
301,903,0,1106,80712,3
302,906,0,1106,80914,3
303,909,0,1106,81217,3
304,912,0,1106,81520,3
305,915,0,1106,81791,3
306,918,0,1106,82094,3
307,921,0,1106,82296,3
308,924,0,1106,82599,3
309,927,0,1106,82902,3
310,930,0,1106,83293,3
311,933,0,1106,83596,3
312,936,0,1106,83796,3
313,939,0,1106,83998,3
314,942,0,1106,84227,3
315,945,0,1106,84631,3
316,948,0,1106,84934,3
317,951,0,1106,85237,3
318,954,0,1106,85439,3
319,957,0,1106,85742,3
320,960,0,1106,85944,3
321,963,0,1106,86218,3
322,966,0,1106,86521,3
323,969,0,1106,86622,3
324,972,0,1106,86824,3
325,975,0,1106,87228,3
326,978,0,1106,87430,3
327,981,0,1106,87733,3
328,984,0,1106,87935,3
329,987,0,1106,88137,3
330,990,0,1106,88440,3
331,993,0,1106,88743,3
332,996,0,1106,88942,3
333,999,0,1106,89245,3
334,1002,0,1106,89548,3
335,1005,0,1106,89952,3
336,1008,0,1106,90154,3
337,1011,0,1106,90457,3
338,1014,0,1106,90694,3
339,1017,0,1106,90896,3
340,1020,0,1106,91199,3
341,1023,0,1106,91401,3
342,1026,0,1106,91704,3
343,1029,0,1106,91906,3
344,1032,0,1106,92209,3
345,1035,0,1106,92512,3
346,1038,0,1106,92672,3
347,1041,0,1106,92938,3
348,1044,0,1106,93140,3
349,1047,0,1106,93342,3
350,1050,0,1106,93622,3
351,1053,0,1106,93925,3
352,1056,0,1106,94228,3
353,1059,0,1106,94531,3
354,1062,0,1106,94733,3
355,1065,0,1106,95036,3
356,1068,0,1106,95238,3
357,1071,0,1106,95541,3
358,1074,0,1106,95743,3
359,1077,0,1106,96046,3
360,1080,0,1106,96329,3
361,1083,0,1106,96531,3
362,1086,0,1106,96834,3
363,1089,0,1106,97036,3
364,1092,0,1106,97339,3
365,1095,0,1106,97642,3
366,1098,0,1106,97945,3
367,1101,0,1106,98147,3
368,1104,0,1106,98551,3
369,1107,0,1106,98854,3
370,1110,0,1106,99056,3
371,1113,0,1106,99460,3
372,1116,0,1106,99763,3
373,1119,0,1106,100066,3
374,1122,0,1106,100369,3
375,1125,0,1106,100757,3
376,1128,0,1106,101060,3
377,1131,0,1106,101464,3
378,1134,0,1106,101666,3
379,1137,0,1106,102003,3
380,1140,0,1106,102199,3
381,1143,0,1106,102467,3
382,1146,0,1106,102669,3
383,1149,0,1106,102972,3
384,1152,0,1106,103174,3
385,1155,0,1106,103441,3
386,1158,0,1106,103744,3
387,1161,0,1106,103946,3
388,1164,0,1106,104105,3
389,1167,0,1106,104509,3
390,1170,0,1106,104711,3
391,1173,0,1106,105014,3
392,1176,0,1106,105317,3
393,1179,0,1106,105500,3
394,1182,0,1106,105904,3
395,1185,0,1106,106106,3
396,1188,0,1106,106409,3
397,1191,0,1106,106611,3
398,1194,0,1106,106813,3
399,1197,0,1106,107116,3
400,1200,0,1106,107419,3
401,1203,0,1106,107755,3
402,1206,0,1106,107957,3
403,1209,0,1106,108260,3
404,1212,0,1106,108462,3
405,1215,0,1106,108765,3
406,1218,0,1106,108967,3
407,1221,0,1106,109201,3
408,1224,0,1106,109504,3
409,1227,0,1106,109807,3
410,1230,0,1106,110059,3
411,1233,0,1106,110362,3
412,1236,0,1106,110650,3
413,1239,0,1106,110751,3
414,1242,0,1106,110953,3
415,1245,0,1106,111256,3
416,1248,0,1106,111559,3
417,1251,0,1106,111862,3
418,1254,0,1106,112063,3
419,1257,0,1106,112341,3
420,1260,0,1106,112644,3
421,1263,0,1106,112846,3
422,1266,0,1106,113149,3
423,1269,0,1106,113445,3
424,1272,0,1106,113748,3
425,1275,0,1106,114051,3
426,1278,0,1106,114253,3
427,1281,0,1106,114556,3
428,1284,0,1106,114859,3
429,1287,0,1106,115061,3
430,1290,0,1106,115289,3
431,1293,0,1106,115592,3
432,1296,0,1106,115895,3
433,1299,0,1106,116198,3
434,1302,0,1106,116479,3
435,1305,0,1106,116681,3
436,1308,0,1106,116984,3
437,1311,0,1106,117186,3
438,1314,0,1106,117489,3
439,1317,0,1106,117681,3
440,1320,0,1106,117984,3
441,1323,0,1106,118085,3
442,1326,0,1106,118388,3
443,1329,0,1106,118792,3
444,1332,0,1106,118994,3
445,1335,0,1106,119297,3
446,1338,0,1106,119594,3
447,1341,0,1106,119796,3
448,1344,0,1106,119998,3
449,1347,0,1106,120200,3
450,1350,0,1106,120582,3
451,1353,0,1106,120784,3
452,1356,0,1106,120986,3
453,1359,0,1106,121188,3
454,1362,0,1106,121491,3
455,1365,0,1106,121712,3
456,1368,0,1106,121895,3
457,1371,0,1106,122076,3
458,1374,0,1106,122362,3
459,1377,0,1106,122658,3
460,1380,0,1106,122961,3
461,1383,0,1106,123163,3
462,1386,0,1106,123466,3
463,1389,0,1106,123768,3
464,1392,0,1106,124039,3
465,1395,0,1106,124140,3
466,1398,0,1106,124564,3
467,1401,0,1106,124766,3
468,1404,0,1106,125069,3
469,1407,0,1106,125307,3
470,1410,0,1106,125508,3
471,1413,0,1106,125710,3
472,1416,0,1106,125912,3
473,1419,0,1106,126205,3
474,1422,0,1106,126407,3
475,1425,0,1106,126609,3
476,1428,0,1106,127013,3
477,1431,0,1106,127215,3
478,1434,0,1106,127619,3
479,1437,0,1106,127922,3
480,1440,0,1106,128225,3
481,1443,0,1106,128427,3
482,1446,0,1106,128692,3
483,1449,0,1106,128894,3
484,1452,0,1106,129197,3
485,1455,0,1106,129500,3
486,1458,0,1106,129759,3
487,1461,0,1106,129989,3
488,1464,0,1106,130191,3
489,1467,0,1106,130393,3
490,1470,0,1106,130696,3
491,1473,0,1106,130898,3
492,1476,0,1106,131239,3
493,1479,0,1106,131441,3
494,1482,0,1106,131643,3
495,1485,0,1106,131887,3
496,1488,0,1106,132190,3
497,1491,0,1106,132493,3
498,1494,0,1106,132814,3
499,1497,0,1106,133016,3
500,1500,0,1106,133319,3
501,1503,0,1106,133521,3
502,1506,0,1106,133723,3
503,1509,0,1106,133925,3
504,1512,0,1106,134228,3
505,1515,0,1106,134531,3
506,1518,0,1106,134834,3
507,1521,0,1106,135014,3
508,1524,0,1106,135317,3
509,1527,0,1106,135614,3
510,1530,0,1106,135887,3
511,1533,0,1106,136168,3
512,1536,0,1106,136370,3
513,1539,0,1106,136673,3
514,1542,0,1106,136943,3
515,1545,0,1106,137246,3
516,1548,0,1106,137448,3
517,1551,0,1106,137650,3
518,1554,0,1106,137953,3
519,1557,0,1106,138237,3
520,1560,0,1106,138508,3
521,1563,0,1106,138910,3
522,1566,0,1106,139101,3
523,1569,0,1106,139303,3
524,1572,0,1106,139543,3
525,1575,0,1106,139745,3
526,1578,0,1106,140048,3
527,1581,0,1106,140387,3
528,1584,0,1106,140561,3
529,1587,0,1106,140864,3
530,1590,0,1106,141167,3
531,1593,0,1106,141470,3
532,1596,0,1106,141773,3
533,1599,0,1106,141927,3
534,1602,0,1106,142230,3
535,1605,0,1106,142432,3
536,1608,0,1106,142735,3
537,1611,0,1106,143038,3
538,1614,0,1106,143240,3
539,1617,0,1106,143619,3
540,1620,0,1106,143816,3
541,1623,0,1106,144018,3
542,1626,0,1106,144321,3
543,1629,0,1106,144682,3
544,1632,0,1106,144873,3
545,1635,0,1106,145176,3
546,1638,0,1106,145378,3
547,1641,0,1106,145716,3
548,1644,0,1106,145990,3
549,1647,0,1106,146192,3
550,1650,0,1106,146495,3
551,1653,0,1106,146858,3
552,1656,0,1106,147060,3
553,1659,0,1106,147464,3
554,1662,0,1106,147767,3
555,1665,0,1106,148070,3
556,1668,0,1106,148357,3
557,1671,0,1106,148559,3
558,1674,0,1106,148761,3
559,1677,0,1106,149064,3
560,1680,0,1106,149356,3
561,1683,0,1106,149659,3
562,1686,0,1106,149939,3
563,1689,0,1106,150141,3
564,1692,0,1106,150444,3
565,1695,0,1106,150646,3
566,1698,0,1106,150949,3
567,1701,0,1106,151201,3
568,1704,0,1106,151403,3
569,1707,0,1106,151644,3
570,1710,0,1106,151937,3
571,1713,0,1106,152240,3
572,1716,0,1106,152543,3
573,1719,0,1106,152944,3
574,1722,0,1106,153137,3
575,1725,0,1106,153440,3
576,1728,0,1106,153743,3
577,1731,0,1106,154046,3
578,1734,0,1106,154450,3
579,1737,0,1106,154712,3
580,1740,0,1106,154914,3
581,1743,0,1106,155116,3
582,1746,0,1106,155318,3
583,1749,0,1106,155520,3
584,1752,0,1106,155722,3
585,1755,0,1106,155924,3
586,1758,0,1106,156328,3
587,1761,0,1106,156631,3
588,1764,0,1106,156833,3
589,1767,0,1106,157159,3
590,1770,0,1106,157462,3
591,1773,0,1106,157636,3
592,1776,0,1106,158047,3
593,1779,0,1106,158249,3
594,1782,0,1106,158538,3
595,1785,0,1106,158766,3
596,1788,0,1106,158968,3
