[2023-06-21 21:38:20.91] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303622008s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 21:38:21.24] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750174898s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/coverage
[2023-06-21 21:38:24.99] [status] tests: 0/3, fuzzing: 202/2000000, cov: 1100, corpus: 1
[2023-06-21 21:38:28.00] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1100, corpus: 1
[2023-06-21 21:38:31.00] [status] tests: 0/3, fuzzing: 707/2000000, cov: 1100, corpus: 1
[2023-06-21 21:38:34.00] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1100, corpus: 1
[2023-06-21 21:38:37.00] [status] tests: 0/3, fuzzing: 1313/2000000, cov: 1103, corpus: 2
[2023-06-21 21:38:40.00] [status] tests: 0/3, fuzzing: 1614/2000000, cov: 1103, corpus: 2
[2023-06-21 21:38:43.01] [status] tests: 0/3, fuzzing: 1917/2000000, cov: 1106, corpus: 3
[2023-06-21 21:38:46.02] [status] tests: 0/3, fuzzing: 2220/2000000, cov: 1106, corpus: 3
[2023-06-21 21:38:49.02] [status] tests: 0/3, fuzzing: 2523/2000000, cov: 1106, corpus: 3
[2023-06-21 21:38:52.04] [status] tests: 0/3, fuzzing: 2879/2000000, cov: 1106, corpus: 3
[2023-06-21 21:38:55.04] [status] tests: 0/3, fuzzing: 3182/2000000, cov: 1106, corpus: 3
[2023-06-21 21:38:58.10] [status] tests: 0/3, fuzzing: 3485/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:01.10] [status] tests: 0/3, fuzzing: 3687/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:04.11] [status] tests: 0/3, fuzzing: 3990/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:07.11] [status] tests: 0/3, fuzzing: 4293/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:10.11] [status] tests: 0/3, fuzzing: 4495/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:13.13] [status] tests: 0/3, fuzzing: 4798/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:16.14] [status] tests: 0/3, fuzzing: 5101/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:19.26] [status] tests: 0/3, fuzzing: 5303/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:22.27] [status] tests: 0/3, fuzzing: 5606/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:25.28] [status] tests: 0/3, fuzzing: 5909/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:28.28] [status] tests: 0/3, fuzzing: 6246/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:31.28] [status] tests: 0/3, fuzzing: 6448/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:34.28] [status] tests: 0/3, fuzzing: 6650/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:37.29] [status] tests: 0/3, fuzzing: 7099/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:40.29] [status] tests: 0/3, fuzzing: 7347/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:43.29] [status] tests: 0/3, fuzzing: 7536/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:46.30] [status] tests: 0/3, fuzzing: 7839/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:49.30] [status] tests: 0/3, fuzzing: 8041/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:52.30] [status] tests: 0/3, fuzzing: 8344/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:55.31] [status] tests: 0/3, fuzzing: 8546/2000000, cov: 1106, corpus: 3
[2023-06-21 21:39:58.33] [status] tests: 0/3, fuzzing: 8821/2000000, cov: 1106, corpus: 3
[2023-06-21 21:40:01.35] [status] tests: 0/3, fuzzing: 9124/2000000, cov: 1106, corpus: 3
[2023-06-21 21:40:04.35] [status] tests: 0/3, fuzzing: 9432/2000000, cov: 1106, corpus: 3
[2023-06-21 21:40:07.36] [status] tests: 0/3, fuzzing: 9735/2000000, cov: 1106, corpus: 3
