,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,8467,3
2,6,0,1307,17086,3
3,9,0,1307,25685,3
4,12,0,1307,34394,3
5,15,0,1307,42914,3
6,18,0,1307,51670,3
7,21,0,1307,60083,3
8,24,0,1307,68629,3
9,27,0,1307,77352,3
10,30,0,1307,85979,3
11,33,0,1307,94649,3
12,36,0,1307,103235,3
13,39,0,1307,111730,3
14,42,0,1307,120238,3
15,45,0,1307,128811,3
16,48,0,1307,137389,3
17,51,0,1307,146012,3
18,54,0,1307,154635,3
19,57,0,1307,163327,3
20,60,0,1307,171789,3
21,63,0,1307,180321,3
22,66,0,1307,188931,3
23,69,0,1307,197496,3
24,72,0,1307,206117,3
25,75,0,1307,214767,3
26,78,0,1307,223232,3
27,81,0,1307,231818,3
28,84,0,1307,240421,3
29,87,0,1307,249097,3
30,90,0,1307,257618,3
31,93,0,1307,266211,3
32,96,0,1307,274951,3
33,99,0,1307,283464,3
34,102,0,1307,291839,3
35,105,0,1307,300496,3
36,108,0,1307,309003,3
37,111,0,1307,317410,3
38,114,0,1307,325994,3
39,117,0,1307,334537,3
40,120,0,1307,343038,3
41,123,0,1307,351564,3
42,126,0,1307,360140,3
43,129,0,1307,368780,3
44,132,0,1307,377384,3
45,135,0,1307,385924,3
46,138,0,1307,394524,3
47,141,0,1307,403221,3
48,144,0,1307,411887,3
49,147,0,1307,420355,3
50,150,0,1307,428777,3
51,153,0,1307,437354,3
52,156,0,1307,445910,3
53,159,0,1307,454581,3
54,162,0,1307,463165,3
55,165,0,1307,471809,3
56,168,0,1307,480471,3
57,171,0,1307,489177,3
58,174,0,1307,497750,3
59,177,0,1307,506218,3
60,180,0,1307,514785,3
61,183,0,1307,523031,3
62,186,0,1307,531592,3
63,189,0,1307,540167,3
64,192,0,1307,548915,3
65,195,0,1307,557563,3
66,198,0,1307,566044,3
67,201,0,1307,574619,3
68,204,0,1307,583127,3
69,207,0,1307,591617,3
70,210,0,1307,600324,3
71,213,0,1307,608934,3
72,216,0,1307,617580,3
73,219,0,1307,626174,3
74,222,0,1307,634757,3
75,225,0,1307,643319,3
76,228,0,1307,651831,3
77,231,0,1307,660482,3
78,234,0,1307,669077,3
79,237,0,1307,677612,3
80,240,0,1307,686226,3
81,243,0,1307,694540,3
82,246,0,1307,703232,3
83,249,0,1307,711680,3
84,252,0,1307,720254,3
85,255,0,1307,728921,3
86,258,0,1307,737566,3
87,261,0,1307,746279,3
88,264,0,1307,754706,3
89,267,0,1307,763411,3
90,270,0,1307,772015,3
91,273,0,1307,780695,3
92,276,0,1307,789283,3
93,279,0,1307,797882,3
94,282,0,1307,806444,3
95,285,0,1307,814995,3
96,288,0,1307,823596,3
97,291,0,1307,832190,3
98,294,0,1307,840914,3
99,297,0,1307,849418,3
100,300,0,1307,857721,3
101,303,0,1307,866158,3
102,306,0,1307,874859,3
103,309,0,1307,883464,3
104,312,0,1307,892113,3
105,315,0,1307,900735,3
106,318,0,1307,909398,3
107,321,0,1307,917951,3
108,324,0,1307,926432,3
109,327,0,1307,935098,3
110,330,0,1307,943710,3
111,333,0,1307,952295,3
112,336,0,1307,960939,3
113,339,0,1307,969425,3
114,342,0,1307,977778,3
115,345,0,1307,986312,3
116,348,0,1307,994976,3
117,351,0,1307,1003362,3
118,354,0,1307,1011908,3
119,357,0,1307,1020495,3
120,360,0,1307,1029197,3
121,363,0,1307,1037669,3
122,366,0,1307,1046302,3
123,369,0,1307,1054757,3
124,372,0,1307,1063292,3
125,375,0,1307,1071826,3
126,378,0,1307,1080302,3
127,381,0,1307,1089037,3
128,384,0,1307,1097674,3
129,387,0,1307,1106322,3
130,390,0,1307,1115032,3
131,393,0,1307,1123544,3
132,396,0,1307,1132165,3
133,399,0,1307,1140859,3
134,402,0,1307,1149526,3
135,405,0,1307,1158206,3
136,408,0,1307,1166775,3
137,411,0,1307,1175423,3
138,414,0,1307,1184056,3
139,417,0,1307,1192764,3
140,420,0,1307,1201498,3
141,423,0,1307,1209918,3
142,426,0,1307,1218521,3
143,429,0,1307,1227137,3
144,432,0,1307,1235620,3
145,435,0,1307,1244300,3
146,438,0,1307,1252640,3
147,441,0,1307,1261289,3
148,444,0,1307,1269929,3
149,447,0,1307,1278559,3
150,450,0,1307,1287266,3
151,453,0,1307,1295871,3
152,456,0,1307,1304468,3
153,459,0,1307,1313184,3
154,462,0,1307,1321741,3
155,465,0,1307,1330318,3
156,468,0,1307,1338883,3
157,471,0,1307,1347519,3
158,474,0,1307,1356225,3
159,477,0,1307,1364782,3
160,480,0,1307,1373527,3
161,483,0,1307,1381942,3
162,486,0,1307,1390554,3
163,489,0,1307,1399188,3
164,492,0,1307,1407614,3
165,495,0,1307,1416167,3
166,498,0,1307,1424875,3
167,501,0,1307,1433426,3
168,504,0,1307,1441870,3
169,507,0,1307,1450649,3
170,510,0,1307,1459322,3
171,513,0,1307,1467959,3
172,516,0,1307,1476626,3
173,519,0,1307,1485212,3
174,522,0,1307,1493636,3
175,525,0,1307,1502242,3
176,528,0,1307,1510977,3
177,531,0,1307,1519672,3
178,534,0,1307,1528280,3
179,537,0,1307,1536810,3
180,540,0,1307,1545417,3
181,543,0,1307,1553984,3
182,546,0,1307,1562663,3
183,549,0,1307,1571326,3
184,552,0,1307,1580121,3
185,555,0,1307,1588837,3
186,558,0,1307,1597450,3
187,561,0,1307,1606086,3
188,564,0,1307,1614795,3
189,567,0,1307,1623369,3
190,570,0,1307,1631978,3
191,573,0,1307,1640536,3
192,576,0,1307,1648973,3
193,579,0,1307,1657603,3
194,582,0,1307,1666406,3
195,585,0,1307,1675038,3
196,588,0,1307,1683815,3
197,591,0,1307,1692489,3
198,594,0,1307,1701126,3
199,597,0,1307,1709811,3
200,600,0,1307,1718390,3
201,603,0,1307,1726851,3
202,606,0,1307,1735454,3
203,609,0,1307,1744085,3
204,612,0,1307,1752817,3
205,615,0,1307,1761461,3
206,618,0,1307,1770116,3
207,621,0,1307,1778918,3
208,624,0,1307,1787528,3
209,627,0,1307,1796226,3
210,630,0,1307,1804821,3
211,633,0,1307,1813528,3
212,636,0,1307,1822159,3
213,639,0,1307,1830794,3
214,642,0,1307,1839319,3
215,645,0,1307,1848084,3
216,648,0,1307,1856798,3
217,651,0,1307,1865454,3
218,654,0,1307,1874120,3
219,657,0,1307,1882813,3
220,660,0,1307,1891416,3
221,663,0,1307,1899951,3
222,666,0,1307,1908565,3
223,669,0,1307,1917332,3
224,672,0,1307,1925898,3
225,675,0,1307,1934460,3
226,678,0,1307,1943044,3
227,681,0,1307,1951656,3
228,684,0,1307,1960360,3
229,687,0,1307,1968918,3
230,690,0,1307,1977519,3
231,693,0,1307,1986188,3
232,696,0,1307,1994682,3
