[2023-07-02 05:31:41.09] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313297101s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 05:31:41.43] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.342108242s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_6/coverage
[2023-07-02 05:31:45.78] [status] tests: 0/3, fuzzing: 8467/2000000, cov: 1307, corpus: 3
[2023-07-02 05:31:48.78] [status] tests: 0/3, fuzzing: 17086/2000000, cov: 1307, corpus: 3
[2023-07-02 05:31:51.78] [status] tests: 0/3, fuzzing: 25685/2000000, cov: 1307, corpus: 3
[2023-07-02 05:31:54.79] [status] tests: 0/3, fuzzing: 34394/2000000, cov: 1307, corpus: 3
[2023-07-02 05:31:57.79] [status] tests: 0/3, fuzzing: 42914/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:00.79] [status] tests: 0/3, fuzzing: 51670/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:03.80] [status] tests: 0/3, fuzzing: 60083/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:06.80] [status] tests: 0/3, fuzzing: 68629/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:09.80] [status] tests: 0/3, fuzzing: 77352/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:12.80] [status] tests: 0/3, fuzzing: 85979/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:15.80] [status] tests: 0/3, fuzzing: 94649/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:18.80] [status] tests: 0/3, fuzzing: 103235/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:21.81] [status] tests: 0/3, fuzzing: 111730/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:24.81] [status] tests: 0/3, fuzzing: 120238/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:27.81] [status] tests: 0/3, fuzzing: 128811/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:30.81] [status] tests: 0/3, fuzzing: 137389/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:33.82] [status] tests: 0/3, fuzzing: 146012/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:36.82] [status] tests: 0/3, fuzzing: 154635/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:39.82] [status] tests: 0/3, fuzzing: 163327/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:42.82] [status] tests: 0/3, fuzzing: 171789/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:45.82] [status] tests: 0/3, fuzzing: 180321/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:48.82] [status] tests: 0/3, fuzzing: 188931/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:51.83] [status] tests: 0/3, fuzzing: 197496/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:54.83] [status] tests: 0/3, fuzzing: 206117/2000000, cov: 1307, corpus: 3
[2023-07-02 05:32:57.83] [status] tests: 0/3, fuzzing: 214767/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:00.83] [status] tests: 0/3, fuzzing: 223232/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:03.83] [status] tests: 0/3, fuzzing: 231818/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:06.84] [status] tests: 0/3, fuzzing: 240421/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:09.84] [status] tests: 0/3, fuzzing: 249097/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:12.84] [status] tests: 0/3, fuzzing: 257618/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:15.84] [status] tests: 0/3, fuzzing: 266211/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:18.84] [status] tests: 0/3, fuzzing: 274951/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:21.85] [status] tests: 0/3, fuzzing: 283464/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:24.85] [status] tests: 0/3, fuzzing: 291839/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:27.85] [status] tests: 0/3, fuzzing: 300496/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:30.85] [status] tests: 0/3, fuzzing: 309003/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:33.86] [status] tests: 0/3, fuzzing: 317410/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:36.86] [status] tests: 0/3, fuzzing: 325994/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:39.86] [status] tests: 0/3, fuzzing: 334537/2000000, cov: 1307, corpus: 3
[2023-07-02 05:33:42.86] [status] tests: 0/3, fuzzing: 343038/2000000, cov: 1307, corpus: 3
