,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2548,1258,14
2,6,2,2993,2363,22
3,9,2,3202,3400,28
4,12,2,3292,4518,30
5,15,2,3351,5600,32
6,18,2,3790,6711,37
7,21,2,3868,7709,42
8,24,2,3868,8636,42
9,27,2,3892,9654,43
10,30,2,3892,10649,43
11,33,3,3963,11621,46
12,36,3,4202,12591,47
13,39,3,4202,13558,47
14,42,3,4202,14562,47
15,45,3,4202,15537,47
16,48,3,4226,16474,48
17,51,3,4226,17526,48
18,54,3,4262,18554,50
19,57,3,4262,19522,50
20,60,3,4262,20494,50
21,63,3,4262,21430,50
22,66,3,4319,22432,51
23,69,3,4335,23409,52
24,72,3,4335,24399,52
25,75,3,4335,25401,52
26,78,4,4366,26374,53
27,81,4,4366,27394,53
28,84,4,4366,28400,53
29,87,4,4366,29402,53
30,90,4,4366,30403,53
31,93,4,4366,31420,53
32,96,4,4366,32428,53
33,99,4,4366,33448,53
34,102,4,4366,34426,53
35,105,4,4366,35451,53
36,108,4,4366,36532,53
37,111,4,4366,37601,53
38,114,4,4366,38643,53
39,117,4,4366,39630,53
40,120,4,4366,40646,53
41,123,4,4366,41688,53
42,126,4,4366,42750,53
43,129,4,4366,43821,53
44,132,4,4366,44792,53
45,135,4,4366,45814,53
46,138,4,4366,46792,53
47,141,4,4366,47823,53
48,144,4,4366,48794,53
49,147,4,4366,49792,53
50,150,4,4366,50822,53
51,153,4,4366,51884,53
52,156,4,4378,52892,54
53,159,4,4378,53905,54
54,162,4,4378,54932,54
55,165,4,4378,55942,54
56,168,4,4378,56996,54
57,171,4,4378,57991,54
58,174,4,4378,59034,54
59,177,4,4378,60099,54
60,180,4,4378,61103,54
61,183,4,4378,62106,54
62,186,4,4378,63131,54
63,189,4,4378,64170,54
64,192,4,4378,65188,54
65,195,4,4378,66214,54
66,198,4,4378,67261,54
67,201,4,4378,68354,54
68,204,4,4378,69351,54
69,207,4,4378,70330,54
70,210,4,4390,71323,55
71,213,4,4390,72373,55
72,216,4,4390,73402,55
73,219,4,4390,74407,55
74,222,4,4390,75417,55
75,225,4,4390,76409,55
76,228,4,4401,77439,56
77,231,4,4401,78427,56
78,234,4,4401,79420,56
79,237,4,4401,80449,56
80,240,4,4401,81452,56
81,243,4,4401,82426,56
82,246,4,4401,83406,56
83,249,4,4413,84385,57
84,252,4,4413,85444,57
85,255,4,4413,86457,57
86,258,4,4413,87481,57
87,261,4,4413,88443,57
88,264,4,4413,89494,57
89,267,4,4413,90512,57
90,270,4,4413,91546,57
91,273,4,4425,92538,58
92,276,4,4425,93539,58
93,279,4,4425,94546,58
94,282,4,4448,95528,59
95,285,4,4448,96546,59
96,288,4,4448,97558,59
97,291,4,4448,98551,59
98,294,4,4448,99568,59
99,297,4,4448,100603,59
100,300,4,4448,101626,59
101,303,4,4451,102671,60
102,306,4,4451,103694,60
103,309,4,4473,104722,61
104,312,4,4488,105690,62
105,315,4,4511,106741,64
106,318,4,4541,107709,65
107,321,4,4541,108690,65
108,324,4,4541,109667,65
109,327,4,4541,110613,65
110,330,4,4567,111592,66
111,333,4,4567,112531,66
112,336,4,4591,113477,67
113,339,4,4591,114409,67
114,342,4,4591,115404,67
115,345,4,4591,116377,67
116,348,4,4591,117317,67
117,351,4,4591,118290,67
118,354,4,4591,119220,67
119,357,4,4591,120174,67
120,360,4,4591,121154,67
121,363,4,4591,122103,67
122,366,4,4591,123058,67
123,369,4,4591,123994,67
124,372,4,4591,124867,67
125,375,4,4591,125850,67
126,378,4,4591,126771,67
127,381,4,4591,127719,67
128,384,4,4591,128648,67
129,387,4,4591,129595,67
130,390,4,4591,130606,67
131,393,4,4591,131556,67
132,396,4,4591,132521,67
133,399,4,4591,133550,67
134,402,4,4591,134511,67
135,405,4,4591,135476,67
136,408,4,4591,136418,67
137,411,4,4591,137430,67
138,414,4,4591,138372,67
139,417,4,4591,139373,67
140,420,4,4591,140338,67
141,423,4,4591,141304,67
142,426,4,4591,142272,67
143,429,4,4591,143298,67
144,432,4,4617,144283,68
145,435,4,4617,145308,68
146,438,4,4617,146255,68
147,441,4,4617,147279,68
148,444,4,4617,148293,68
149,447,4,4617,149229,68
150,450,4,4617,150218,68
151,453,4,4617,151200,68
152,456,4,4617,152219,68
153,459,4,4617,153155,68
154,462,4,4617,154182,68
155,465,4,4617,155112,68
156,468,4,4617,156104,68
157,471,4,4617,157094,68
158,474,4,4617,158126,68
159,477,4,4617,159076,68
160,480,4,4617,160046,68
161,483,4,4617,161044,68
162,486,4,4617,161961,68
163,489,4,4617,162934,68
164,492,4,4617,163839,68
165,495,4,4617,164821,68
166,498,4,4617,165798,68
167,501,4,4617,166720,68
168,504,4,4617,167701,68
169,507,4,4617,168666,68
170,510,4,4617,169560,68
171,513,4,4617,170535,68
172,516,4,4617,171472,68
173,519,4,4617,172436,68
174,522,4,4617,173394,68
175,525,4,4617,174358,68
176,528,5,4638,175350,69
177,531,5,4638,176395,69
178,534,5,4638,177404,69
179,537,5,4638,178421,69
180,540,5,4638,179440,69
181,543,5,4638,180446,69
182,546,5,4638,181461,69
183,549,6,4659,182453,70
184,552,6,4659,183471,70
185,555,6,4659,184482,70
186,558,6,4659,185441,70
187,561,6,4659,186473,70
188,564,6,4659,187469,70
189,567,6,4659,188431,70
190,570,6,4659,189422,70
191,573,6,4659,190415,70
192,576,6,4659,191441,70
193,579,6,4659,192414,70
194,582,6,4659,193389,70
195,585,6,4659,194403,70
196,588,6,4659,195354,70
197,591,6,4659,196300,70
198,594,6,4659,197255,70
199,597,6,4659,198221,70
200,600,6,4659,199209,70
201,603,6,4659,200206,70
202,606,6,4659,201178,70
203,609,6,4659,202190,70
204,612,6,4659,203172,70
205,615,6,4659,204133,70
206,618,6,4659,205099,70
207,621,6,4659,206107,70
208,624,6,4659,207071,70
209,627,6,4659,208028,70
210,630,6,4659,209038,70
211,633,6,4659,209977,70
212,636,6,4659,210928,70
213,639,6,4659,211937,70
214,642,6,4659,212895,70
215,645,6,4659,213890,70
216,648,6,4659,214928,70
217,651,6,4659,215866,70
218,654,6,4659,216847,70
219,657,6,4659,217834,70
220,660,6,4659,218771,70
221,663,6,4659,219717,70
222,666,6,4659,220749,70
223,669,6,4659,221747,70
224,672,6,4659,222697,70
225,675,6,4659,223653,70
226,678,6,4659,224631,70
227,681,6,4659,225590,70
228,684,6,4659,226603,70
229,687,6,4659,227658,70
230,690,6,4659,228653,70
231,693,6,4659,229656,70
232,696,6,4659,230587,70
233,699,6,4659,231573,70
234,702,6,4659,232631,70
235,705,6,4659,233602,70
236,708,6,4659,234617,70
237,711,6,4659,235552,70
238,714,6,4659,236555,70
239,717,6,4659,237524,70
240,720,6,4659,238451,70
241,723,6,4659,239360,70
242,726,6,4659,240403,70
243,729,6,4659,241379,70
244,732,6,4659,242376,70
245,735,6,4659,243376,70
246,738,6,4659,244367,70
247,741,6,4659,245323,70
248,744,6,4659,246341,70
249,747,6,4659,247337,70
250,750,6,4659,248341,70
251,753,6,4659,249308,70
252,756,6,4659,250305,70
253,759,6,4659,251281,70
254,762,6,4659,252237,70
255,765,6,4659,253241,70
256,768,6,4659,254230,70
257,771,6,4659,255263,70
258,774,6,4659,256237,70
259,777,6,4659,257214,70
260,780,6,4659,258194,70
261,783,6,4659,259140,70
262,786,6,4659,260083,70
263,789,6,4659,261088,70
264,792,6,4659,262066,70
265,795,6,4659,263002,70
266,798,6,4672,263922,71
267,801,6,4672,264858,71
268,804,6,4672,265860,71
269,807,6,4672,266866,71
270,810,6,4672,267822,71
271,813,6,4672,268871,71
272,816,6,4672,269837,71
273,819,6,4672,270892,71
274,822,6,4672,271837,71
275,825,6,4672,272900,71
276,828,6,4672,273879,71
277,831,6,4672,274923,71
278,834,6,4672,275894,71
279,837,6,4672,276849,71
280,840,6,4684,277813,72
281,843,6,4684,278819,72
282,846,6,4684,279756,72
283,849,6,4684,280758,72
284,852,6,4684,281695,72
285,855,6,4684,282685,72
286,858,6,4684,283625,72
287,861,6,4684,284589,72
288,864,6,4684,285550,72
289,867,6,4684,286532,72
290,870,6,4684,287538,72
291,873,7,4717,288518,73
292,876,7,4717,289601,73
293,879,7,4717,290622,73
294,882,7,4717,291601,73
295,885,7,4729,292586,74
296,888,7,4729,293559,74
297,891,7,4729,294537,74
298,894,7,4729,295520,74
299,897,7,4729,296566,74
300,900,7,4729,297572,74
301,903,7,4729,298567,74
302,906,7,4729,299612,74
303,909,7,4729,300612,74
304,912,7,4729,301543,74
305,915,7,4729,302513,74
306,918,7,4729,303519,74
307,921,7,4729,304509,74
308,924,7,4729,305527,74
309,927,7,4729,306579,74
310,930,7,4729,307525,74
311,933,7,4729,308568,74
312,936,7,4729,309542,74
313,939,7,4729,310498,74
314,942,7,4729,311542,74
315,945,7,4729,312524,74
316,948,7,4729,313495,74
317,951,7,4729,314465,74
318,954,7,4729,315501,74
319,957,7,4729,316463,74
320,960,7,4729,317453,74
321,963,7,4729,318392,74
322,966,7,4729,319444,74
323,969,7,4729,320352,74
324,972,7,4729,321317,74
325,975,7,4739,322263,75
326,978,7,4739,323222,75
327,981,7,4739,324234,75
328,984,7,4739,325228,75
329,987,7,4739,326227,75
330,990,7,4739,327213,75
331,993,7,4739,328171,75
332,996,7,4772,329119,76
333,999,7,4772,330082,76
334,1002,7,4772,331058,76
335,1005,7,4772,332092,76
336,1008,7,4772,333056,76
337,1011,7,4772,334077,76
338,1014,7,4772,335122,76
339,1017,7,4772,336108,76
340,1020,7,4772,337097,76
341,1023,7,4772,338129,76
342,1026,7,4772,339154,76
343,1029,7,4772,340134,76
344,1032,7,4772,341088,76
345,1035,7,4772,342055,76
346,1038,7,4772,343025,76
347,1041,7,4772,343954,76
348,1044,7,4772,344923,76
349,1047,7,4772,345915,76
350,1050,7,4772,346919,76
351,1053,7,4772,347891,76
352,1056,7,4772,348886,76
353,1059,7,4772,349849,76
354,1062,7,4772,350822,76
355,1065,7,4772,351858,76
356,1068,7,4772,352854,76
357,1071,7,4772,353879,76
358,1074,7,4772,354852,76
359,1077,7,4772,355863,76
360,1080,7,4772,356848,76
361,1083,7,4772,357835,76
362,1086,7,4772,358879,76
363,1089,7,4772,359844,76
364,1092,7,4772,360852,76
365,1095,7,4772,361813,76
366,1098,7,4772,362774,76
367,1101,7,4772,363768,76
368,1104,7,4772,364704,76
369,1107,7,4772,365616,76
370,1110,7,4772,366587,76
371,1113,7,4772,367552,76
372,1116,7,4772,368539,76
373,1119,7,4772,369559,76
374,1122,7,4772,370561,76
375,1125,7,4772,371572,76
376,1128,7,4772,372550,76
377,1131,7,4772,373509,76
378,1134,7,4772,374582,76
379,1137,7,4772,375566,76
380,1140,7,4772,376510,76
381,1143,7,4772,377472,76
382,1146,7,4772,378419,76
383,1149,7,4772,379406,76
384,1152,7,4772,380456,76
385,1155,7,4772,381463,76
386,1158,7,4772,382447,76
387,1161,7,4772,383429,76
388,1164,7,4772,384413,76
389,1167,7,4772,385430,76
390,1170,7,4772,386440,76
391,1173,7,4772,387386,76
392,1176,7,4772,388398,76
393,1179,7,4772,389418,76
