[2023-05-16 13:23:01.26] Compiling generated-mazes/maze-4.sol... Done! (0.731292243s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 13:23:02.11] Running slither on generated-mazes/maze-4.sol... Done! (1.525538032s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_7/coverage
[2023-05-16 13:23:06.65] [status] tests: 1/48, fuzzing: 1258/2000000, cov: 2548, corpus: 14
[2023-05-16 13:23:09.65] [status] tests: 2/48, fuzzing: 2363/2000000, cov: 2993, corpus: 22
[2023-05-16 13:23:12.65] [status] tests: 2/48, fuzzing: 3400/2000000, cov: 3202, corpus: 28
[2023-05-16 13:23:15.65] [status] tests: 2/48, fuzzing: 4518/2000000, cov: 3292, corpus: 30
[2023-05-16 13:23:18.66] [status] tests: 2/48, fuzzing: 5600/2000000, cov: 3351, corpus: 32
[2023-05-16 13:23:21.66] [status] tests: 2/48, fuzzing: 6711/2000000, cov: 3790, corpus: 37
[2023-05-16 13:23:24.66] [status] tests: 2/48, fuzzing: 7709/2000000, cov: 3868, corpus: 42
[2023-05-16 13:23:27.66] [status] tests: 2/48, fuzzing: 8636/2000000, cov: 3868, corpus: 42
[2023-05-16 13:23:30.66] [status] tests: 2/48, fuzzing: 9654/2000000, cov: 3892, corpus: 43
[2023-05-16 13:23:33.67] [status] tests: 2/48, fuzzing: 10649/2000000, cov: 3892, corpus: 43
[2023-05-16 13:23:36.67] [status] tests: 3/48, fuzzing: 11621/2000000, cov: 3963, corpus: 46
[2023-05-16 13:23:39.67] [status] tests: 3/48, fuzzing: 12591/2000000, cov: 4202, corpus: 47
[2023-05-16 13:23:42.67] [status] tests: 3/48, fuzzing: 13558/2000000, cov: 4202, corpus: 47
[2023-05-16 13:23:45.68] [status] tests: 3/48, fuzzing: 14562/2000000, cov: 4202, corpus: 47
[2023-05-16 13:23:48.68] [status] tests: 3/48, fuzzing: 15537/2000000, cov: 4202, corpus: 47
[2023-05-16 13:23:51.68] [status] tests: 3/48, fuzzing: 16474/2000000, cov: 4226, corpus: 48
[2023-05-16 13:23:54.68] [status] tests: 3/48, fuzzing: 17526/2000000, cov: 4226, corpus: 48
[2023-05-16 13:23:57.68] [status] tests: 3/48, fuzzing: 18554/2000000, cov: 4262, corpus: 50
[2023-05-16 13:24:00.69] [status] tests: 3/48, fuzzing: 19522/2000000, cov: 4262, corpus: 50
[2023-05-16 13:24:03.69] [status] tests: 3/48, fuzzing: 20494/2000000, cov: 4262, corpus: 50
[2023-05-16 13:24:06.69] [status] tests: 3/48, fuzzing: 21430/2000000, cov: 4262, corpus: 50
[2023-05-16 13:24:09.69] [status] tests: 3/48, fuzzing: 22432/2000000, cov: 4319, corpus: 51
[2023-05-16 13:24:12.70] [status] tests: 3/48, fuzzing: 23409/2000000, cov: 4335, corpus: 52
[2023-05-16 13:24:15.70] [status] tests: 3/48, fuzzing: 24399/2000000, cov: 4335, corpus: 52
[2023-05-16 13:24:18.70] [status] tests: 3/48, fuzzing: 25401/2000000, cov: 4335, corpus: 52
[2023-05-16 13:24:21.70] [status] tests: 4/48, fuzzing: 26374/2000000, cov: 4366, corpus: 53
[2023-05-16 13:24:24.70] [status] tests: 4/48, fuzzing: 27394/2000000, cov: 4366, corpus: 53
[2023-05-16 13:24:27.70] [status] tests: 4/48, fuzzing: 28400/2000000, cov: 4366, corpus: 53
