[2023-07-03 19:03:27.22] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.369260277s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:03:27.64] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.392309311s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/coverage
[2023-07-03 19:03:32.04] [status] tests: 0/5, fuzzing: 10851/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:35.04] [status] tests: 0/5, fuzzing: 21486/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:38.04] [status] tests: 0/5, fuzzing: 33227/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:41.04] [status] tests: 0/5, fuzzing: 44013/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:44.04] [status] tests: 0/5, fuzzing: 55241/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:47.04] [status] tests: 0/5, fuzzing: 65941/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:50.05] [status] tests: 0/5, fuzzing: 76801/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:53.05] [status] tests: 0/5, fuzzing: 87419/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:56.05] [status] tests: 0/5, fuzzing: 98585/2000000, cov: 1640, corpus: 5
[2023-07-03 19:03:59.05] [status] tests: 0/5, fuzzing: 110040/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:02.06] [status] tests: 0/5, fuzzing: 121174/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:05.06] [status] tests: 0/5, fuzzing: 131920/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:08.06] [status] tests: 0/5, fuzzing: 142836/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:11.06] [status] tests: 0/5, fuzzing: 153796/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:14.06] [status] tests: 0/5, fuzzing: 164589/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:17.06] [status] tests: 0/5, fuzzing: 175413/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:20.07] [status] tests: 0/5, fuzzing: 186371/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:23.07] [status] tests: 0/5, fuzzing: 196909/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:26.07] [status] tests: 0/5, fuzzing: 207826/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:29.07] [status] tests: 0/5, fuzzing: 219258/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:32.07] [status] tests: 0/5, fuzzing: 230182/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:35.08] [status] tests: 0/5, fuzzing: 241052/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:38.08] [status] tests: 0/5, fuzzing: 251673/2000000, cov: 1640, corpus: 5
[2023-07-03 19:04:41.08] [status] tests: 0/5, fuzzing: 262886/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:44.08] [status] tests: 0/5, fuzzing: 273698/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:47.08] [status] tests: 0/5, fuzzing: 284753/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:50.09] [status] tests: 0/5, fuzzing: 295742/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:53.09] [status] tests: 0/5, fuzzing: 306618/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:56.09] [status] tests: 0/5, fuzzing: 317213/2000000, cov: 1643, corpus: 6
[2023-07-03 19:04:59.09] [status] tests: 0/5, fuzzing: 328270/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:02.10] [status] tests: 0/5, fuzzing: 338985/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:05.10] [status] tests: 0/5, fuzzing: 350069/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:08.10] [status] tests: 0/5, fuzzing: 361104/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:11.10] [status] tests: 0/5, fuzzing: 372375/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:14.10] [status] tests: 0/5, fuzzing: 383705/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:17.11] [status] tests: 0/5, fuzzing: 394368/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:20.11] [status] tests: 0/5, fuzzing: 405222/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:23.12] [status] tests: 0/5, fuzzing: 416591/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:26.12] [status] tests: 0/5, fuzzing: 427873/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:29.12] [status] tests: 0/5, fuzzing: 438340/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:32.12] [status] tests: 0/5, fuzzing: 449064/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:35.12] [status] tests: 0/5, fuzzing: 460161/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:38.12] [status] tests: 0/5, fuzzing: 471028/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:41.13] [status] tests: 0/5, fuzzing: 481976/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:44.13] [status] tests: 0/5, fuzzing: 493747/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:47.13] [status] tests: 0/5, fuzzing: 504809/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:50.14] [status] tests: 0/5, fuzzing: 515770/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:53.14] [status] tests: 0/5, fuzzing: 527173/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:56.14] [status] tests: 0/5, fuzzing: 538271/2000000, cov: 1643, corpus: 6
[2023-07-03 19:05:59.14] [status] tests: 0/5, fuzzing: 549035/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:02.15] [status] tests: 0/5, fuzzing: 559712/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:05.15] [status] tests: 0/5, fuzzing: 570666/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:08.15] [status] tests: 0/5, fuzzing: 581552/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:11.15] [status] tests: 0/5, fuzzing: 592286/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:14.16] [status] tests: 0/5, fuzzing: 603380/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:17.16] [status] tests: 0/5, fuzzing: 614211/2000000, cov: 1643, corpus: 6
[2023-07-03 19:06:20.16] [status] tests: 0/5, fuzzing: 624702/2000000, cov: 1643, corpus: 6
