,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10851,5
2,6,0,1640,21486,5
3,9,0,1640,33227,5
4,12,0,1640,44013,5
5,15,0,1640,55241,5
6,18,0,1640,65941,5
7,21,0,1640,76801,5
8,24,0,1640,87419,5
9,27,0,1640,98585,5
10,30,0,1640,110040,5
11,33,0,1640,121174,5
12,36,0,1640,131920,5
13,39,0,1640,142836,5
14,42,0,1640,153796,5
15,45,0,1640,164589,5
16,48,0,1640,175413,5
17,51,0,1640,186371,5
18,54,0,1640,196909,5
19,57,0,1640,207826,5
20,60,0,1640,219258,5
21,63,0,1640,230182,5
22,66,0,1640,241052,5
23,69,0,1640,251673,5
24,72,0,1643,262886,6
25,75,0,1643,273698,6
26,78,0,1643,284753,6
27,81,0,1643,295742,6
28,84,0,1643,306618,6
29,87,0,1643,317213,6
30,90,0,1643,328270,6
31,93,0,1643,338985,6
32,96,0,1643,350069,6
33,99,0,1643,361104,6
34,102,0,1643,372375,6
35,105,0,1643,383705,6
36,108,0,1643,394368,6
37,111,0,1643,405222,6
38,114,0,1643,416591,6
39,117,0,1643,427873,6
40,120,0,1643,438340,6
41,123,0,1643,449064,6
42,126,0,1643,460161,6
43,129,0,1643,471028,6
44,132,0,1643,481976,6
45,135,0,1643,493747,6
46,138,0,1643,504809,6
47,141,0,1643,515770,6
48,144,0,1643,527173,6
49,147,0,1643,538271,6
50,150,0,1643,549035,6
51,153,0,1643,559712,6
52,156,0,1643,570666,6
53,159,0,1643,581552,6
54,162,0,1643,592286,6
55,165,0,1643,603380,6
56,168,0,1643,614211,6
57,171,0,1643,624702,6
58,174,0,1643,635657,6
59,177,0,1643,646634,6
60,180,0,1643,657576,6
61,183,0,1643,668434,6
62,186,0,1643,679270,6
63,189,0,1643,690301,6
64,192,0,1643,701028,6
65,195,0,1643,711623,6
66,198,0,1643,722742,6
67,201,0,1643,733722,6
68,204,0,1643,744679,6
69,207,0,1643,755934,6
70,210,0,1643,767189,6
71,213,0,1643,778099,6
72,216,0,1643,789098,6
73,219,0,1643,800263,6
74,222,0,1643,811355,6
75,225,0,1643,822555,6
76,228,0,1643,833974,6
77,231,0,1643,844912,6
78,234,0,1643,855906,6
79,237,0,1643,866841,6
80,240,0,1643,877585,6
81,243,0,1643,888519,6
82,246,0,1643,899777,6
83,249,0,1643,911052,6
84,252,0,1643,922891,6
85,255,0,1643,933814,6
86,258,0,1643,944429,6
87,261,0,1643,955862,6
88,264,0,1643,966678,6
89,267,0,1643,977616,6
90,270,0,1643,988683,6
91,273,0,1643,1000041,6
92,276,0,1643,1011227,6
93,279,0,1643,1022056,6
94,282,0,1643,1033760,6
95,285,0,1643,1044802,6
96,288,0,1643,1055700,6
97,291,0,1643,1066627,6
98,294,0,1643,1077550,6
99,297,0,1643,1088252,6
100,300,0,1643,1098991,6
101,303,0,1643,1110131,6
102,306,0,1643,1121304,6
103,309,0,1643,1132376,6
104,312,0,1643,1143362,6
105,315,0,1643,1154423,6
106,318,0,1643,1165165,6
107,321,0,1643,1176068,6
108,324,0,1643,1186954,6
109,327,0,1643,1198355,6
110,330,0,1643,1209509,6
111,333,0,1643,1220549,6
112,336,0,1643,1231688,6
113,339,0,1643,1243011,6
114,342,0,1643,1253696,6
115,345,0,1643,1264759,6
116,348,0,1643,1275795,6
117,351,0,1643,1286456,6
118,354,0,1643,1297669,6
119,357,0,1643,1308262,6
120,360,0,1643,1319085,6
121,363,0,1643,1329696,6
122,366,0,1643,1341052,6
123,369,0,1643,1351653,6
124,372,0,1643,1362639,6
125,375,0,1643,1373676,6
126,378,0,1643,1384841,6
127,381,0,1643,1395943,6
128,384,0,1643,1407056,6
129,387,0,1643,1418146,6
130,390,0,1643,1428746,6
131,393,0,1643,1439692,6
132,396,0,1643,1450692,6
133,399,0,1643,1461646,6
134,402,0,1643,1472877,6
135,405,0,1643,1483966,6
136,408,0,1643,1494989,6
137,411,0,1643,1506120,6
138,414,0,1643,1517118,6
139,417,0,1643,1528705,6
140,420,0,1643,1540132,6
141,423,0,1643,1550974,6
142,426,0,1643,1561797,6
143,429,0,1643,1572602,6
144,432,0,1643,1583727,6
145,435,0,1643,1594912,6
146,438,0,1643,1605400,6
147,441,0,1643,1616761,6
148,444,0,1643,1627829,6
149,447,0,1643,1639136,6
150,450,0,1643,1650094,6
151,453,0,1643,1661271,6
152,456,0,1643,1672340,6
153,459,0,1643,1683257,6
154,462,0,1643,1694467,6
155,465,0,1643,1705254,6
156,468,0,1643,1716067,6
157,471,0,1643,1727099,6
158,474,0,1643,1738582,6
159,477,0,1643,1749162,6
160,480,0,1643,1760284,6
161,483,0,1643,1771459,6
162,486,0,1643,1782214,6
163,489,0,1643,1793332,6
164,492,0,1643,1804094,6
165,495,0,1643,1815055,6
166,498,0,1643,1825940,6
167,501,0,1643,1836543,6
168,504,0,1643,1847453,6
169,507,0,1643,1858872,6
170,510,0,1643,1869746,6
171,513,0,1643,1880601,6
172,516,0,1643,1891555,6
173,519,0,1643,1902850,6
174,522,0,1643,1913760,6
175,525,0,1643,1924756,6
176,528,0,1643,1935582,6
177,531,0,1643,1946610,6
178,534,0,1643,1957052,6
179,537,0,1643,1967777,6
180,540,0,1643,1979265,6
181,543,0,1643,1990238,6
