,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16753,2
2,6,0,285,33304,2
3,9,0,285,50659,2
4,12,0,285,67195,2
5,15,0,285,84571,2
6,18,0,285,101319,2
7,21,0,285,118468,2
8,24,0,285,135700,2
9,27,0,285,153189,2
10,30,0,285,170367,2
11,33,0,285,186993,2
12,36,0,285,203556,2
13,39,0,285,220630,2
14,42,0,285,237652,2
15,45,0,285,254477,2
16,48,0,285,270747,2
17,51,0,285,287752,2
18,54,0,285,304022,2
19,57,0,285,320909,2
20,60,0,285,337868,2
21,63,0,285,355082,2
22,66,0,285,371605,2
23,69,0,285,388642,2
24,72,0,285,405627,2
25,75,0,285,422804,2
26,78,0,285,439427,2
27,81,0,285,457031,2
28,84,0,285,473972,2
29,87,0,285,490577,2
30,90,0,285,508510,2
31,93,0,285,525345,2
32,96,0,285,542203,2
33,99,0,285,559483,2
34,102,0,285,576032,2
35,105,0,285,592856,2
36,108,0,285,609518,2
37,111,0,285,626652,2
38,114,0,285,644699,2
39,117,0,285,661411,2
40,120,0,285,678340,2
41,123,0,285,695324,2
42,126,0,285,712139,2
43,129,0,285,728672,2
44,132,0,285,745757,2
45,135,0,285,762489,2
46,138,0,285,779583,2
47,141,0,285,796691,2
48,144,0,285,813312,2
49,147,0,285,829925,2
50,150,0,285,847244,2
51,153,0,285,864108,2
52,156,0,285,881469,2
53,159,0,285,898283,2
54,162,0,285,915379,2
55,165,0,285,932339,2
56,168,0,285,948980,2
57,171,0,285,966639,2
58,174,0,285,983751,2
59,177,0,285,1000618,2
60,180,0,285,1017570,2
61,183,0,285,1035042,2
62,186,0,285,1052149,2
63,189,0,285,1069116,2
64,192,0,285,1086784,2
65,195,0,285,1103830,2
66,198,0,285,1121079,2
67,201,0,285,1138503,2
68,204,0,285,1155523,2
69,207,0,285,1173149,2
70,210,0,285,1190297,2
71,213,0,285,1208352,2
72,216,0,285,1225230,2
73,219,0,285,1242261,2
74,222,0,285,1260069,2
75,225,0,285,1276890,2
76,228,0,285,1294410,2
77,231,0,285,1311423,2
78,234,0,285,1328173,2
79,237,0,285,1345408,2
80,240,0,285,1362565,2
81,243,0,285,1379857,2
82,246,0,285,1396860,2
83,249,0,285,1414294,2
84,252,0,285,1431031,2
85,255,0,285,1448205,2
86,258,0,285,1465006,2
87,261,0,285,1481845,2
88,264,0,285,1499012,2
89,267,0,285,1515914,2
90,270,0,285,1532960,2
91,273,0,285,1550068,2
92,276,0,285,1567031,2
93,279,0,285,1584459,2
94,282,0,285,1601049,2
95,285,0,285,1617665,2
96,288,0,285,1634453,2
97,291,0,285,1651230,2
98,294,0,285,1668343,2
99,297,0,285,1685337,2
100,300,0,285,1702750,2
101,303,0,285,1719316,2
102,306,0,285,1736122,2
103,309,0,285,1752967,2
104,312,0,285,1770835,2
105,315,0,285,1787768,2
106,318,0,285,1805079,2
107,321,0,285,1822008,2
108,324,0,285,1839240,2
109,327,0,285,1855873,2
110,330,0,285,1872549,2
111,333,0,285,1889179,2
112,336,0,285,1905977,2
113,339,0,285,1922961,2
114,342,0,285,1939722,2
115,345,0,285,1956671,2
116,348,0,285,1973818,2
117,351,0,285,1990975,2
