[2023-07-01 18:11:56.77] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350168861s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:11:57.16] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.335576451s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_3/coverage
[2023-07-01 18:12:01.50] [status] tests: 0/2, fuzzing: 16753/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:04.50] [status] tests: 0/2, fuzzing: 33304/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:07.50] [status] tests: 0/2, fuzzing: 50659/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:10.50] [status] tests: 0/2, fuzzing: 67195/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:13.50] [status] tests: 0/2, fuzzing: 84571/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:16.51] [status] tests: 0/2, fuzzing: 101319/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:19.51] [status] tests: 0/2, fuzzing: 118468/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:22.51] [status] tests: 0/2, fuzzing: 135700/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:25.51] [status] tests: 0/2, fuzzing: 153189/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:28.52] [status] tests: 0/2, fuzzing: 170367/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:31.52] [status] tests: 0/2, fuzzing: 186993/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:34.52] [status] tests: 0/2, fuzzing: 203556/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:37.52] [status] tests: 0/2, fuzzing: 220630/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:40.52] [status] tests: 0/2, fuzzing: 237652/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:43.52] [status] tests: 0/2, fuzzing: 254477/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:46.53] [status] tests: 0/2, fuzzing: 270747/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:49.53] [status] tests: 0/2, fuzzing: 287752/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:52.53] [status] tests: 0/2, fuzzing: 304022/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:55.54] [status] tests: 0/2, fuzzing: 320909/2000000, cov: 285, corpus: 2
[2023-07-01 18:12:58.54] [status] tests: 0/2, fuzzing: 337868/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:01.54] [status] tests: 0/2, fuzzing: 355082/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:04.54] [status] tests: 0/2, fuzzing: 371605/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:07.54] [status] tests: 0/2, fuzzing: 388642/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:10.54] [status] tests: 0/2, fuzzing: 405627/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:13.55] [status] tests: 0/2, fuzzing: 422804/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:16.55] [status] tests: 0/2, fuzzing: 439427/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:19.55] [status] tests: 0/2, fuzzing: 457031/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:22.56] [status] tests: 0/2, fuzzing: 473972/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:25.56] [status] tests: 0/2, fuzzing: 490577/2000000, cov: 285, corpus: 2
[2023-07-01 18:13:28.56] [status] tests: 0/2, fuzzing: 508510/2000000, cov: 285, corpus: 2
