[2023-06-06 06:16:49.34] Compiling generated-mazes/maze-1.sol... Done! (0.742049864s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 06:16:50.20] Running slither on generated-mazes/maze-1.sol... Done! (1.544922747s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_3/coverage
[2023-06-06 06:16:54.76] [status] tests: 1/48, fuzzing: 804/2000000, cov: 4029, corpus: 4
[2023-06-06 06:16:57.76] [status] tests: 1/48, fuzzing: 1734/2000000, cov: 4402, corpus: 6
[2023-06-06 06:17:00.76] [status] tests: 1/48, fuzzing: 2739/2000000, cov: 4515, corpus: 8
[2023-06-06 06:17:03.76] [status] tests: 3/48, fuzzing: 3543/2000000, cov: 4594, corpus: 10
[2023-06-06 06:17:06.76] [status] tests: 3/48, fuzzing: 4335/2000000, cov: 4606, corpus: 11
[2023-06-06 06:17:09.77] [status] tests: 3/48, fuzzing: 5456/2000000, cov: 4618, corpus: 12
[2023-06-06 06:17:12.77] [status] tests: 3/48, fuzzing: 6260/2000000, cov: 4628, corpus: 13
[2023-06-06 06:17:15.77] [status] tests: 3/48, fuzzing: 7265/2000000, cov: 4652, corpus: 15
[2023-06-06 06:17:18.77] [status] tests: 3/48, fuzzing: 8270/2000000, cov: 4664, corpus: 16
[2023-06-06 06:17:21.78] [status] tests: 4/48, fuzzing: 9054/2000000, cov: 4707, corpus: 18
[2023-06-06 06:17:24.78] [status] tests: 4/48, fuzzing: 9858/2000000, cov: 4707, corpus: 18
[2023-06-06 06:17:27.78] [status] tests: 4/48, fuzzing: 10908/2000000, cov: 4707, corpus: 18
[2023-06-06 06:17:30.78] [status] tests: 5/48, fuzzing: 11815/2000000, cov: 4760, corpus: 20
[2023-06-06 06:17:33.78] [status] tests: 6/48, fuzzing: 12619/2000000, cov: 4805, corpus: 21
[2023-06-06 06:17:36.78] [status] tests: 6/48, fuzzing: 13624/2000000, cov: 4841, corpus: 22
[2023-06-06 06:17:39.79] [status] tests: 6/48, fuzzing: 14629/2000000, cov: 4841, corpus: 22
[2023-06-06 06:17:42.79] [status] tests: 6/48, fuzzing: 15634/2000000, cov: 4853, corpus: 23
[2023-06-06 06:17:45.79] [status] tests: 7/48, fuzzing: 16609/2000000, cov: 4874, corpus: 24
[2023-06-06 06:17:48.79] [status] tests: 7/48, fuzzing: 17815/2000000, cov: 4884, corpus: 25
[2023-06-06 06:17:51.79] [status] tests: 7/48, fuzzing: 18619/2000000, cov: 4934, corpus: 26
[2023-06-06 06:17:54.80] [status] tests: 7/48, fuzzing: 19624/2000000, cov: 4934, corpus: 26
[2023-06-06 06:17:57.80] [status] tests: 7/48, fuzzing: 20629/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:00.80] [status] tests: 7/48, fuzzing: 21686/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:03.80] [status] tests: 7/48, fuzzing: 22626/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:06.80] [status] tests: 7/48, fuzzing: 23598/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:09.81] [status] tests: 7/48, fuzzing: 24750/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:12.81] [status] tests: 7/48, fuzzing: 25755/2000000, cov: 4934, corpus: 26
[2023-06-06 06:18:15.81] [status] tests: 7/48, fuzzing: 26559/2000000, cov: 4944, corpus: 27
[2023-06-06 06:18:18.81] [status] tests: 7/48, fuzzing: 27564/2000000, cov: 4944, corpus: 27
[2023-06-06 06:18:21.82] [status] tests: 7/48, fuzzing: 28770/2000000, cov: 4944, corpus: 27
[2023-06-06 06:18:24.82] [status] tests: 7/48, fuzzing: 29775/2000000, cov: 4944, corpus: 27
[2023-06-06 06:18:27.82] [status] tests: 7/48, fuzzing: 30780/2000000, cov: 4957, corpus: 28
[2023-06-06 06:18:30.82] [status] tests: 7/48, fuzzing: 31892/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:33.82] [status] tests: 7/48, fuzzing: 32786/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:36.83] [status] tests: 7/48, fuzzing: 33781/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:39.83] [status] tests: 7/48, fuzzing: 34903/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:42.83] [status] tests: 7/48, fuzzing: 35908/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:45.83] [status] tests: 7/48, fuzzing: 36755/2000000, cov: 4980, corpus: 29
[2023-06-06 06:18:48.84] [status] tests: 8/48, fuzzing: 37760/2000000, cov: 5001, corpus: 30
[2023-06-06 06:18:51.84] [status] tests: 8/48, fuzzing: 38765/2000000, cov: 5001, corpus: 30
[2023-06-06 06:18:54.84] [status] tests: 8/48, fuzzing: 39770/2000000, cov: 5001, corpus: 30
[2023-06-06 06:18:57.84] [status] tests: 8/48, fuzzing: 40912/2000000, cov: 5001, corpus: 30
[2023-06-06 06:19:00.84] [status] tests: 8/48, fuzzing: 41917/2000000, cov: 5058, corpus: 31
[2023-06-06 06:19:03.84] [status] tests: 8/48, fuzzing: 42922/2000000, cov: 5058, corpus: 31
[2023-06-06 06:19:06.85] [status] tests: 8/48, fuzzing: 44050/2000000, cov: 5058, corpus: 31
[2023-06-06 06:19:09.85] [status] tests: 8/48, fuzzing: 45055/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:12.85] [status] tests: 8/48, fuzzing: 45859/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:15.85] [status] tests: 8/48, fuzzing: 47065/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:18.86] [status] tests: 8/48, fuzzing: 48023/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:21.86] [status] tests: 8/48, fuzzing: 48827/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:24.86] [status] tests: 8/48, fuzzing: 49964/2000000, cov: 5095, corpus: 32
[2023-06-06 06:19:27.86] [status] tests: 9/48, fuzzing: 50949/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:30.86] [status] tests: 9/48, fuzzing: 52022/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:33.86] [status] tests: 9/48, fuzzing: 52826/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:36.87] [status] tests: 9/48, fuzzing: 53938/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:39.87] [status] tests: 9/48, fuzzing: 55087/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:42.87] [status] tests: 9/48, fuzzing: 56159/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:45.87] [status] tests: 9/48, fuzzing: 57068/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:48.88] [status] tests: 9/48, fuzzing: 58059/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:51.88] [status] tests: 9/48, fuzzing: 59202/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:54.88] [status] tests: 9/48, fuzzing: 60207/2000000, cov: 5116, corpus: 33
[2023-06-06 06:19:57.88] [status] tests: 9/48, fuzzing: 61212/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:00.88] [status] tests: 9/48, fuzzing: 62260/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:03.88] [status] tests: 9/48, fuzzing: 63265/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:06.89] [status] tests: 9/48, fuzzing: 64365/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:09.89] [status] tests: 9/48, fuzzing: 65370/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:12.89] [status] tests: 9/48, fuzzing: 66375/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:15.89] [status] tests: 9/48, fuzzing: 67380/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:18.89] [status] tests: 9/48, fuzzing: 68376/2000000, cov: 5116, corpus: 33
[2023-06-06 06:20:21.90] [status] tests: 9/48, fuzzing: 69582/2000000, cov: 5116, corpus: 33
