,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4029,804,4
2,6,1,4402,1734,6
3,9,1,4515,2739,8
4,12,3,4594,3543,10
5,15,3,4606,4335,11
6,18,3,4618,5456,12
7,21,3,4628,6260,13
8,24,3,4652,7265,15
9,27,3,4664,8270,16
10,30,4,4707,9054,18
11,33,4,4707,9858,18
12,36,4,4707,10908,18
13,39,5,4760,11815,20
14,42,6,4805,12619,21
15,45,6,4841,13624,22
16,48,6,4841,14629,22
17,51,6,4853,15634,23
18,54,7,4874,16609,24
19,57,7,4884,17815,25
20,60,7,4934,18619,26
21,63,7,4934,19624,26
22,66,7,4934,20629,26
23,69,7,4934,21686,26
24,72,7,4934,22626,26
25,75,7,4934,23598,26
26,78,7,4934,24750,26
27,81,7,4934,25755,26
28,84,7,4944,26559,27
29,87,7,4944,27564,27
30,90,7,4944,28770,27
31,93,7,4944,29775,27
32,96,7,4957,30780,28
33,99,7,4980,31892,29
34,102,7,4980,32786,29
35,105,7,4980,33781,29
36,108,7,4980,34903,29
37,111,7,4980,35908,29
38,114,7,4980,36755,29
39,117,8,5001,37760,30
40,120,8,5001,38765,30
41,123,8,5001,39770,30
42,126,8,5001,40912,30
43,129,8,5058,41917,31
44,132,8,5058,42922,31
45,135,8,5058,44050,31
46,138,8,5095,45055,32
47,141,8,5095,45859,32
48,144,8,5095,47065,32
49,147,8,5095,48023,32
50,150,8,5095,48827,32
51,153,8,5095,49964,32
52,156,9,5116,50949,33
53,159,9,5116,52022,33
54,162,9,5116,52826,33
55,165,9,5116,53938,33
56,168,9,5116,55087,33
57,171,9,5116,56159,33
58,174,9,5116,57068,33
59,177,9,5116,58059,33
60,180,9,5116,59202,33
61,183,9,5116,60207,33
62,186,9,5116,61212,33
63,189,9,5116,62260,33
64,192,9,5116,63265,33
65,195,9,5116,64365,33
66,198,9,5116,65370,33
67,201,9,5116,66375,33
68,204,9,5116,67380,33
69,207,9,5116,68376,33
70,210,9,5116,69582,33
71,213,9,5116,70587,33
72,216,9,5116,71539,33
73,219,9,5116,72745,33
74,222,9,5116,73703,33
75,225,9,5116,74708,33
