[2023-06-10 02:54:02.66] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285425709s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 02:54:02.97] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709849753s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_1/coverage
[2023-06-10 02:54:06.68] [status] tests: 0/4, fuzzing: 4884/2000000, cov: 692, corpus: 2
[2023-06-10 02:54:09.68] [status] tests: 0/4, fuzzing: 9972/2000000, cov: 692, corpus: 2
[2023-06-10 02:54:12.68] [status] tests: 0/4, fuzzing: 14699/2000000, cov: 692, corpus: 2
[2023-06-10 02:54:15.69] [status] tests: 0/4, fuzzing: 19569/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:18.69] [status] tests: 0/4, fuzzing: 24080/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:21.69] [status] tests: 0/4, fuzzing: 28691/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:24.69] [status] tests: 0/4, fuzzing: 33274/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:27.70] [status] tests: 0/4, fuzzing: 38148/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:30.70] [status] tests: 0/4, fuzzing: 42678/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:33.70] [status] tests: 0/4, fuzzing: 47226/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:36.70] [status] tests: 0/4, fuzzing: 51897/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:39.70] [status] tests: 0/4, fuzzing: 56314/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:42.71] [status] tests: 0/4, fuzzing: 61051/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:45.71] [status] tests: 0/4, fuzzing: 65664/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:48.71] [status] tests: 0/4, fuzzing: 70264/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:51.71] [status] tests: 0/4, fuzzing: 74880/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:54.71] [status] tests: 0/4, fuzzing: 79468/2000000, cov: 695, corpus: 3
[2023-06-10 02:54:57.72] [status] tests: 0/4, fuzzing: 84289/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:00.72] [status] tests: 0/4, fuzzing: 88859/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:03.72] [status] tests: 0/4, fuzzing: 93416/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:06.72] [status] tests: 0/4, fuzzing: 98115/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:09.72] [status] tests: 0/4, fuzzing: 102784/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:12.73] [status] tests: 0/4, fuzzing: 107521/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:15.73] [status] tests: 0/4, fuzzing: 112172/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:18.73] [status] tests: 0/4, fuzzing: 116850/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:21.73] [status] tests: 0/4, fuzzing: 121595/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:24.73] [status] tests: 0/4, fuzzing: 126120/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:27.74] [status] tests: 0/4, fuzzing: 130560/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:30.74] [status] tests: 0/4, fuzzing: 135390/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:33.74] [status] tests: 0/4, fuzzing: 140013/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:36.74] [status] tests: 0/4, fuzzing: 144666/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:39.74] [status] tests: 0/4, fuzzing: 149657/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:42.75] [status] tests: 0/4, fuzzing: 154357/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:45.75] [status] tests: 0/4, fuzzing: 159012/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:48.75] [status] tests: 0/4, fuzzing: 163609/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:51.75] [status] tests: 0/4, fuzzing: 168323/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:54.75] [status] tests: 0/4, fuzzing: 172921/2000000, cov: 695, corpus: 3
[2023-06-10 02:55:57.76] [status] tests: 0/4, fuzzing: 177385/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:00.76] [status] tests: 0/4, fuzzing: 181920/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:03.76] [status] tests: 0/4, fuzzing: 186622/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:06.76] [status] tests: 0/4, fuzzing: 191054/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:09.76] [status] tests: 0/4, fuzzing: 195619/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:12.77] [status] tests: 0/4, fuzzing: 200388/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:15.77] [status] tests: 0/4, fuzzing: 204690/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:18.77] [status] tests: 0/4, fuzzing: 209461/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:21.77] [status] tests: 0/4, fuzzing: 214048/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:24.77] [status] tests: 0/4, fuzzing: 218560/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:27.78] [status] tests: 0/4, fuzzing: 223157/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:30.78] [status] tests: 0/4, fuzzing: 227844/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:33.78] [status] tests: 0/4, fuzzing: 232462/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:36.78] [status] tests: 0/4, fuzzing: 237085/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:39.78] [status] tests: 0/4, fuzzing: 241620/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:42.79] [status] tests: 0/4, fuzzing: 246436/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:45.79] [status] tests: 0/4, fuzzing: 250925/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:48.79] [status] tests: 0/4, fuzzing: 255504/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:51.79] [status] tests: 0/4, fuzzing: 260328/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:54.79] [status] tests: 0/4, fuzzing: 264887/2000000, cov: 695, corpus: 3
[2023-06-10 02:56:57.80] [status] tests: 0/4, fuzzing: 269615/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:00.80] [status] tests: 0/4, fuzzing: 274434/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:03.80] [status] tests: 0/4, fuzzing: 279057/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:06.80] [status] tests: 0/4, fuzzing: 283611/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:09.81] [status] tests: 0/4, fuzzing: 288410/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:12.81] [status] tests: 0/4, fuzzing: 293293/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:15.81] [status] tests: 0/4, fuzzing: 298069/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:18.81] [status] tests: 0/4, fuzzing: 302546/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:21.81] [status] tests: 0/4, fuzzing: 307475/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:24.82] [status] tests: 0/4, fuzzing: 312156/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:27.82] [status] tests: 0/4, fuzzing: 316678/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:30.82] [status] tests: 0/4, fuzzing: 321563/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:33.82] [status] tests: 0/4, fuzzing: 326238/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:36.82] [status] tests: 0/4, fuzzing: 330903/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:39.83] [status] tests: 0/4, fuzzing: 335630/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:42.83] [status] tests: 0/4, fuzzing: 340357/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:45.83] [status] tests: 0/4, fuzzing: 345024/2000000, cov: 695, corpus: 3
[2023-06-10 02:57:48.83] [status] tests: 0/4, fuzzing: 349658/2000000, cov: 695, corpus: 3
