,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4884,2
2,6,0,692,9972,2
3,9,0,692,14699,2
4,12,0,695,19569,3
5,15,0,695,24080,3
6,18,0,695,28691,3
7,21,0,695,33274,3
8,24,0,695,38148,3
9,27,0,695,42678,3
10,30,0,695,47226,3
11,33,0,695,51897,3
12,36,0,695,56314,3
13,39,0,695,61051,3
14,42,0,695,65664,3
15,45,0,695,70264,3
16,48,0,695,74880,3
17,51,0,695,79468,3
18,54,0,695,84289,3
19,57,0,695,88859,3
20,60,0,695,93416,3
21,63,0,695,98115,3
22,66,0,695,102784,3
23,69,0,695,107521,3
24,72,0,695,112172,3
25,75,0,695,116850,3
26,78,0,695,121595,3
27,81,0,695,126120,3
28,84,0,695,130560,3
29,87,0,695,135390,3
30,90,0,695,140013,3
31,93,0,695,144666,3
32,96,0,695,149657,3
33,99,0,695,154357,3
34,102,0,695,159012,3
35,105,0,695,163609,3
36,108,0,695,168323,3
37,111,0,695,172921,3
38,114,0,695,177385,3
39,117,0,695,181920,3
40,120,0,695,186622,3
41,123,0,695,191054,3
42,126,0,695,195619,3
43,129,0,695,200388,3
44,132,0,695,204690,3
45,135,0,695,209461,3
46,138,0,695,214048,3
47,141,0,695,218560,3
48,144,0,695,223157,3
49,147,0,695,227844,3
50,150,0,695,232462,3
51,153,0,695,237085,3
52,156,0,695,241620,3
53,159,0,695,246436,3
54,162,0,695,250925,3
55,165,0,695,255504,3
56,168,0,695,260328,3
57,171,0,695,264887,3
58,174,0,695,269615,3
59,177,0,695,274434,3
60,180,0,695,279057,3
61,183,0,695,283611,3
62,186,0,695,288410,3
63,189,0,695,293293,3
64,192,0,695,298069,3
65,195,0,695,302546,3
66,198,0,695,307475,3
67,201,0,695,312156,3
68,204,0,695,316678,3
69,207,0,695,321563,3
70,210,0,695,326238,3
71,213,0,695,330903,3
72,216,0,695,335630,3
73,219,0,695,340357,3
74,222,0,695,345024,3
75,225,0,695,349658,3
76,228,0,695,354281,3
77,231,0,695,358904,3
78,234,0,695,363533,3
79,237,0,695,368236,3
80,240,0,695,372860,3
81,243,0,695,377495,3
82,246,0,695,382198,3
83,249,0,695,386620,3
84,252,0,695,391352,3
85,255,0,695,395806,3
86,258,0,695,400511,3
87,261,0,695,404933,3
88,264,0,695,409656,3
89,267,0,695,414260,3
90,270,0,695,419032,3
91,273,0,695,423856,3
92,276,0,695,428551,3
93,279,0,695,433357,3
94,282,0,695,437907,3
95,285,0,695,442375,3
96,288,0,695,447135,3
97,291,0,695,452025,3
98,294,0,695,456690,3
99,297,0,695,461305,3
100,300,0,695,465914,3
101,303,0,695,470856,3
102,306,0,695,475393,3
103,309,0,695,480239,3
104,312,0,695,484805,3
105,315,0,695,489828,3
106,318,0,695,494573,3
107,321,0,695,498907,3
108,324,0,695,503482,3
109,327,0,695,508144,3
110,330,0,695,512716,3
111,333,0,695,517211,3
112,336,0,695,521996,3
113,339,0,695,526750,3
114,342,0,695,531523,3
115,345,0,695,536056,3
116,348,0,695,540778,3
117,351,0,695,545377,3
118,354,0,695,549747,3
119,357,0,695,554396,3
120,360,0,695,559220,3
121,363,0,695,563843,3
122,366,0,695,568373,3
123,369,0,695,572848,3
124,372,0,695,577571,3
125,375,0,695,582269,3
126,378,0,695,586886,3
127,381,0,695,591743,3
128,384,0,695,596554,3
129,387,0,695,601117,3
130,390,0,695,605740,3
131,393,0,695,610564,3
132,396,0,695,615258,3
133,399,0,695,619877,3
134,402,0,695,624262,3
135,405,0,695,629016,3
136,408,0,695,633458,3
137,411,0,695,638154,3
138,414,0,695,642742,3
139,417,0,695,647136,3
140,420,0,695,651925,3
141,423,0,695,656480,3
142,426,0,695,661179,3
143,429,0,695,665796,3
144,432,0,695,670448,3
145,435,0,695,675005,3
146,438,0,695,679613,3
147,441,0,695,684105,3
148,444,0,695,688903,3
149,447,0,695,693611,3
150,450,0,695,698232,3
151,453,0,695,702985,3
152,456,0,695,707595,3
153,459,0,695,712292,3
154,462,0,695,717094,3
155,465,0,695,721878,3
156,468,0,695,726400,3
157,471,0,695,730992,3
158,474,0,695,735758,3
159,477,0,695,740397,3
160,480,0,695,745020,3
161,483,0,695,749831,3
162,486,0,695,754356,3
163,489,0,695,758975,3
164,492,0,695,763492,3
165,495,0,695,768316,3
166,498,0,695,772865,3
167,501,0,695,777346,3
168,504,0,695,781938,3
169,507,0,695,786591,3
170,510,0,695,791212,3
171,513,0,695,795826,3
172,516,0,695,800618,3
173,519,0,695,805239,3
174,522,0,695,809970,3
175,525,0,695,814512,3
176,528,0,695,819258,3
177,531,0,695,823862,3
178,534,0,695,828446,3
179,537,0,695,832959,3
180,540,0,695,837824,3
181,543,0,695,842561,3
182,546,0,695,847184,3
183,549,0,695,851807,3
184,552,0,695,856413,3
185,555,0,695,861259,3
186,558,0,695,866015,3
187,561,0,695,870510,3
188,564,0,695,874968,3
189,567,0,695,879583,3
190,570,0,695,884350,3
191,573,0,695,888866,3
192,576,0,695,893690,3
193,579,0,695,898211,3
194,582,0,695,902972,3
195,585,0,695,907693,3
196,588,0,695,912474,3
197,591,0,695,916896,3
198,594,0,695,921477,3
199,597,0,695,926257,3
200,600,0,695,930830,3
201,603,0,695,935286,3
202,606,0,695,939957,3
203,609,0,695,944516,3
204,612,0,695,949304,3
205,615,0,695,953863,3
206,618,0,695,958486,3
207,621,0,695,963015,3
208,624,0,695,967550,3
209,627,0,695,972394,3
210,630,0,695,977017,3
211,633,0,695,981766,3
212,636,0,695,986435,3
213,639,0,695,991000,3
214,642,0,695,995404,3
215,645,0,695,1000447,3
216,648,0,695,1004869,3
217,651,0,695,1009536,3
218,654,0,695,1014262,3
219,657,0,695,1018857,3
220,660,0,695,1023480,3
221,663,0,695,1028103,3
222,666,0,695,1032853,3
223,669,0,695,1037519,3
224,672,0,695,1041998,3
225,675,0,695,1046580,3
226,678,0,695,1051321,3
227,681,0,695,1056106,3
228,684,0,695,1060890,3
229,687,0,695,1065567,3
230,690,0,695,1070177,3
231,693,0,695,1074849,3
232,696,0,695,1079387,3
233,699,0,695,1084045,3
234,702,0,695,1088626,3
235,705,0,695,1093357,3
236,708,0,695,1097834,3
237,711,0,695,1102518,3
238,714,0,695,1107278,3
239,717,0,695,1111819,3
240,720,0,695,1116511,3
241,723,0,695,1121245,3
242,726,0,695,1126011,3
243,729,0,695,1130746,3
244,732,0,695,1135113,3
245,735,0,695,1139813,3
246,738,0,695,1144621,3
247,741,0,695,1149244,3
248,744,0,695,1153889,3
249,747,0,695,1158612,3
250,750,0,695,1163235,3
251,753,0,695,1168028,3
252,756,0,695,1172582,3
253,759,0,695,1177151,3
254,762,0,695,1181785,3
255,765,0,695,1186362,3
256,768,0,695,1190967,3
257,771,0,695,1195590,3
258,774,0,695,1200101,3
259,777,0,695,1204682,3
260,780,0,695,1209506,3
261,783,0,695,1213985,3
262,786,0,695,1218754,3
263,789,0,695,1223527,3
264,792,0,695,1228196,3
265,795,0,695,1232894,3
266,798,0,695,1237395,3
267,801,0,695,1242142,3
268,804,0,695,1246793,3
269,807,0,695,1251568,3
270,810,0,695,1256206,3
271,813,0,695,1260823,3
272,816,0,695,1265607,3
273,819,0,695,1270348,3
274,822,0,695,1274830,3
275,825,0,695,1279555,3
276,828,0,695,1284356,3
277,831,0,695,1289211,3
278,834,0,695,1294008,3
279,837,0,695,1298478,3
280,840,0,695,1302636,3
281,843,0,695,1307196,3
282,846,0,695,1311802,3
283,849,0,695,1316551,3
284,852,0,695,1320974,3
285,855,0,695,1325604,3
286,858,0,695,1330073,3
287,861,0,695,1334893,3
288,864,0,695,1339729,3
289,867,0,695,1344352,3
290,870,0,695,1349081,3
291,873,0,695,1353955,3
292,876,0,695,1358468,3
293,879,0,695,1363288,3
294,882,0,695,1368210,3
295,885,0,695,1372735,3
296,888,0,695,1377381,3
297,891,0,695,1381906,3
298,894,0,695,1386474,3
299,897,0,695,1391113,3
300,900,0,695,1395711,3
301,903,0,695,1400480,3
302,906,0,695,1405028,3
303,909,0,695,1409788,3
304,912,0,695,1414408,3
305,915,0,695,1418993,3
306,918,0,695,1423546,3
307,921,0,695,1428235,3
308,924,0,695,1432840,3
309,927,0,695,1437566,3
310,930,0,695,1442249,3
311,933,0,695,1447073,3
312,936,0,695,1451716,3
313,939,0,695,1456383,3
314,942,0,695,1461142,3
315,945,0,695,1465690,3
316,948,0,695,1470438,3
317,951,0,695,1474939,3
318,954,0,695,1479686,3
319,957,0,695,1484575,3
320,960,0,695,1489198,3
321,963,0,695,1493858,3
322,966,0,695,1498464,3
323,969,0,695,1502987,3
324,972,0,695,1507593,3
325,975,0,695,1512318,3
326,978,0,695,1517028,3
327,981,0,695,1521336,3
328,984,0,695,1525896,3
329,987,0,695,1530307,3
330,990,0,695,1534977,3
331,993,0,695,1539649,3
332,996,0,695,1544209,3
333,999,0,695,1548891,3
334,1002,0,695,1553496,3
335,1005,0,695,1558136,3
336,1008,0,695,1562764,3
337,1011,0,695,1567583,3
338,1014,0,695,1572293,3
339,1017,0,695,1577117,3
340,1020,0,695,1581723,3
341,1023,0,695,1586228,3
342,1026,0,695,1590868,3
343,1029,0,695,1595547,3
344,1032,0,695,1600067,3
345,1035,0,695,1604690,3
346,1038,0,695,1609480,3
347,1041,0,695,1613777,3
348,1044,0,695,1618415,3
349,1047,0,695,1623143,3
350,1050,0,695,1627872,3
351,1053,0,695,1632367,3
352,1056,0,695,1636948,3
353,1059,0,695,1641455,3
354,1062,0,695,1645860,3
355,1065,0,695,1650483,3
356,1068,0,695,1655222,3
357,1071,0,695,1659845,3
358,1074,0,695,1664370,3
359,1077,0,695,1669170,3
360,1080,0,695,1673696,3
361,1083,0,695,1678295,3
362,1086,0,695,1683013,3
363,1089,0,695,1687755,3
364,1092,0,695,1692378,3
365,1095,0,695,1696948,3
366,1098,0,695,1701551,3
367,1101,0,695,1706138,3
368,1104,0,695,1710761,3
369,1107,0,695,1715467,3
370,1110,0,695,1720250,3
371,1113,0,695,1724793,3
372,1116,0,695,1729314,3
373,1119,0,695,1733991,3
374,1122,0,695,1738393,3
375,1125,0,695,1743081,3
376,1128,0,695,1747852,3
377,1131,0,695,1752323,3
378,1134,0,695,1756921,3
379,1137,0,695,1761519,3
380,1140,0,695,1766245,3
381,1143,0,695,1770957,3
382,1146,0,695,1775505,3
383,1149,0,695,1780028,3
384,1152,0,695,1784639,3
385,1155,0,695,1789251,3
386,1158,0,695,1794006,3
387,1161,0,695,1798739,3
388,1164,0,695,1803447,3
389,1167,0,695,1807801,3
390,1170,0,695,1812625,3
391,1173,0,695,1817259,3
392,1176,0,695,1821634,3
393,1179,0,695,1826543,3
394,1182,0,695,1831166,3
395,1185,0,695,1835995,3
396,1188,0,695,1840612,3
397,1191,0,695,1845430,3
398,1194,0,695,1850053,3
399,1197,0,695,1854630,3
400,1200,0,695,1859253,3
401,1203,0,695,1863825,3
402,1206,0,695,1868579,3
403,1209,0,695,1873171,3
404,1212,0,695,1877755,3
405,1215,0,695,1882416,3
406,1218,0,695,1887277,3
407,1221,0,695,1891645,3
408,1224,0,695,1896440,3
409,1227,0,695,1901038,3
410,1230,0,695,1905845,3
411,1233,0,695,1910450,3
412,1236,0,695,1915300,3
413,1239,0,695,1920088,3
414,1242,0,695,1924513,3
415,1245,0,695,1929018,3
416,1248,0,695,1933703,3
417,1251,0,695,1938569,3
418,1254,0,695,1943359,3
419,1257,0,695,1948028,3
420,1260,0,695,1952706,3
421,1263,0,695,1957400,3
422,1266,0,695,1962006,3
423,1269,0,695,1966544,3
424,1272,0,695,1971098,3
425,1275,0,695,1975785,3
426,1278,0,695,1980453,3
427,1281,0,695,1984962,3
428,1284,0,695,1989449,3
429,1287,0,695,1994017,3
430,1290,0,695,1998695,3
