[2023-06-08 20:29:26.67] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.29417221s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 20:29:26.98] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.811972815s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_0/coverage
[2023-06-08 20:29:30.79] [status] tests: 0/3, fuzzing: 13335/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:33.80] [status] tests: 0/3, fuzzing: 25882/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:36.80] [status] tests: 0/3, fuzzing: 37796/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:39.80] [status] tests: 0/3, fuzzing: 51226/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:42.80] [status] tests: 0/3, fuzzing: 62798/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:45.80] [status] tests: 0/3, fuzzing: 75958/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:48.80] [status] tests: 0/3, fuzzing: 88441/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:51.80] [status] tests: 0/3, fuzzing: 101917/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:54.81] [status] tests: 0/3, fuzzing: 115034/2000000, cov: 530, corpus: 9
[2023-06-08 20:29:57.81] [status] tests: 0/3, fuzzing: 127510/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:00.81] [status] tests: 0/3, fuzzing: 140247/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:03.81] [status] tests: 0/3, fuzzing: 153772/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:06.81] [status] tests: 0/3, fuzzing: 166774/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:09.82] [status] tests: 0/3, fuzzing: 179804/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:12.82] [status] tests: 0/3, fuzzing: 192707/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:15.82] [status] tests: 0/3, fuzzing: 204246/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:18.82] [status] tests: 0/3, fuzzing: 215355/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:21.82] [status] tests: 0/3, fuzzing: 228283/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:24.83] [status] tests: 0/3, fuzzing: 241761/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:27.83] [status] tests: 0/3, fuzzing: 254379/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:30.83] [status] tests: 0/3, fuzzing: 267691/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:33.83] [status] tests: 0/3, fuzzing: 280780/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:36.84] [status] tests: 0/3, fuzzing: 293725/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:39.84] [status] tests: 0/3, fuzzing: 306693/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:42.84] [status] tests: 0/3, fuzzing: 319235/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:45.84] [status] tests: 0/3, fuzzing: 332023/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:48.84] [status] tests: 0/3, fuzzing: 344987/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:51.85] [status] tests: 0/3, fuzzing: 356108/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:54.85] [status] tests: 0/3, fuzzing: 367860/2000000, cov: 530, corpus: 9
[2023-06-08 20:30:57.85] [status] tests: 0/3, fuzzing: 378909/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:00.85] [status] tests: 0/3, fuzzing: 391040/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:03.85] [status] tests: 0/3, fuzzing: 402424/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:06.86] [status] tests: 0/3, fuzzing: 413979/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:09.86] [status] tests: 0/3, fuzzing: 425737/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:12.86] [status] tests: 0/3, fuzzing: 437382/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:15.86] [status] tests: 0/3, fuzzing: 448704/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:18.86] [status] tests: 0/3, fuzzing: 460414/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:21.86] [status] tests: 0/3, fuzzing: 472133/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:24.87] [status] tests: 0/3, fuzzing: 484506/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:27.87] [status] tests: 0/3, fuzzing: 497419/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:30.87] [status] tests: 0/3, fuzzing: 510989/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:33.87] [status] tests: 0/3, fuzzing: 524092/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:36.87] [status] tests: 0/3, fuzzing: 537343/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:39.88] [status] tests: 0/3, fuzzing: 550361/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:42.88] [status] tests: 0/3, fuzzing: 563784/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:45.88] [status] tests: 0/3, fuzzing: 577210/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:48.88] [status] tests: 0/3, fuzzing: 590416/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:51.88] [status] tests: 0/3, fuzzing: 603466/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:54.89] [status] tests: 0/3, fuzzing: 616754/2000000, cov: 530, corpus: 9
[2023-06-08 20:31:57.89] [status] tests: 0/3, fuzzing: 630265/2000000, cov: 530, corpus: 9
[2023-06-08 20:32:00.89] [status] tests: 0/3, fuzzing: 643935/2000000, cov: 530, corpus: 9
[2023-06-08 20:32:03.89] [status] tests: 0/3, fuzzing: 657347/2000000, cov: 530, corpus: 9
