,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8654,9
2,6,0,530,17924,9
3,9,0,530,27080,9
4,12,0,530,36201,9
5,15,0,530,45638,9
6,18,0,530,54805,9
7,21,0,530,63932,9
8,24,0,530,73147,9
9,27,0,530,82105,9
10,30,0,530,91318,9
11,33,0,530,100439,9
12,36,0,530,110232,9
13,39,0,530,119214,9
14,42,0,530,128373,9
15,45,0,530,137690,9
16,48,0,530,147107,9
17,51,0,530,156350,9
18,54,0,530,165476,9
19,57,0,530,174849,9
20,60,0,530,184061,9
21,63,0,530,192756,9
22,66,0,530,201459,9
23,69,0,530,210829,9
24,72,0,530,219677,9
25,75,0,530,228675,9
26,78,0,530,237547,9
27,81,0,530,246340,9
28,84,0,530,255464,9
29,87,0,530,264960,9
30,90,0,530,274078,9
31,93,0,530,283793,9
32,96,0,530,292671,9
33,99,0,530,301703,9
34,102,0,530,311132,9
35,105,0,530,320683,9
36,108,0,530,329884,9
37,111,0,530,338891,9
38,114,0,530,347677,9
39,117,0,530,356634,9
40,120,0,530,365294,9
41,123,0,530,374730,9
42,126,0,530,383476,9
43,129,0,530,392252,9
44,132,0,530,401647,9
45,135,0,530,410452,9
46,138,0,530,419563,9
47,141,0,530,428196,9
48,144,0,530,437173,9
49,147,0,530,446036,9
50,150,0,530,454544,9
51,153,0,530,463255,9
52,156,0,530,471901,9
53,159,0,530,481015,9
54,162,0,530,489396,9
55,165,0,530,498304,9
56,168,0,530,506973,9
57,171,0,530,515773,9
58,174,0,530,524793,9
59,177,0,530,533633,9
60,180,0,530,542333,9
61,183,0,530,551493,9
62,186,0,530,560032,9
63,189,0,530,569297,9
64,192,0,530,578195,9
65,195,0,530,587499,9
66,198,0,530,596596,9
67,201,0,530,606406,9
68,204,0,530,615635,9
69,207,0,530,625192,9
70,210,0,530,634573,9
71,213,0,530,644120,9
72,216,0,530,653509,9
73,219,0,530,663103,9
74,222,0,530,672644,9
75,225,0,530,682301,9
76,228,0,530,691871,9
77,231,0,530,701333,9
78,234,0,530,711236,9
79,237,0,530,720881,9
80,240,0,530,730849,9
81,243,0,530,740718,9
82,246,0,530,750587,9
83,249,0,530,760108,9
84,252,0,530,770011,9
85,255,0,530,779790,9
86,258,0,530,789272,9
87,261,0,530,798665,9
88,264,0,530,808538,9
89,267,0,530,818458,9
90,270,0,530,828087,9
91,273,0,530,837786,9
92,276,0,530,847744,9
93,279,0,530,857940,9
94,282,0,530,867613,9
95,285,0,530,877288,9
96,288,0,530,887098,9
97,291,0,530,896594,9
98,294,0,530,906091,9
99,297,0,530,916442,9
100,300,0,530,926356,9
101,303,0,530,936197,9
102,306,0,530,945946,9
103,309,0,530,955601,9
104,312,0,530,965386,9
105,315,0,530,976055,9
106,318,0,530,985950,9
107,321,0,530,995428,9
108,324,0,530,1005586,9
109,327,0,530,1014874,9
110,330,0,530,1024551,9
111,333,0,530,1033860,9
112,336,0,530,1043308,9
113,339,0,530,1052842,9
114,342,0,530,1062152,9
115,345,0,530,1071383,9
116,348,0,530,1081952,9
117,351,0,530,1091452,9
118,354,0,530,1101060,9
119,357,0,530,1111123,9
120,360,0,530,1120848,9
121,363,0,530,1130448,9
122,366,0,530,1140229,9
123,369,0,530,1149466,9
124,372,0,530,1159061,9
125,375,0,530,1168850,9
126,378,0,530,1178285,9
127,381,0,530,1188357,9
128,384,0,530,1198095,9
129,387,0,530,1207714,9
130,390,0,530,1217783,9
131,393,0,530,1227596,9
132,396,0,530,1236952,9
133,399,0,530,1246700,9
134,402,0,530,1255953,9
135,405,0,530,1265778,9
136,408,0,530,1275360,9
137,411,0,530,1284877,9
138,414,0,530,1294411,9
139,417,0,530,1304043,9
140,420,0,530,1313600,9
141,423,0,530,1323747,9
142,426,0,530,1333193,9
