[2023-06-09 01:55:03.04] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282734375s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:55:03.33] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692125288s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_6/coverage
[2023-06-09 01:55:07.03] [status] tests: 0/3, fuzzing: 8654/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:10.03] [status] tests: 0/3, fuzzing: 17924/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:13.04] [status] tests: 0/3, fuzzing: 27080/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:16.04] [status] tests: 0/3, fuzzing: 36201/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:19.04] [status] tests: 0/3, fuzzing: 45638/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:22.04] [status] tests: 0/3, fuzzing: 54805/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:25.04] [status] tests: 0/3, fuzzing: 63932/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:28.05] [status] tests: 0/3, fuzzing: 73147/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:31.05] [status] tests: 0/3, fuzzing: 82105/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:34.05] [status] tests: 0/3, fuzzing: 91318/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:37.05] [status] tests: 0/3, fuzzing: 100439/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:40.06] [status] tests: 0/3, fuzzing: 110232/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:43.06] [status] tests: 0/3, fuzzing: 119214/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:46.06] [status] tests: 0/3, fuzzing: 128373/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:49.06] [status] tests: 0/3, fuzzing: 137690/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:52.06] [status] tests: 0/3, fuzzing: 147107/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:55.07] [status] tests: 0/3, fuzzing: 156350/2000000, cov: 530, corpus: 9
[2023-06-09 01:55:58.07] [status] tests: 0/3, fuzzing: 165476/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:01.07] [status] tests: 0/3, fuzzing: 174849/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:04.07] [status] tests: 0/3, fuzzing: 184061/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:07.08] [status] tests: 0/3, fuzzing: 192756/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:10.08] [status] tests: 0/3, fuzzing: 201459/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:13.08] [status] tests: 0/3, fuzzing: 210829/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:16.08] [status] tests: 0/3, fuzzing: 219677/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:19.08] [status] tests: 0/3, fuzzing: 228675/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:22.08] [status] tests: 0/3, fuzzing: 237547/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:25.09] [status] tests: 0/3, fuzzing: 246340/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:28.09] [status] tests: 0/3, fuzzing: 255464/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:31.09] [status] tests: 0/3, fuzzing: 264960/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:34.09] [status] tests: 0/3, fuzzing: 274078/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:37.09] [status] tests: 0/3, fuzzing: 283793/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:40.10] [status] tests: 0/3, fuzzing: 292671/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:43.10] [status] tests: 0/3, fuzzing: 301703/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:46.10] [status] tests: 0/3, fuzzing: 311132/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:49.10] [status] tests: 0/3, fuzzing: 320683/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:52.11] [status] tests: 0/3, fuzzing: 329884/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:55.11] [status] tests: 0/3, fuzzing: 338891/2000000, cov: 530, corpus: 9
[2023-06-09 01:56:58.11] [status] tests: 0/3, fuzzing: 347677/2000000, cov: 530, corpus: 9
