,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10570,4
2,6,0,1509,21327,4
3,9,0,1509,31716,4
4,12,0,1509,42311,4
5,15,0,1509,52830,4
6,18,0,1509,63269,4
7,21,0,1509,73506,4
8,24,0,1509,83833,4
9,27,0,1509,94526,4
10,30,0,1509,104827,4
11,33,0,1509,115351,4
12,36,0,1509,126419,4
13,39,0,1509,137036,4
14,42,0,1509,147405,4
15,45,0,1509,158050,4
16,48,0,1509,168252,4
17,51,0,1509,178957,4
18,54,0,1509,189750,4
19,57,0,1509,199994,4
20,60,0,1509,210586,4
21,63,0,1509,221145,4
22,66,0,1509,231821,4
23,69,0,1509,242533,4
24,72,0,1520,253070,5
25,75,0,1520,263770,5
26,78,0,1520,274665,5
27,81,0,1520,285440,5
28,84,0,1520,296096,5
29,87,0,1520,306560,5
30,90,0,1520,317178,5
31,93,0,1520,328183,5
32,96,0,1520,339098,5
33,99,0,1520,349831,5
34,102,0,1520,360265,5
35,105,0,1520,371041,5
36,108,0,1520,381929,5
37,111,0,1520,392729,5
38,114,0,1520,403856,5
39,117,0,1520,414280,5
40,120,0,1520,424762,5
41,123,0,1520,435248,5
42,126,0,1520,445960,5
43,129,0,1520,456710,5
44,132,0,1520,467112,5
45,135,0,1520,477297,5
46,138,0,1520,487860,5
47,141,0,1520,498387,5
48,144,0,1520,508602,5
49,147,0,1520,519461,5
50,150,0,1520,530256,5
51,153,0,1520,541313,5
52,156,0,1520,552101,5
53,159,0,1520,562286,5
54,162,0,1520,572963,5
55,165,0,1520,583670,5
56,168,0,1520,594676,5
57,171,0,1520,605644,5
58,174,0,1520,615958,5
59,177,0,1520,625596,5
60,180,0,1520,636365,5
61,183,0,1520,646911,5
62,186,0,1520,657844,5
63,189,0,1520,668374,5
64,192,0,1520,680036,5
65,195,0,1520,690511,5
66,198,0,1520,700407,5
67,201,0,1520,711083,5
68,204,0,1520,722455,5
69,207,0,1520,732659,5
70,210,0,1520,742860,5
71,213,0,1520,753431,5
72,216,0,1520,763902,5
73,219,0,1520,774667,5
74,222,0,1520,785213,5
75,225,0,1520,795775,5
76,228,0,1520,806479,5
77,231,0,1520,817102,5
78,234,0,1520,827414,5
79,237,0,1520,838005,5
80,240,0,1520,848630,5
81,243,0,1520,858964,5
82,246,0,1520,869797,5
83,249,0,1520,880527,5
84,252,0,1520,891407,5
85,255,0,1520,902062,5
86,258,0,1520,912836,5
87,261,0,1520,923343,5
88,264,0,1520,933844,5
89,267,0,1520,944337,5
90,270,0,1520,954471,5
91,273,0,1520,964964,5
92,276,0,1520,975275,5
93,279,0,1520,985752,5
94,282,0,1520,996002,5
95,285,0,1520,1006406,5
96,288,0,1520,1017549,5
97,291,0,1520,1028491,5
98,294,0,1520,1038957,5
99,297,0,1520,1049008,5
100,300,0,1520,1059333,5
101,303,0,1520,1069738,5
102,306,0,1520,1080566,5
103,309,0,1520,1090983,5
104,312,0,1520,1102012,5
105,315,0,1520,1113114,5
106,318,0,1520,1123740,5
107,321,0,1520,1134475,5
108,324,0,1520,1144896,5
109,327,0,1520,1155770,5
110,330,0,1520,1166407,5
111,333,0,1520,1177042,5
112,336,0,1520,1187560,5
113,339,0,1520,1198303,5
114,342,0,1520,1209341,5
115,345,0,1520,1219604,5
116,348,0,1520,1230237,5
117,351,0,1520,1240623,5
118,354,0,1520,1250792,5
119,357,0,1520,1261525,5
120,360,0,1520,1272735,5
121,363,0,1520,1283277,5
122,366,0,1520,1293457,5
123,369,0,1520,1304402,5
124,372,0,1520,1314867,5
125,375,0,1520,1325058,5
126,378,0,1520,1335017,5
127,381,0,1520,1345363,5
128,384,0,1520,1356363,5
129,387,0,1520,1366785,5
130,390,0,1520,1377177,5
131,393,0,1520,1387693,5
132,396,0,1520,1398142,5
133,399,0,1520,1408440,5
134,402,0,1520,1418667,5
135,405,0,1520,1428753,5
136,408,0,1520,1439452,5
137,411,0,1520,1450441,5
138,414,0,1520,1461281,5
139,417,0,1520,1471786,5
140,420,0,1520,1482747,5
141,423,0,1520,1493406,5
142,426,0,1520,1503884,5
143,429,0,1520,1514964,5
144,432,0,1520,1525247,5
145,435,0,1520,1536539,5
146,438,0,1520,1546918,5
147,441,0,1520,1557533,5
148,444,0,1520,1567890,5
149,447,0,1520,1578871,5
150,450,0,1520,1589193,5
151,453,0,1520,1599462,5
152,456,0,1520,1609874,5
153,459,0,1520,1621023,5
154,462,0,1520,1631605,5
155,465,0,1520,1642325,5
156,468,0,1520,1652672,5
157,471,0,1520,1663468,5
158,474,0,1520,1674064,5
159,477,0,1520,1684612,5
160,480,0,1520,1695281,5
161,483,0,1520,1706524,5
162,486,0,1520,1717033,5
163,489,0,1520,1727783,5
164,492,0,1520,1738071,5
165,495,0,1520,1748393,5
166,498,0,1520,1759195,5
167,501,0,1520,1770221,5
168,504,0,1520,1781668,5
169,507,0,1520,1792362,5
170,510,0,1520,1802852,5
171,513,0,1520,1813222,5
172,516,0,1520,1823620,5
173,519,0,1520,1834392,5
174,522,0,1520,1845414,5
175,525,0,1520,1855889,5
176,528,0,1520,1866441,5
177,531,0,1520,1877666,5
178,534,0,1520,1888815,5
179,537,0,1520,1898981,5
180,540,0,1520,1909366,5
181,543,0,1520,1920160,5
182,546,0,1520,1930901,5
183,549,0,1520,1941385,5
184,552,0,1520,1952054,5
185,555,0,1520,1962784,5
186,558,0,1520,1973111,5
187,561,0,1520,1983512,5
188,564,0,1520,1994365,5
