[2023-06-13 01:56:26.21] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34807995s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 01:56:26.60] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865146366s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_9/coverage
[2023-06-13 01:56:30.46] [status] tests: 0/2, fuzzing: 10570/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:33.47] [status] tests: 0/2, fuzzing: 21327/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:36.47] [status] tests: 0/2, fuzzing: 31716/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:39.47] [status] tests: 0/2, fuzzing: 42311/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:42.47] [status] tests: 0/2, fuzzing: 52830/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:45.48] [status] tests: 0/2, fuzzing: 63269/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:48.48] [status] tests: 0/2, fuzzing: 73506/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:51.48] [status] tests: 0/2, fuzzing: 83833/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:54.48] [status] tests: 0/2, fuzzing: 94526/2000000, cov: 1509, corpus: 4
[2023-06-13 01:56:57.48] [status] tests: 0/2, fuzzing: 104827/2000000, cov: 1509, corpus: 4
[2023-06-13 01:57:00.49] [status] tests: 0/2, fuzzing: 115351/2000000, cov: 1509, corpus: 4
[2023-06-13 01:57:03.49] [status] tests: 0/2, fuzzing: 126419/2000000, cov: 1509, corpus: 4
[2023-06-13 01:57:06.49] [status] tests: 0/2, fuzzing: 137036/2000000, cov: 1509, corpus: 4
[2023-06-13 01:57:09.49] [status] tests: 0/2, fuzzing: 147405/2000000, cov: 1509, corpus: 4
