,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6630,2
2,6,0,1307,12875,2
3,9,0,1307,19487,2
4,12,0,1307,25755,2
5,15,0,1307,32337,2
6,18,0,1307,38946,2
7,21,0,1307,45471,2
8,24,0,1307,51868,2
9,27,0,1307,58585,2
10,30,0,1307,65157,2
11,33,0,1307,71555,2
12,36,0,1307,78244,2
13,39,0,1307,84882,2
14,42,0,1307,91270,2
15,45,0,1307,97708,2
16,48,0,1307,104178,2
17,51,0,1307,110713,2
18,54,0,1307,117302,2
19,57,0,1307,123789,2
20,60,0,1307,130184,2
21,63,0,1307,136786,2
22,66,0,1307,143237,2
23,69,0,1307,149752,2
24,72,0,1307,156359,2
25,75,0,1307,163059,2
26,78,0,1307,169553,2
27,81,0,1307,176113,2
28,84,0,1307,182767,2
29,87,0,1307,189243,2
30,90,0,1307,195693,2
31,93,0,1307,202204,2
32,96,0,1307,208708,2
33,99,0,1307,215044,2
34,102,0,1307,221578,2
35,105,0,1307,228124,2
36,108,0,1307,234755,2
37,111,0,1307,241379,2
38,114,0,1307,247836,2
39,117,0,1307,254129,2
40,120,0,1307,260409,2
41,123,0,1307,267067,2
42,126,0,1307,273507,2
43,129,0,1307,279826,2
44,132,0,1307,286049,2
45,135,0,1307,292598,2
46,138,0,1307,299030,2
47,141,0,1307,305648,2
48,144,0,1307,312017,2
49,147,0,1307,318417,2
50,150,0,1307,324926,2
51,153,0,1307,331329,2
52,156,0,1307,337922,2
53,159,0,1307,344251,2
54,162,0,1307,350666,2
55,165,0,1307,357203,2
56,168,0,1307,363410,2
57,171,0,1307,369989,2
58,174,0,1307,376421,2
59,177,0,1307,383007,2
60,180,0,1307,389590,2
61,183,0,1307,396112,2
62,186,0,1307,402808,2
63,189,0,1307,409278,2
64,192,0,1307,415733,2
65,195,0,1307,422342,2
66,198,0,1307,428816,2
67,201,0,1307,435194,2
68,204,0,1307,441823,2
69,207,0,1307,448374,2
70,210,0,1307,454627,2
71,213,0,1307,461163,2
72,216,0,1307,467771,2
73,219,0,1307,474319,2
74,222,0,1307,480780,2
75,225,0,1307,487318,2
76,228,0,1307,493759,2
77,231,0,1307,500288,2
78,234,0,1307,506577,2
79,237,0,1307,513290,2
80,240,0,1307,519655,2
81,243,0,1307,526025,2
82,246,0,1307,532538,2
83,249,0,1307,539008,2
84,252,0,1307,545495,2
85,255,0,1307,552147,2
86,258,0,1307,558563,2
87,261,0,1307,565182,2
88,264,0,1307,571612,2
89,267,0,1307,578062,2
90,270,0,1307,584477,2
91,273,0,1307,590968,2
92,276,0,1307,597557,2
93,279,0,1307,604319,2
94,282,0,1307,610645,2
95,285,0,1307,617017,2
96,288,0,1307,623645,2
97,291,0,1307,630315,2
98,294,0,1307,636671,2
99,297,0,1307,643245,2
100,300,0,1307,649662,2
101,303,0,1307,656177,2
102,306,0,1307,662902,2
103,309,0,1307,669409,2
104,312,0,1307,675838,2
105,315,0,1307,682655,2
106,318,0,1307,689189,2
107,321,0,1307,695683,2
108,324,0,1307,702335,2
109,327,0,1307,708685,2
110,330,0,1307,715183,2
111,333,0,1307,721566,2
112,336,0,1307,728209,2
113,339,0,1307,734887,2
