[2023-07-02 21:23:50.69] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313189426s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 21:23:51.03] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.27156197s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_0/coverage
[2023-07-02 21:23:55.31] [status] tests: 0/3, fuzzing: 6630/2000000, cov: 1307, corpus: 2
[2023-07-02 21:23:58.31] [status] tests: 0/3, fuzzing: 12875/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:01.31] [status] tests: 0/3, fuzzing: 19487/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:04.31] [status] tests: 0/3, fuzzing: 25755/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:07.32] [status] tests: 0/3, fuzzing: 32337/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:10.32] [status] tests: 0/3, fuzzing: 38946/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:13.32] [status] tests: 0/3, fuzzing: 45471/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:16.32] [status] tests: 0/3, fuzzing: 51868/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:19.32] [status] tests: 0/3, fuzzing: 58585/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:22.33] [status] tests: 0/3, fuzzing: 65157/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:25.33] [status] tests: 0/3, fuzzing: 71555/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:28.33] [status] tests: 0/3, fuzzing: 78244/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:31.33] [status] tests: 0/3, fuzzing: 84882/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:34.33] [status] tests: 0/3, fuzzing: 91270/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:37.34] [status] tests: 0/3, fuzzing: 97708/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:40.34] [status] tests: 0/3, fuzzing: 104178/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:43.34] [status] tests: 0/3, fuzzing: 110713/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:46.34] [status] tests: 0/3, fuzzing: 117302/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:49.34] [status] tests: 0/3, fuzzing: 123789/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:52.35] [status] tests: 0/3, fuzzing: 130184/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:55.35] [status] tests: 0/3, fuzzing: 136786/2000000, cov: 1307, corpus: 2
[2023-07-02 21:24:58.35] [status] tests: 0/3, fuzzing: 143237/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:01.35] [status] tests: 0/3, fuzzing: 149752/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:04.35] [status] tests: 0/3, fuzzing: 156359/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:07.36] [status] tests: 0/3, fuzzing: 163059/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:10.36] [status] tests: 0/3, fuzzing: 169553/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:13.36] [status] tests: 0/3, fuzzing: 176113/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:16.36] [status] tests: 0/3, fuzzing: 182767/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:19.37] [status] tests: 0/3, fuzzing: 189243/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:22.37] [status] tests: 0/3, fuzzing: 195693/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:25.37] [status] tests: 0/3, fuzzing: 202204/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:28.37] [status] tests: 0/3, fuzzing: 208708/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:31.38] [status] tests: 0/3, fuzzing: 215044/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:34.38] [status] tests: 0/3, fuzzing: 221578/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:37.38] [status] tests: 0/3, fuzzing: 228124/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:40.38] [status] tests: 0/3, fuzzing: 234755/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:43.38] [status] tests: 0/3, fuzzing: 241379/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:46.38] [status] tests: 0/3, fuzzing: 247836/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:49.39] [status] tests: 0/3, fuzzing: 254129/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:52.39] [status] tests: 0/3, fuzzing: 260409/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:55.39] [status] tests: 0/3, fuzzing: 267067/2000000, cov: 1307, corpus: 2
[2023-07-02 21:25:58.39] [status] tests: 0/3, fuzzing: 273507/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:01.39] [status] tests: 0/3, fuzzing: 279826/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:04.40] [status] tests: 0/3, fuzzing: 286049/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:07.40] [status] tests: 0/3, fuzzing: 292598/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:10.40] [status] tests: 0/3, fuzzing: 299030/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:13.40] [status] tests: 0/3, fuzzing: 305648/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:16.40] [status] tests: 0/3, fuzzing: 312017/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:19.41] [status] tests: 0/3, fuzzing: 318417/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:22.41] [status] tests: 0/3, fuzzing: 324926/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:25.41] [status] tests: 0/3, fuzzing: 331329/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:28.41] [status] tests: 0/3, fuzzing: 337922/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:31.42] [status] tests: 0/3, fuzzing: 344251/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:34.42] [status] tests: 0/3, fuzzing: 350666/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:37.42] [status] tests: 0/3, fuzzing: 357203/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:40.42] [status] tests: 0/3, fuzzing: 363410/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:43.42] [status] tests: 0/3, fuzzing: 369989/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:46.43] [status] tests: 0/3, fuzzing: 376421/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:49.43] [status] tests: 0/3, fuzzing: 383007/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:52.43] [status] tests: 0/3, fuzzing: 389590/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:55.43] [status] tests: 0/3, fuzzing: 396112/2000000, cov: 1307, corpus: 2
[2023-07-02 21:26:58.43] [status] tests: 0/3, fuzzing: 402808/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:01.44] [status] tests: 0/3, fuzzing: 409278/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:04.44] [status] tests: 0/3, fuzzing: 415733/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:07.44] [status] tests: 0/3, fuzzing: 422342/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:10.44] [status] tests: 0/3, fuzzing: 428816/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:13.44] [status] tests: 0/3, fuzzing: 435194/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:16.45] [status] tests: 0/3, fuzzing: 441823/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:19.45] [status] tests: 0/3, fuzzing: 448374/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:22.45] [status] tests: 0/3, fuzzing: 454627/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:25.45] [status] tests: 0/3, fuzzing: 461163/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:28.45] [status] tests: 0/3, fuzzing: 467771/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:31.46] [status] tests: 0/3, fuzzing: 474319/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:34.46] [status] tests: 0/3, fuzzing: 480780/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:37.46] [status] tests: 0/3, fuzzing: 487318/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:40.46] [status] tests: 0/3, fuzzing: 493759/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:43.46] [status] tests: 0/3, fuzzing: 500288/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:46.47] [status] tests: 0/3, fuzzing: 506577/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:49.47] [status] tests: 0/3, fuzzing: 513290/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:52.47] [status] tests: 0/3, fuzzing: 519655/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:55.47] [status] tests: 0/3, fuzzing: 526025/2000000, cov: 1307, corpus: 2
[2023-07-02 21:27:58.48] [status] tests: 0/3, fuzzing: 532538/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:01.48] [status] tests: 0/3, fuzzing: 539008/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:04.48] [status] tests: 0/3, fuzzing: 545495/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:07.48] [status] tests: 0/3, fuzzing: 552147/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:10.48] [status] tests: 0/3, fuzzing: 558563/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:13.49] [status] tests: 0/3, fuzzing: 565182/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:16.49] [status] tests: 0/3, fuzzing: 571612/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:19.49] [status] tests: 0/3, fuzzing: 578062/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:22.49] [status] tests: 0/3, fuzzing: 584477/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:25.49] [status] tests: 0/3, fuzzing: 590968/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:28.50] [status] tests: 0/3, fuzzing: 597557/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:31.50] [status] tests: 0/3, fuzzing: 604319/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:34.50] [status] tests: 0/3, fuzzing: 610645/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:37.50] [status] tests: 0/3, fuzzing: 617017/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:40.50] [status] tests: 0/3, fuzzing: 623645/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:43.51] [status] tests: 0/3, fuzzing: 630315/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:46.51] [status] tests: 0/3, fuzzing: 636671/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:49.51] [status] tests: 0/3, fuzzing: 643245/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:52.51] [status] tests: 0/3, fuzzing: 649662/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:55.51] [status] tests: 0/3, fuzzing: 656177/2000000, cov: 1307, corpus: 2
[2023-07-02 21:28:58.52] [status] tests: 0/3, fuzzing: 662902/2000000, cov: 1307, corpus: 2
[2023-07-02 21:29:01.52] [status] tests: 0/3, fuzzing: 669409/2000000, cov: 1307, corpus: 2
