,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,45804,3
2,6,0,151,93911,3
3,9,0,151,142254,3
4,12,0,151,190314,3
5,15,0,151,237918,3
6,18,0,151,285599,3
7,21,0,151,333900,3
8,24,0,151,381991,3
9,27,0,320,429490,8
10,30,0,320,475448,8
11,33,0,320,522400,8
12,36,0,320,569044,8
13,39,0,320,615474,8
14,42,0,320,661962,8
15,45,0,320,707066,8
16,48,0,320,754162,8
17,51,0,320,800981,8
18,54,0,320,846712,8
19,57,0,320,893098,8
20,60,0,320,939094,8
21,63,0,320,985558,8
22,66,0,320,1032305,8
23,69,0,320,1078337,8
24,72,0,320,1124895,8
25,75,0,320,1171749,8
26,78,0,320,1218228,8
27,81,0,320,1264938,8
28,84,0,320,1311421,8
29,87,0,320,1357915,8
30,90,0,320,1404334,8
31,93,0,320,1449747,8
32,96,0,320,1496465,8
33,99,0,320,1543896,8
34,102,0,320,1589581,8
35,105,0,320,1635883,8
36,108,0,320,1681506,8
37,111,0,320,1728806,8
38,114,0,320,1773955,8
39,117,0,320,1820473,8
40,120,0,320,1866877,8
41,123,0,320,1912553,8
42,126,0,320,1959089,8
