,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15258,2
2,6,0,151,30652,2
3,9,0,151,45944,2
4,12,0,151,61151,2
5,15,0,151,76018,2
6,18,0,151,90654,2
7,21,0,151,105711,2
8,24,0,151,121527,2
9,27,0,151,136411,2
10,30,0,151,151659,2
11,33,0,151,166384,2
12,36,0,151,181768,2
13,39,0,151,196978,2
14,42,0,151,212791,2
15,45,0,151,228449,2
16,48,0,151,244174,2
17,51,0,151,259100,2
18,54,0,151,274109,2
19,57,0,151,289334,2
20,60,0,151,304473,2
21,63,0,151,319396,2
22,66,0,151,334344,2
23,69,0,151,349608,2
24,72,0,151,364572,2
25,75,0,151,379991,2
26,78,0,151,394880,2
27,81,0,151,410015,2
28,84,0,151,425169,2
29,87,0,151,440111,2
30,90,0,151,456217,2
31,93,0,151,471632,2
32,96,0,151,486789,2
33,99,0,151,501953,2
34,102,0,151,517072,2
35,105,0,151,532069,2
36,108,0,151,547840,2
37,111,0,151,563602,2
38,114,0,151,579001,2
39,117,0,151,595134,2
40,120,0,151,610146,2
41,123,0,151,625268,2
42,126,0,151,640420,2
43,129,0,151,655408,2
44,132,0,151,671382,2
45,135,0,151,686124,2
46,138,0,151,701465,2
47,141,0,151,717253,2
48,144,0,151,732151,2
49,147,0,151,747044,2
50,150,0,151,761734,2
51,153,0,151,776884,2
52,156,0,151,792153,2
53,159,0,151,807262,2
54,162,0,151,822502,2
55,165,0,151,837791,2
56,168,0,151,853460,2
57,171,0,151,868486,2
58,174,0,151,883679,2
59,177,0,151,899187,2
60,180,0,151,914295,2
61,183,0,151,929227,2
62,186,0,151,944594,2
63,189,0,151,959932,2
64,192,0,151,974826,2
65,195,0,151,990519,2
66,198,0,151,1005865,2
67,201,0,151,1021745,2
68,204,0,151,1036470,2
69,207,0,151,1053075,2
70,210,0,151,1068498,2
71,213,0,151,1083441,2
72,216,0,151,1099166,2
73,219,0,151,1114683,2
74,222,0,151,1129680,2
75,225,0,151,1144737,2
76,228,0,151,1160285,2
77,231,0,151,1175284,2
78,234,0,151,1190833,2
79,237,0,151,1205606,2
80,240,0,151,1220640,2
81,243,0,151,1235671,2
82,246,0,151,1251666,2
83,249,0,151,1266665,2
84,252,0,151,1282435,2
85,255,0,151,1297397,2
86,258,0,151,1312621,2
87,261,0,151,1327478,2
88,264,0,151,1342639,2
89,267,0,151,1357452,2
90,270,0,151,1372327,2
91,273,0,151,1388881,2
92,276,0,151,1404368,2
93,279,0,151,1420211,2
94,282,0,151,1435435,2
95,285,0,151,1450598,2
96,288,0,151,1465648,2
97,291,0,151,1481197,2
98,294,0,151,1497177,2
99,297,0,151,1512436,2
100,300,0,151,1527540,2
101,303,0,151,1543421,2
102,306,0,151,1558396,2
103,309,0,151,1574601,2
104,312,0,151,1589692,2
105,315,0,151,1604965,2
106,318,0,151,1621655,2
107,321,0,151,1637116,2
108,324,0,151,1652692,2
109,327,0,151,1667772,2
110,330,0,151,1684209,2
111,333,0,151,1699667,2
112,336,0,151,1714897,2
113,339,0,151,1730072,2
114,342,0,151,1745282,2
115,345,0,151,1760173,2
116,348,0,151,1775526,2
117,351,0,151,1790967,2
118,354,0,151,1806458,2
119,357,0,151,1821969,2
120,360,0,151,1837200,2
121,363,0,151,1852459,2
122,366,0,151,1867711,2
123,369,0,151,1883310,2
124,372,0,151,1898407,2
125,375,0,151,1913455,2
126,378,0,151,1929285,2
127,381,0,151,1944542,2
128,384,0,151,1960435,2
129,387,0,151,1975384,2
130,390,0,151,1991163,2
