,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9891,4
2,6,0,1509,19905,4
3,9,0,1509,29758,4
4,12,0,1509,39643,4
5,15,0,1509,49777,4
6,18,0,1509,59749,4
7,21,0,1509,69492,4
8,24,0,1509,79778,4
9,27,0,1509,89591,4
10,30,0,1509,99689,4
11,33,0,1509,109289,4
12,36,0,1509,119043,4
13,39,0,1509,129138,4
14,42,0,1509,138700,4
15,45,0,1509,148777,4
16,48,0,1509,158594,4
17,51,0,1509,168705,4
18,54,0,1509,178698,4
19,57,0,1520,188330,5
20,60,0,1520,198292,5
21,63,0,1520,208204,5
22,66,0,1520,218003,5
23,69,0,1520,228048,5
24,72,0,1520,237865,5
25,75,0,1520,247824,5
26,78,0,1520,258283,5
27,81,0,1520,268142,5
28,84,0,1520,277936,5
29,87,0,1520,287683,5
30,90,0,1520,297302,5
31,93,0,1520,307191,5
32,96,0,1520,316998,5
33,99,0,1520,327089,5
34,102,0,1520,336732,5
35,105,0,1520,346738,5
36,108,0,1520,356668,5
37,111,0,1520,366699,5
38,114,0,1520,376632,5
39,117,0,1520,386611,5
40,120,0,1520,396437,5
41,123,0,1520,406251,5
42,126,0,1520,416015,5
43,129,0,1520,426024,5
44,132,0,1520,435679,5
45,135,0,1520,445505,5
46,138,0,1520,455184,5
47,141,0,1520,464889,5
48,144,0,1520,474706,5
49,147,0,1520,484484,5
50,150,0,1520,494359,5
51,153,0,1520,504317,5
52,156,0,1520,514921,5
53,159,0,1520,524303,5
54,162,0,1520,534136,5
55,165,0,1520,544023,5
56,168,0,1520,553843,5
57,171,0,1520,563760,5
58,174,0,1520,573493,5
59,177,0,1520,583560,5
60,180,0,1520,593439,5
61,183,0,1520,603601,5
62,186,0,1520,613675,5
63,189,0,1520,623660,5
64,192,0,1520,633761,5
65,195,0,1520,643411,5
66,198,0,1520,653729,5
67,201,0,1520,663596,5
68,204,0,1520,673806,5
69,207,0,1520,683677,5
70,210,0,1520,693817,5
71,213,0,1520,703866,5
72,216,0,1520,713485,5
73,219,0,1520,723373,5
74,222,0,1520,733379,5
75,225,0,1520,742735,5
76,228,0,1520,752644,5
77,231,0,1520,762758,5
78,234,0,1520,772857,5
79,237,0,1520,783074,5
80,240,0,1520,792652,5
81,243,0,1520,802707,5
82,246,0,1520,812986,5
83,249,0,1520,823115,5
84,252,0,1520,833370,5
85,255,0,1520,843352,5
86,258,0,1520,853296,5
87,261,0,1520,863495,5
88,264,0,1520,873168,5
89,267,0,1520,883117,5
90,270,0,1520,893044,5
91,273,0,1520,903117,5
92,276,0,1520,913669,5
93,279,0,1520,923769,5
94,282,0,1520,933389,5
95,285,0,1520,942977,5
96,288,0,1520,952920,5
97,291,0,1520,963498,5
98,294,0,1520,972865,5
99,297,0,1520,982678,5
100,300,0,1520,992597,5
101,303,0,1520,1002777,5
102,306,0,1520,1012426,5
103,309,0,1520,1022372,5
104,312,0,1520,1032637,5
105,315,0,1520,1042592,5
106,318,0,1520,1052504,5
107,321,0,1520,1062666,5
108,324,0,1520,1072928,5
109,327,0,1520,1082922,5
110,330,0,1520,1092964,5
111,333,0,1520,1103041,5
112,336,0,1520,1112990,5
113,339,0,1520,1122438,5
114,342,0,1520,1132091,5
115,345,0,1520,1141725,5
116,348,0,1520,1151676,5
117,351,0,1520,1161519,5
118,354,0,1520,1171376,5
119,357,0,1520,1181024,5
120,360,0,1520,1190852,5
121,363,0,1520,1201176,5
122,366,0,1520,1211250,5
123,369,0,1520,1220887,5
124,372,0,1520,1230590,5
125,375,0,1520,1240469,5
126,378,0,1520,1250258,5
127,381,0,1520,1260031,5
128,384,0,1520,1269717,5
129,387,0,1520,1279712,5
130,390,0,1520,1289539,5
131,393,0,1520,1299743,5
132,396,0,1520,1309722,5
133,399,0,1520,1319404,5
134,402,0,1520,1329299,5
135,405,0,1520,1339247,5
136,408,0,1520,1349313,5
137,411,0,1520,1359131,5
138,414,0,1520,1368904,5
139,417,0,1520,1379014,5
140,420,0,1520,1388606,5
141,423,0,1520,1398590,5
142,426,0,1520,1408582,5
143,429,0,1520,1418512,5
144,432,0,1520,1428867,5
145,435,0,1520,1439116,5
146,438,0,1520,1448736,5
147,441,0,1520,1458459,5
148,444,0,1520,1468393,5
149,447,0,1520,1478280,5
150,450,0,1520,1488195,5
151,453,0,1520,1498102,5
152,456,0,1520,1507813,5
153,459,0,1520,1517788,5
154,462,0,1520,1527417,5
155,465,0,1520,1537184,5
156,468,0,1520,1547127,5
157,471,0,1520,1557011,5
158,474,0,1520,1566899,5
159,477,0,1520,1576815,5
160,480,0,1520,1586504,5
161,483,0,1520,1596534,5
162,486,0,1520,1606311,5
163,489,0,1520,1616101,5
164,492,0,1520,1625640,5
165,495,0,1520,1635666,5
166,498,0,1520,1645207,5
167,501,0,1520,1655308,5
168,504,0,1520,1665072,5
169,507,0,1520,1675046,5
170,510,0,1520,1685219,5
171,513,0,1520,1695426,5
172,516,0,1520,1705103,5
173,519,0,1520,1715122,5
174,522,0,1520,1725168,5
175,525,0,1520,1735151,5
176,528,0,1520,1745362,5
177,531,0,1520,1755387,5
178,534,0,1520,1765331,5
179,537,0,1520,1774983,5
180,540,0,1520,1784889,5
181,543,0,1520,1795104,5
182,546,0,1520,1805053,5
183,549,0,1520,1815046,5
184,552,0,1520,1825317,5
185,555,0,1520,1834936,5
186,558,0,1520,1845108,5
187,561,0,1520,1854998,5
188,564,0,1520,1864753,5
