[2023-06-12 23:05:44.70] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347707366s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 23:05:45.09] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.903261798s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_5/coverage
[2023-06-12 23:05:49.00] [status] tests: 0/2, fuzzing: 9891/2000000, cov: 1509, corpus: 4
[2023-06-12 23:05:52.00] [status] tests: 0/2, fuzzing: 19905/2000000, cov: 1509, corpus: 4
[2023-06-12 23:05:55.00] [status] tests: 0/2, fuzzing: 29758/2000000, cov: 1509, corpus: 4
[2023-06-12 23:05:58.00] [status] tests: 0/2, fuzzing: 39643/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:01.01] [status] tests: 0/2, fuzzing: 49777/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:04.01] [status] tests: 0/2, fuzzing: 59749/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:07.01] [status] tests: 0/2, fuzzing: 69492/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:10.01] [status] tests: 0/2, fuzzing: 79778/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:13.02] [status] tests: 0/2, fuzzing: 89591/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:16.02] [status] tests: 0/2, fuzzing: 99689/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:19.02] [status] tests: 0/2, fuzzing: 109289/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:22.02] [status] tests: 0/2, fuzzing: 119043/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:25.02] [status] tests: 0/2, fuzzing: 129138/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:28.02] [status] tests: 0/2, fuzzing: 138700/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:31.03] [status] tests: 0/2, fuzzing: 148777/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:34.03] [status] tests: 0/2, fuzzing: 158594/2000000, cov: 1509, corpus: 4
[2023-06-12 23:06:37.03] [status] tests: 0/2, fuzzing: 168705/2000000, cov: 1509, corpus: 4
