,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14004,2
2,6,0,603,28358,2
3,9,0,603,42461,2
4,12,0,603,57199,2
5,15,0,603,71825,2
6,18,0,603,86546,2
7,21,0,603,100334,2
8,24,0,603,114202,2
9,27,0,603,129340,2
10,30,0,603,143427,2
11,33,0,603,157579,2
12,36,0,603,171697,2
13,39,0,603,185743,2
14,42,0,603,200286,2
15,45,0,603,214258,2
16,48,0,603,228402,2
17,51,0,603,242389,2
18,54,0,603,256620,2
19,57,0,603,270718,2
20,60,0,603,285075,2
21,63,0,603,299685,2
22,66,0,603,313881,2
23,69,0,603,327653,2
24,72,0,603,341641,2
25,75,0,603,355984,2
26,78,0,603,369571,2
27,81,0,603,384226,2
28,84,0,603,398309,2
29,87,0,603,412828,2
30,90,0,603,427283,2
31,93,0,603,441860,2
32,96,0,603,455808,2
33,99,0,603,469700,2
34,102,0,603,483796,2
35,105,0,603,498022,2
36,108,0,603,512438,2
37,111,0,603,526737,2
38,114,0,603,541275,2
39,117,0,603,555829,2
40,120,0,603,570179,2
41,123,0,603,584572,2
42,126,0,603,598593,2
43,129,0,603,613151,2
44,132,0,603,627922,2
45,135,0,603,641685,2
46,138,0,603,655870,2
47,141,0,603,669975,2
48,144,0,603,684465,2
49,147,0,603,698799,2
50,150,0,603,713192,2
51,153,0,603,727768,2
52,156,0,603,742045,2
53,159,0,603,756695,2
54,162,0,603,770882,2
55,165,0,603,784691,2
56,168,0,603,799615,2
57,171,0,603,814252,2
58,174,0,603,828570,2
59,177,0,603,843376,2
60,180,0,603,857810,2
61,183,0,603,871731,2
62,186,0,603,885889,2
63,189,0,603,899656,2
64,192,0,603,914017,2
65,195,0,603,928070,2
66,198,0,603,942143,2
67,201,0,603,956573,2
68,204,0,603,971122,2
69,207,0,603,984991,2
70,210,0,603,999038,2
71,213,0,603,1013286,2
72,216,0,603,1027317,2
73,219,0,603,1041684,2
74,222,0,603,1055639,2
75,225,0,603,1069776,2
76,228,0,603,1083556,2
77,231,0,603,1097996,2
78,234,0,603,1112102,2
79,237,0,603,1125877,2
80,240,0,603,1140223,2
81,243,0,603,1154369,2
82,246,0,603,1168014,2
83,249,0,603,1182086,2
84,252,0,603,1196304,2
85,255,0,603,1211341,2
86,258,0,603,1226422,2
87,261,0,603,1240427,2
88,264,0,603,1253819,2
89,267,0,603,1267777,2
90,270,0,603,1281505,2
91,273,0,603,1295742,2
92,276,0,603,1310138,2
93,279,0,603,1324643,2
94,282,0,603,1338995,2
95,285,0,603,1353089,2
96,288,0,603,1367489,2
97,291,0,603,1381577,2
98,294,0,603,1396143,2
99,297,0,603,1410890,2
100,300,0,603,1425258,2
101,303,0,603,1439808,2
102,306,0,603,1454321,2
103,309,0,603,1468756,2
104,312,0,603,1482748,2
105,315,0,603,1497270,2
106,318,0,603,1512331,2
107,321,0,603,1527270,2
108,324,0,603,1541231,2
109,327,0,603,1555351,2
110,330,0,603,1569983,2
111,333,0,603,1585078,2
112,336,0,603,1599581,2
113,339,0,603,1614212,2
114,342,0,603,1627937,2
115,345,0,603,1642043,2
116,348,0,603,1656249,2
117,351,0,603,1670639,2
118,354,0,603,1684679,2
119,357,0,603,1699287,2
120,360,0,603,1713173,2
121,363,0,603,1727393,2
122,366,0,603,1741306,2
123,369,0,603,1756351,2
124,372,0,603,1770802,2
125,375,0,603,1785253,2
126,378,0,603,1799530,2
127,381,0,603,1813572,2
128,384,0,603,1827710,2
129,387,0,603,1842184,2
130,390,0,603,1856514,2
131,393,0,603,1871240,2
132,396,0,603,1885480,2
133,399,0,603,1899565,2
134,402,0,603,1913908,2
135,405,0,603,1928554,2
136,408,0,603,1943264,2
137,411,0,603,1957253,2
138,414,0,603,1971685,2
139,417,0,603,1986047,2
