[2023-06-10 17:33:09.68] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280803612s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:33:09.98] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.683767628s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_6/coverage
[2023-06-10 17:33:13.66] [status] tests: 0/6, fuzzing: 14004/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:16.67] [status] tests: 0/6, fuzzing: 28358/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:19.67] [status] tests: 0/6, fuzzing: 42461/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:22.67] [status] tests: 0/6, fuzzing: 57199/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:25.67] [status] tests: 0/6, fuzzing: 71825/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:28.67] [status] tests: 0/6, fuzzing: 86546/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:31.68] [status] tests: 0/6, fuzzing: 100334/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:34.68] [status] tests: 0/6, fuzzing: 114202/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:37.68] [status] tests: 0/6, fuzzing: 129340/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:40.68] [status] tests: 0/6, fuzzing: 143427/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:43.68] [status] tests: 0/6, fuzzing: 157579/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:46.69] [status] tests: 0/6, fuzzing: 171697/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:49.69] [status] tests: 0/6, fuzzing: 185743/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:52.69] [status] tests: 0/6, fuzzing: 200286/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:55.69] [status] tests: 0/6, fuzzing: 214258/2000000, cov: 603, corpus: 2
[2023-06-10 17:33:58.69] [status] tests: 0/6, fuzzing: 228402/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:01.70] [status] tests: 0/6, fuzzing: 242389/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:04.70] [status] tests: 0/6, fuzzing: 256620/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:07.70] [status] tests: 0/6, fuzzing: 270718/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:10.70] [status] tests: 0/6, fuzzing: 285075/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:13.70] [status] tests: 0/6, fuzzing: 299685/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:16.71] [status] tests: 0/6, fuzzing: 313881/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:19.71] [status] tests: 0/6, fuzzing: 327653/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:22.71] [status] tests: 0/6, fuzzing: 341641/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:25.71] [status] tests: 0/6, fuzzing: 355984/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:28.72] [status] tests: 0/6, fuzzing: 369571/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:31.72] [status] tests: 0/6, fuzzing: 384226/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:34.72] [status] tests: 0/6, fuzzing: 398309/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:37.72] [status] tests: 0/6, fuzzing: 412828/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:40.72] [status] tests: 0/6, fuzzing: 427283/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:43.72] [status] tests: 0/6, fuzzing: 441860/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:46.73] [status] tests: 0/6, fuzzing: 455808/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:49.73] [status] tests: 0/6, fuzzing: 469700/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:52.73] [status] tests: 0/6, fuzzing: 483796/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:55.73] [status] tests: 0/6, fuzzing: 498022/2000000, cov: 603, corpus: 2
[2023-06-10 17:34:58.74] [status] tests: 0/6, fuzzing: 512438/2000000, cov: 603, corpus: 2
[2023-06-10 17:35:01.74] [status] tests: 0/6, fuzzing: 526737/2000000, cov: 603, corpus: 2
[2023-06-10 17:35:04.74] [status] tests: 0/6, fuzzing: 541275/2000000, cov: 603, corpus: 2
