,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,8,4514,402,2
2,6,8,4802,1258,6
3,9,8,4882,2153,9
4,12,8,4919,2957,10
5,15,9,5030,3924,13
6,18,9,5106,4728,15
7,21,9,5150,5733,16
8,24,10,5171,6537,17
9,27,10,5218,7542,18
10,30,10,5218,8462,18
11,33,10,5218,9345,18
12,36,10,5277,10149,20
13,39,10,5277,11154,20
14,42,10,5289,11958,20
15,45,10,5289,12963,21
16,48,10,5289,13767,21
17,51,10,5289,14719,21
18,54,10,5302,15523,22
19,57,10,5302,16528,22
20,60,10,5336,17390,23
21,63,10,5361,18395,24
22,66,10,5361,19199,24
23,69,10,5361,20204,24
24,72,10,5361,21008,24
25,75,10,5373,22013,25
26,78,10,5373,22817,25
27,81,10,5373,23822,25
28,84,10,5385,24626,26
29,87,10,5385,25631,26
30,90,10,5385,26484,26
31,93,10,5385,27481,26
32,96,10,5385,28394,26
33,99,10,5385,29198,26
34,102,10,5385,30203,26
35,105,10,5385,31054,26
36,108,10,5420,32059,27
37,111,10,5420,32863,27
38,114,10,5420,33667,27
39,117,10,5456,34672,28
40,120,10,5538,35677,31
41,123,10,5538,36682,31
42,126,10,5538,37486,31
43,129,10,5538,38491,31
44,132,10,5538,39257,31
45,135,10,5538,40262,31
46,138,10,5538,41267,31
47,141,10,5538,42071,31
48,144,10,5538,42970,31
49,147,10,5538,43975,31
50,150,10,5560,44779,32
51,153,10,5560,45784,32
52,156,10,5560,46535,32
53,159,10,5560,47515,32
54,162,10,5560,48470,32
55,165,10,5560,49475,32
56,168,10,5560,50279,32
57,171,10,5560,51284,32
58,174,10,5560,52289,32
59,177,10,5560,53294,32
60,180,10,5560,54246,32
61,183,10,5560,55050,32
62,186,10,5583,56055,33
63,189,10,5583,56859,33
64,192,10,5583,57864,33
65,195,10,5583,58668,33
66,198,10,5656,59673,34
67,201,10,5666,60477,35
68,204,10,5666,61482,35
69,207,10,5666,62487,35
70,210,10,5666,63291,35
71,213,10,5666,64296,35
72,216,10,5676,65250,36
73,219,10,5686,66255,37
74,222,10,5686,67059,37
75,225,10,5686,68064,37
76,228,10,5686,68981,37
77,231,10,5711,69785,38
78,234,10,5711,70790,38
79,237,10,5711,71795,38
80,240,10,5711,72597,38
81,243,10,5711,73602,38
82,246,10,5711,74482,38
83,249,10,5711,75482,38
84,252,10,5711,76286,38
85,255,10,5711,77291,38
86,258,10,5711,78095,38
87,261,10,5733,79097,39
88,264,10,5733,80102,39
89,267,10,5733,80996,39
90,270,10,5733,81800,39
91,273,10,5733,82805,39
92,276,10,5733,83810,39
93,279,10,5733,84614,39
94,282,10,5733,85710,39
95,285,10,5733,86514,39
96,288,10,5733,87519,39
97,291,10,5733,88323,39
98,294,10,5733,89328,39
99,297,10,5733,90326,39
100,300,10,5733,91130,39
101,303,10,5733,92135,39
102,306,10,5733,93110,39
103,309,10,5733,93861,39
104,312,10,5733,94866,39
105,315,10,5733,95871,39
106,318,10,5733,96675,39
107,321,10,5733,97770,39
108,324,10,5733,98659,39
