[2023-06-07 08:33:13.86] Compiling generated-mazes/maze-2.sol... Done! (0.773202534s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 08:33:14.75] Running slither on generated-mazes/maze-2.sol... Done! (1.592282361s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_9/coverage
[2023-06-07 08:33:19.35] [status] tests: 8/47, fuzzing: 402/2000000, cov: 4514, corpus: 2
[2023-06-07 08:33:22.36] [status] tests: 8/47, fuzzing: 1258/2000000, cov: 4802, corpus: 6
[2023-06-07 08:33:25.36] [status] tests: 8/47, fuzzing: 2153/2000000, cov: 4882, corpus: 9
[2023-06-07 08:33:28.36] [status] tests: 8/47, fuzzing: 2957/2000000, cov: 4919, corpus: 10
[2023-06-07 08:33:31.36] [status] tests: 9/47, fuzzing: 3924/2000000, cov: 5030, corpus: 13
[2023-06-07 08:33:34.36] [status] tests: 9/47, fuzzing: 4728/2000000, cov: 5106, corpus: 15
[2023-06-07 08:33:37.36] [status] tests: 9/47, fuzzing: 5733/2000000, cov: 5150, corpus: 16
[2023-06-07 08:33:40.37] [status] tests: 10/47, fuzzing: 6537/2000000, cov: 5171, corpus: 17
[2023-06-07 08:33:43.37] [status] tests: 10/47, fuzzing: 7542/2000000, cov: 5218, corpus: 18
[2023-06-07 08:33:46.37] [status] tests: 10/47, fuzzing: 8462/2000000, cov: 5218, corpus: 18
[2023-06-07 08:33:49.37] [status] tests: 10/47, fuzzing: 9345/2000000, cov: 5218, corpus: 18
[2023-06-07 08:33:52.38] [status] tests: 10/47, fuzzing: 10149/2000000, cov: 5277, corpus: 20
[2023-06-07 08:33:55.38] [status] tests: 10/47, fuzzing: 11154/2000000, cov: 5277, corpus: 20
[2023-06-07 08:33:58.38] [status] tests: 10/47, fuzzing: 11958/2000000, cov: 5289, corpus: 20
[2023-06-07 08:34:01.38] [status] tests: 10/47, fuzzing: 12963/2000000, cov: 5289, corpus: 21
[2023-06-07 08:34:04.38] [status] tests: 10/47, fuzzing: 13767/2000000, cov: 5289, corpus: 21
[2023-06-07 08:34:07.39] [status] tests: 10/47, fuzzing: 14719/2000000, cov: 5289, corpus: 21
[2023-06-07 08:34:10.39] [status] tests: 10/47, fuzzing: 15523/2000000, cov: 5302, corpus: 22
[2023-06-07 08:34:13.39] [status] tests: 10/47, fuzzing: 16528/2000000, cov: 5302, corpus: 22
[2023-06-07 08:34:16.39] [status] tests: 10/47, fuzzing: 17390/2000000, cov: 5336, corpus: 23
[2023-06-07 08:34:19.40] [status] tests: 10/47, fuzzing: 18395/2000000, cov: 5361, corpus: 24
[2023-06-07 08:34:22.40] [status] tests: 10/47, fuzzing: 19199/2000000, cov: 5361, corpus: 24
[2023-06-07 08:34:25.40] [status] tests: 10/47, fuzzing: 20204/2000000, cov: 5361, corpus: 24
[2023-06-07 08:34:28.40] [status] tests: 10/47, fuzzing: 21008/2000000, cov: 5361, corpus: 24
