,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19098,2
2,6,0,151,38113,2
3,9,0,151,56339,2
4,12,0,151,74655,2
5,15,0,151,93706,2
6,18,0,151,111989,2
7,21,0,151,130606,2
8,24,0,151,149268,2
9,27,0,151,167941,2
10,30,0,151,186149,2
11,33,0,151,204883,2
12,36,0,151,223566,2
13,39,0,151,241680,2
14,42,0,151,260458,2
15,45,0,151,279386,2
16,48,0,151,298444,2
17,51,0,151,317357,2
18,54,0,151,336280,2
19,57,0,151,355336,2
20,60,0,151,374789,2
21,63,0,151,393169,2
22,66,0,151,411218,2
23,69,0,151,429598,2
24,72,0,151,448118,2
25,75,0,151,466322,2
26,78,0,151,485165,2
27,81,0,151,503538,2
28,84,0,151,521862,2
29,87,0,151,541450,2
30,90,0,151,559859,2
31,93,0,151,579690,2
32,96,0,151,598368,2
33,99,0,151,618423,2
34,102,0,151,637673,2
35,105,0,151,656665,2
36,108,0,151,675802,2
37,111,0,151,694909,2
38,114,0,151,713232,2
39,117,0,151,732108,2
40,120,0,151,750496,2
41,123,0,151,770226,2
42,126,0,151,788672,2
43,129,0,151,807228,2
44,132,0,151,825438,2
45,135,0,151,843272,2
46,138,0,151,861490,2
47,141,0,151,880718,2
48,144,0,151,899208,2
49,147,0,151,918271,2
50,150,0,151,936517,2
51,153,0,151,955133,2
52,156,0,151,974224,2
53,159,0,151,993751,2
54,162,0,151,1012411,2
55,165,0,151,1030851,2
56,168,0,151,1049024,2
57,171,0,151,1067486,2
58,174,0,151,1085871,2
59,177,0,151,1104364,2
60,180,0,151,1122969,2
61,183,0,151,1141934,2
62,186,0,151,1161272,2
63,189,0,151,1179665,2
64,192,0,151,1198260,2
65,195,0,151,1216677,2
66,198,0,151,1234582,2
67,201,0,151,1252255,2
68,204,0,151,1270422,2
69,207,0,151,1288865,2
70,210,0,151,1307812,2
71,213,0,151,1327069,2
72,216,0,151,1345426,2
73,219,0,151,1364739,2
74,222,0,151,1383543,2
75,225,0,151,1402207,2
76,228,0,151,1420695,2
77,231,0,151,1440642,2
78,234,0,151,1459646,2
79,237,0,151,1478044,2
80,240,0,151,1496251,2
81,243,0,151,1514131,2
82,246,0,151,1533202,2
83,249,0,151,1551397,2
84,252,0,151,1570187,2
85,255,0,151,1588807,2
86,258,0,151,1607017,2
87,261,0,151,1625577,2
88,264,0,151,1643731,2
89,267,0,151,1661470,2
90,270,0,151,1680556,2
91,273,0,151,1698846,2
92,276,0,151,1718623,2
93,279,0,151,1736984,2
94,282,0,151,1755640,2
95,285,0,151,1774011,2
96,288,0,151,1792504,2
97,291,0,151,1810987,2
98,294,0,151,1830136,2
99,297,0,151,1849185,2
100,300,0,151,1867986,2
101,303,0,151,1887165,2
102,306,0,151,1906179,2
103,309,0,151,1925285,2
104,312,0,151,1945129,2
105,315,0,151,1964756,2
106,318,0,151,1983186,2
