[2023-07-03 22:41:13.31] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266665374s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:41:13.58] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.649100909s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_1/coverage
[2023-07-03 22:41:17.24] [status] tests: 0/2, fuzzing: 19098/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:20.24] [status] tests: 0/2, fuzzing: 38113/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:23.24] [status] tests: 0/2, fuzzing: 56339/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:26.24] [status] tests: 0/2, fuzzing: 74655/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:29.24] [status] tests: 0/2, fuzzing: 93706/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:32.24] [status] tests: 0/2, fuzzing: 111989/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:35.25] [status] tests: 0/2, fuzzing: 130606/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:38.25] [status] tests: 0/2, fuzzing: 149268/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:41.25] [status] tests: 0/2, fuzzing: 167941/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:44.25] [status] tests: 0/2, fuzzing: 186149/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:47.25] [status] tests: 0/2, fuzzing: 204883/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:50.26] [status] tests: 0/2, fuzzing: 223566/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:53.26] [status] tests: 0/2, fuzzing: 241680/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:56.26] [status] tests: 0/2, fuzzing: 260458/2000000, cov: 151, corpus: 2
[2023-07-03 22:41:59.26] [status] tests: 0/2, fuzzing: 279386/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:02.26] [status] tests: 0/2, fuzzing: 298444/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:05.27] [status] tests: 0/2, fuzzing: 317357/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:08.27] [status] tests: 0/2, fuzzing: 336280/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:11.27] [status] tests: 0/2, fuzzing: 355336/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:14.27] [status] tests: 0/2, fuzzing: 374789/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:17.27] [status] tests: 0/2, fuzzing: 393169/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:20.28] [status] tests: 0/2, fuzzing: 411218/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:23.28] [status] tests: 0/2, fuzzing: 429598/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:26.28] [status] tests: 0/2, fuzzing: 448118/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:29.28] [status] tests: 0/2, fuzzing: 466322/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:32.28] [status] tests: 0/2, fuzzing: 485165/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:35.29] [status] tests: 0/2, fuzzing: 503538/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:38.29] [status] tests: 0/2, fuzzing: 521862/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:41.29] [status] tests: 0/2, fuzzing: 541450/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:44.29] [status] tests: 0/2, fuzzing: 559859/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:47.30] [status] tests: 0/2, fuzzing: 579690/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:50.30] [status] tests: 0/2, fuzzing: 598368/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:53.30] [status] tests: 0/2, fuzzing: 618423/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:56.30] [status] tests: 0/2, fuzzing: 637673/2000000, cov: 151, corpus: 2
[2023-07-03 22:42:59.30] [status] tests: 0/2, fuzzing: 656665/2000000, cov: 151, corpus: 2
[2023-07-03 22:43:02.30] [status] tests: 0/2, fuzzing: 675802/2000000, cov: 151, corpus: 2
[2023-07-03 22:43:05.30] [status] tests: 0/2, fuzzing: 694909/2000000, cov: 151, corpus: 2
[2023-07-03 22:43:08.31] [status] tests: 0/2, fuzzing: 713232/2000000, cov: 151, corpus: 2
