,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16110,7
2,6,0,603,32072,7
3,9,0,603,47783,7
4,12,0,603,64387,7
5,15,0,603,81234,7
6,18,0,603,97376,7
7,21,0,603,113114,7
8,24,0,603,129822,7
9,27,0,603,146119,7
10,30,0,603,162383,7
11,33,0,603,177965,7
12,36,0,603,194316,7
13,39,0,603,211070,7
14,42,0,603,227563,7
15,45,0,603,243292,7
16,48,0,603,259597,7
17,51,0,603,275696,7
18,54,0,603,291977,7
19,57,0,603,308403,7
20,60,0,603,324972,7
21,63,0,603,342111,7
22,66,0,603,358959,7
23,69,0,603,375530,7
24,72,0,603,391680,7
25,75,0,603,408066,7
26,78,0,603,424593,7
27,81,0,603,440479,7
28,84,0,603,456914,7
29,87,0,603,473083,7
30,90,0,603,489719,7
31,93,0,603,506093,7
32,96,0,603,522658,7
33,99,0,603,539343,7
34,102,0,603,555387,7
35,105,0,603,571327,7
36,108,0,603,586801,7
37,111,0,603,603038,7
38,114,0,603,619152,7
39,117,0,603,635787,7
40,120,0,603,652254,7
41,123,0,603,668507,7
42,126,0,603,684660,7
43,129,0,603,700852,7
44,132,0,603,716622,7
45,135,0,603,733444,7
46,138,0,603,749613,7
47,141,0,603,766252,7
48,144,0,603,783062,7
49,147,0,603,799728,7
50,150,0,603,816419,7
51,153,0,603,833065,7
52,156,0,603,849832,7
53,159,0,603,866083,7
54,162,0,603,882391,7
55,165,0,603,898267,7
56,168,0,603,914793,7
57,171,0,603,930923,7
58,174,0,603,947829,7
59,177,0,603,964481,7
60,180,0,603,981036,7
61,183,0,603,997506,7
62,186,0,603,1014061,7
63,189,0,603,1030439,7
64,192,0,603,1046784,7
65,195,0,603,1063181,7
66,198,0,603,1079848,7
67,201,0,603,1096656,7
68,204,0,603,1113485,7
69,207,0,603,1130332,7
70,210,0,603,1146746,7
71,213,0,603,1162648,7
72,216,0,603,1177729,7
73,219,0,603,1193875,7
74,222,0,603,1209931,7
75,225,0,603,1225769,7
76,228,0,603,1242359,7
77,231,0,603,1259083,7
78,234,0,603,1275691,7
79,237,0,603,1292548,7
80,240,0,603,1308601,7
81,243,0,603,1324611,7
82,246,0,603,1341220,7
83,249,0,603,1357249,7
84,252,0,603,1372556,7
85,255,0,603,1389207,7
86,258,0,603,1405328,7
87,261,0,603,1421432,7
88,264,0,603,1437808,7
89,267,0,603,1454579,7
90,270,0,603,1470956,7
91,273,0,603,1486790,7
92,276,0,603,1503197,7
93,279,0,603,1519957,7
94,282,0,603,1536849,7
95,285,0,603,1553097,7
96,288,0,603,1568824,7
97,291,0,603,1584396,7
98,294,0,603,1600558,7
99,297,0,603,1617063,7
100,300,0,603,1633699,7
101,303,0,603,1650472,7
102,306,0,603,1667068,7
103,309,0,603,1683537,7
104,312,0,603,1700078,7
105,315,0,603,1716127,7
106,318,0,603,1732392,7
107,321,0,603,1748631,7
108,324,0,603,1765071,7
109,327,0,603,1781390,7
110,330,0,603,1797879,7
111,333,0,603,1813979,7
112,336,0,603,1829653,7
113,339,0,603,1846440,7
114,342,0,603,1863284,7
115,345,0,603,1879701,7
116,348,0,603,1896494,7
117,351,0,603,1912577,7
118,354,0,603,1929094,7
119,357,0,603,1945738,7
120,360,0,603,1962690,7
121,363,0,603,1979403,7
122,366,0,603,1995609,7
