[2023-06-10 12:25:12.34] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279298374s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:25:12.63] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.679744065s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/coverage
[2023-06-10 12:25:16.31] [status] tests: 0/6, fuzzing: 16110/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:19.32] [status] tests: 0/6, fuzzing: 32072/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:22.32] [status] tests: 0/6, fuzzing: 47783/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:25.32] [status] tests: 0/6, fuzzing: 64387/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:28.32] [status] tests: 0/6, fuzzing: 81234/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:31.32] [status] tests: 0/6, fuzzing: 97376/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:34.32] [status] tests: 0/6, fuzzing: 113114/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:37.33] [status] tests: 0/6, fuzzing: 129822/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:40.33] [status] tests: 0/6, fuzzing: 146119/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:43.33] [status] tests: 0/6, fuzzing: 162383/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:46.33] [status] tests: 0/6, fuzzing: 177965/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:49.33] [status] tests: 0/6, fuzzing: 194316/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:52.34] [status] tests: 0/6, fuzzing: 211070/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:55.34] [status] tests: 0/6, fuzzing: 227563/2000000, cov: 603, corpus: 7
[2023-06-10 12:25:58.34] [status] tests: 0/6, fuzzing: 243292/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:01.34] [status] tests: 0/6, fuzzing: 259597/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:04.34] [status] tests: 0/6, fuzzing: 275696/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:07.35] [status] tests: 0/6, fuzzing: 291977/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:10.35] [status] tests: 0/6, fuzzing: 308403/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:13.35] [status] tests: 0/6, fuzzing: 324972/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:16.35] [status] tests: 0/6, fuzzing: 342111/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:19.36] [status] tests: 0/6, fuzzing: 358959/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:22.36] [status] tests: 0/6, fuzzing: 375530/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:25.36] [status] tests: 0/6, fuzzing: 391680/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:28.36] [status] tests: 0/6, fuzzing: 408066/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:31.36] [status] tests: 0/6, fuzzing: 424593/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:34.36] [status] tests: 0/6, fuzzing: 440479/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:37.37] [status] tests: 0/6, fuzzing: 456914/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:40.37] [status] tests: 0/6, fuzzing: 473083/2000000, cov: 603, corpus: 7
[2023-06-10 12:26:43.37] [status] tests: 0/6, fuzzing: 489719/2000000, cov: 603, corpus: 7
