,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,29520,3
2,6,0,328,60529,3
3,9,0,328,91531,3
4,12,0,328,122847,3
5,15,0,328,153786,3
6,18,0,328,185025,3
7,21,0,328,215099,3
8,24,0,328,246739,3
9,27,0,328,277749,3
10,30,0,328,309038,3
11,33,0,328,339921,3
12,36,0,328,371466,3
13,39,0,328,402519,3
14,42,0,328,433920,3
15,45,0,328,465095,3
16,48,0,328,495853,3
17,51,0,328,527172,3
18,54,0,328,558628,3
19,57,0,328,589538,3
20,60,0,328,620549,3
21,63,0,328,651339,3
22,66,0,328,681777,3
23,69,0,328,712876,3
24,72,0,328,743423,3
25,75,0,328,774796,3
26,78,0,328,805087,3
27,81,0,328,836136,3
28,84,0,328,867598,3
29,87,0,328,899168,3
30,90,0,328,930538,3
31,93,0,328,962200,3
32,96,0,328,993734,3
33,99,0,328,1024924,3
34,102,0,328,1056592,3
35,105,0,328,1087703,3
36,108,0,328,1118942,3
37,111,0,328,1149990,3
38,114,0,328,1180770,3
39,117,0,328,1211485,3
40,120,0,328,1242472,3
41,123,0,328,1272735,3
42,126,0,328,1303740,3
43,129,0,328,1334795,3
44,132,0,328,1366071,3
45,135,0,328,1397093,3
46,138,0,328,1428475,3
47,141,0,328,1459646,3
48,144,0,328,1490007,3
49,147,0,328,1522189,3
50,150,0,328,1553432,3
51,153,0,328,1584618,3
52,156,0,328,1615697,3
53,159,0,328,1646568,3
54,162,0,328,1677342,3
55,165,0,328,1708526,3
56,168,0,328,1739601,3
57,171,0,328,1770942,3
58,174,0,328,1802110,3
59,177,0,328,1832983,3
60,180,0,328,1864767,3
61,183,0,328,1895557,3
62,186,0,328,1926630,3
63,189,0,328,1957964,3
64,192,0,328,1989023,3
